evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,pop_baseline_v1,MP,0.11926816094843817,0.265869140625,3.9959912214343465,4.009249410297519,0.19599122143434666,0.2092494102975193,True,0.4062241486982048,True,0.8568328688547746,True,1.0935214143652003
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,pop_baseline_v1,SD,0.3884003131992344,0.0,19.587184099703286,19.625681833426647,0.5871840997032862,0.625681833426647,True,1.5592053165455653,True,2.975063586919692,True,3.791171239517926
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,pop_baseline_v1,REST,0.13383348447867188,,1.3009166618486208,1.2972519421969402,0.19908333815137924,0.20274805780305982,False,0.1948261289534703,True,0.388828877586715,True,0.6507668152761452
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,M,0.6217027363775394,0.0,18.84752183408796,18.93758358673951,0.9475218340879614,1.0375835867395118,True,2.534381254409208,True,5.020376059125979,True,7.618797589564071
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,L,0.2922179211342124,0.1948394775390625,4.001500696649542,3.9604511982139536,0.5015006966495417,0.46045119821395364,False,0.6111879134756077,False,1.0492557952522423,True,1.2576495543326285
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,C,0.19902815347860925,0.0,8.117473238577057,8.075370038045401,0.2174732385770568,0.17537003804540063,True,1.0466026481313104,True,2.113534856239637,True,3.0005487175325127
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,KD,2.1243150302223937,0.0007476806640625,6.604341876490785,6.49951377693636,2.495658123509215,2.6004862230636396,False,0.7832840486723134,False,1.5751666575207333,False,2.14547903077845
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,S,1.3957318049185883,0.0,29.979425431127815,29.94024045029966,2.0794254311278166,2.040240450299663,False,1.9738793628805134,False,3.236489903001061,True,5.6568353968512
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,V,1.3886184709707525,0.0,7.701391757883865,7.691084895524982,1.6986082421161353,1.7089151044750182,False,0.6470433981755352,False,1.4082165444184698,False,1.885617068348303
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,MP,0.15221142987343605,0.3033599853515625,4.081070377611967,4.050809364553876,0.2810703776119672,0.25080936455387626,False,0.48328311483768616,True,1.042514866018081,True,1.543753837029898
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,SD,0.3540275297144273,0.0,19.33943603299108,19.178023640566195,0.33943603299108105,0.17802364056619524,True,1.8353519893615662,True,4.262077301429745,True,5.7216960034424815
rolling_future_pop,SCORED,2018-12-03,2019-02-25,84,election_simulator_v1_rc1_dynamics,REST,0.12772191437916758,,1.3278387545799306,1.3024460830193174,0.1721612454200694,0.1975539169806826,False,0.1674483694712816,False,0.40671566640500934,True,0.6604410395508022
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,M,0.8419478431176965,0.0,18.70693976107028,18.680099966990472,1.40693976107028,1.3800999669904712,False,1.9908468492000502,True,3.9066784569854427,True,4.786054813780957
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,L,0.2616176485180351,0.25787353515625,4.032381698044395,4.016090856692348,0.43238169804439464,0.41609085669234824,False,0.48393685385626295,True,0.9570901595138146,True,1.1706346757063604
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,C,0.17580261469822633,0.0,8.237313351004207,8.223597415564168,0.13731335100420772,0.12359741556416814,True,0.9228715891594153,True,1.7996829265733458,True,2.183181409338683
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,KD,3.6516105803558556,0.0,6.553292185115906,6.483636370200404,4.146707814884094,4.216363629799595,False,1.0479901969397298,False,2.2402159962051185,False,2.961748356799789
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,S,2.1081193655543187,0.0,29.905777961989898,29.931843192142686,2.8057779619898966,2.831843192142685,False,1.782749984046557,False,3.2294881740160157,False,4.103241988029087
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,V,1.31115500857405,0.0,7.697964783406284,7.676896580339073,1.602035216593717,1.6231034196609277,False,0.622109867752755,False,1.380619460135784,False,1.7740713962146808
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,MP,0.08137351747902127,0.2618560791015625,4.027020462972189,3.9851943986178187,0.027020462972188852,0.014805601382181344,True,0.4388799569593824,True,0.9568616474610332,True,1.3857626920663009
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,SD,0.6181186192663917,0.0,19.503337331293906,19.477273171669395,1.1033373312939077,1.0772731716693968,False,2.0204148941427142,True,3.3665292745628435,True,4.393504547274407
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,pop_baseline_v1,REST,0.11505523525903832,,1.3359724651029292,1.304738880371859,0.16402753489707078,0.19526111962814108,False,0.2629693003523601,True,0.5350271573671999,True,0.745494073382625
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,M,0.9091202676022254,0.0,18.973918310029898,18.770724836810693,1.6739183100298973,1.4707248368106924,False,3.152530877480519,True,5.273877452514217,True,8.26598868866727
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,L,0.24493560780685408,0.25787353515625,4.027788773810661,4.012984423505225,0.42778877381066094,0.4129844235052249,False,0.6329892641625223,True,1.0650511724486318,True,1.3649429812709277
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,C,0.23619546267688674,0.0,8.173649612491628,8.137737079820631,0.0736496124916286,0.03773707982063179,True,1.2461247688212307,True,2.459800619457046,True,3.295260231067985
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,KD,3.9165246896435937,0.002197265625,6.359427143221679,6.390372624837064,4.34057285677832,4.309627375162935,False,0.7468415956837529,False,1.2686346646195927,False,3.1206111306921827
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,S,1.8027031701596576,0.0,29.796382329354604,29.68799518644282,2.696382329354602,2.587995186442818,False,2.4327375058999365,False,4.003229314042706,True,6.521087107925226
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,V,1.2985998467345392,0.0,7.716599490115966,7.6667442717417185,1.5834005098840347,1.6332557282582822,False,0.5072687225290071,False,1.009831227963466,False,1.8661746650231166
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,MP,0.0827058619675144,0.2948150634765625,4.005800726940194,3.990150363941965,0.0058007269401940675,0.009849636058035127,True,0.4462609614888091,True,1.0456513906844362,True,1.594101880714692
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,SD,0.7456621891368949,0.0,19.590799581814878,19.604744192522716,1.190799581814879,1.2047441925227176,True,2.6965122586652797,True,5.591392779701714,True,6.904298403471788
rolling_future_pop,SCORED,2018-12-03,2019-03-25,112,election_simulator_v1_rc1_dynamics,REST,0.13305559374457726,,1.3556340322204916,1.2983227630071337,0.1443659677795084,0.20167723699286633,False,0.15431556931750512,True,0.36583984628294197,True,0.7203921520111913
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,M,0.06205437123640631,0.0,18.59764547972184,18.60113457207047,0.10235452027815839,0.09886542792952824,True,0.2108950399831251,True,0.41384175150324154,True,0.5953368349034278
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,L,0.07175249652563259,0.2308502197265625,3.9988951760003135,3.9992385163329387,0.09889517600031361,0.09923851633293879,False,0.06927213273161836,False,0.125612718253453,False,0.14751205392558653
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,C,0.06313914928112405,0.0,8.098005308603584,8.098762174548352,0.09800530860358414,0.09876217454835157,False,0.0918991799123905,True,0.23203056257533827,True,0.2904847425255541
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,KD,0.06560650914140129,0.0,6.699456093809875,6.700117069765433,0.10054390619012477,0.09988293023456674,False,0.10047328907491071,False,0.19754569953397905,True,0.29917364465007523
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,S,0.03212017284569675,0.0,30.29329918153403,30.295215173683474,0.006700818465969149,0.004784826316527102,True,0.1950424404347011,True,0.3654776316055859,True,0.5457591905192523
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,V,0.013111162146316635,0.0,7.802640296151369,7.798788535811433,0.0026402961513687373,0.0012114641885672128,True,0.0748333095873095,True,0.17241993382347154,True,0.27652266610474374
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,MP,0.011084895984626475,0.00299072265625,3.8997602246449876,3.9002066653361855,0.00023977535501229497,0.00020666533618562966,True,0.06335684882803694,True,0.14080347666026327,True,0.2097715285951982
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,SD,0.06718821205521103,0.0,19.40865200556263,19.414504597678764,0.10865200556262877,0.11450459767876353,True,0.25160547011261514,True,0.4331910565792896,True,0.5683198269289882
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,pop_baseline_v1,REST,0.08406298783052205,,1.2016462339713707,1.2000202429137414,0.09835376602862644,0.09997975708625573,False,0.02839349121420276,False,0.05800266221715589,False,0.08370436543512327
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,M,0.07455752823344441,0.0,18.578613496324934,18.590499597635933,0.12138650367506543,0.10950040236406622,False,0.2362013629127695,True,0.45748108350998606,True,0.7014393260621361
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,L,0.07866221788969083,0.3208160400390625,4.01027897368259,4.001668793057897,0.11027897368259021,0.10166879305789722,False,0.07578077817186646,False,0.15957346692709873,False,0.176398967773288
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,C,0.06335529064302588,0.0,8.10627826675131,8.10000605482633,0.10627826675131047,0.10000605482633063,False,0.15638270718597092,True,0.26283631704414123,True,0.31850890999762616
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,KD,0.07311687365582845,0.0,6.698082277785631,6.700005008313137,0.10191772221436857,0.09999499168686299,False,0.01630536071224764,True,0.39026922812421283,True,0.4161015677198687
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,S,0.03602803325940743,0.0,30.275710536043107,30.28300875610409,0.024289463956893798,0.016991243895912334,True,0.20422239638918782,True,0.4259916764794376,True,0.7237435875880252
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,V,0.01832271382491274,0.0,7.802654044576089,7.80035747040222,0.0026540445760891984,0.00035747040222045,True,0.13282243266849036,True,0.23826075806150815,True,0.3641493101877247
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,MP,0.011335521206358362,0.006103515625,3.9061222232441075,3.900674575518015,0.006122223244107605,0.0006745755180150859,True,0.06773195084139294,True,0.18861742864720643,True,0.2195802367183859
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,SD,0.07210099754844418,0.0,19.418414499723077,19.41077202567628,0.11841449972307672,0.11077202567627964,True,0.23854075129216668,True,0.48169335399409263,True,0.6693729785621514
rolling_future_pop,SCORED,2018-12-10,2018-12-17,7,election_simulator_v1_rc1_dynamics,REST,0.06796433627991617,,1.203845681869157,1.2001165563143679,0.09615431813084019,0.09988344368562929,False,0.08174662892766671,False,0.15596042769149898,False,0.1782034429454169
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,M,0.0890303509631345,0.0,18.627672548790425,18.616209293985044,0.07232745120957418,0.08379070601495542,True,0.4594259960650824,True,0.836640827797769,True,1.2509426512646904
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,L,0.14578493889461538,0.2384185791015625,3.9992685153431626,3.9990327167339306,0.1992685153431628,0.19903271673393075,False,0.1418293093594718,False,0.24390780896419972,False,0.3072202126684598
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,C,0.20514953745464382,0.0,8.082991862891117,8.088260114164127,0.2829918628911168,0.2882601141641272,False,0.16440546086605146,False,0.4087338889875731,False,0.5443124669548585
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,KD,0.21425842979552656,0.0,6.6990737885816225,6.696977444602968,0.3009262114183775,0.3030225553970318,False,0.21370570896001606,False,0.4445509894242594,True,0.5799150575103145
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,S,0.06376039193356145,0.0,30.32223334138948,30.315479931193217,0.022233341389480188,0.01547993119321589,True,0.3681933843670606,True,0.8247149484164176,True,1.1153603453237046
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,V,0.059577009872195275,0.0,7.798950411230134,7.801659005455932,0.10104958876986636,0.09834099454406875,False,0.15692466339997235,True,0.333067977780928,True,0.49473037441700374
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,MP,0.05787807208119912,0.01763916015625,3.8952688422784343,3.8973395981260848,0.09526884227843446,0.09733959812608495,False,0.11420093371262574,True,0.2482427820440165,True,0.34440166441443454
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,SD,0.08966648376832198,0.0,19.373566585902484,19.41138601613698,0.02643341409751443,0.011386016136981425,True,0.5478691784914744,True,0.9313490332320669,True,1.205736228921591
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,pop_baseline_v1,REST,0.07351165367176475,,1.2009741035931376,1.200037108682654,0.09902589640685955,0.09996289131734315,False,0.05185877374210479,False,0.11772974646190848,False,0.1533286158707048
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,M,0.07583000512719146,0.0,18.6583071094922,18.626199472671715,0.04169289050780023,0.07380052732828446,True,0.38381518276377946,True,0.8267743782900645,True,1.0840496627612524
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,L,0.14147127252893713,0.27398681640625,4.003090285994731,4.002232569890885,0.20309028599473145,0.20223256989088512,False,0.1594520277498841,False,0.3055613822270393,False,0.35064003790503007
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,C,0.19794146512757826,0.0,8.090140269493716,8.093297961329103,0.2901402694937163,0.29329796132910335,False,0.22864190656788352,False,0.5170821071973881,True,0.6658608121666978
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,KD,0.2074126261202025,0.0,6.6952655888713295,6.697103284258599,0.3047344111286705,0.30289671574140087,False,0.3636671422384392,False,0.4159184127344364,True,0.7720057715612798
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,S,0.07725612231582257,0.0,30.30856206483213,30.306598275079807,0.00856206483213029,0.0065982750798063705,True,0.43836918955655335,True,0.8196633211719906,True,1.2100273070826972
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,V,0.06815143718213446,0.0,7.785288186007843,7.796560129371071,0.11471181399215702,0.10343987062892968,False,0.20999250856735774,True,0.4578851076478845,True,0.642102356476129
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,MP,0.05513261698483854,0.029541015625,3.8910056724840154,3.8979750881303485,0.09100567248401559,0.09797508813034872,False,0.1567080361675579,True,0.25474058663027277,True,0.3667864996653747
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,SD,0.08216793593503086,0.0,19.37183410997148,19.361678891140116,0.028165890028517993,0.03832110885988271,True,0.4676117399152524,True,0.8021955928422742,True,1.310883645176844
rolling_future_pop,SCORED,2018-12-10,2018-12-24,14,election_simulator_v1_rc1_dynamics,REST,0.06835087858326487,,1.196506712852547,1.19969086262208,0.1034932871474501,0.10030913737791725,False,0.08487206262845803,False,0.17446563499338286,True,0.2328193289959104
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,M,0.15735888355861205,0.0,18.60650981702332,18.560305869192984,0.0934901829766801,0.13969413080701543,True,0.8384475613907192,True,1.5601975099076206,True,1.9931714108205014
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,L,0.29191003845224317,0.2384185791015625,3.986421889428185,3.995434508781445,0.3864218894281848,0.3954345087814448,False,0.22776005599946458,False,0.4338261844728937,False,0.5570326283410636
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,C,0.33073827095716135,0.0,8.090692682084315,8.076089292935475,0.4906926820843154,0.476089292935475,False,0.3576678953524608,False,0.8644804818391689,True,1.0666798269094588
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,KD,0.39623859298955144,0.0,6.77322893327303,6.695650687915718,0.5267710667269698,0.604349312084282,False,0.39352617634510345,False,0.8222488862011437,True,1.179874903438642
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,S,0.13061220805873408,0.0,30.324760426291757,30.3249465807965,0.12476042629175765,0.12494658079650023,True,0.697405423903021,True,1.28606302297419,True,1.8471078980599032
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,V,0.29869362921301057,0.0,7.7756210991528505,7.7845141320367714,0.4243789008471488,0.41548586796322784,False,0.25264722497674263,False,0.6005246842237222,False,0.8610693981614697
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,MP,0.12288344323550293,0.0791015625,3.891081138995837,3.8938552136335964,0.19108113899583667,0.19385521363359626,False,0.21957163755345377,True,0.43446081930091607,True,0.5605524244194484
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,SD,0.13991910855428236,0.0,19.361825660197425,19.349328394653508,0.03817433980257334,0.05067160534649062,True,0.8245494945804062,True,1.5079597857535987,True,2.0116433357329555
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,pop_baseline_v1,REST,0.07077644433325234,,1.1898583535532843,1.1979792351919647,0.11014164644671287,0.10202076480803246,False,0.07863643347388205,False,0.19828353781317043,True,0.26723095907579464
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,M,0.15257221483968886,0.0,18.61695749356868,18.623990885066785,0.08304250643131894,0.07600911493321405,True,0.8808847895515619,True,1.610754901441556,True,2.277146464452102
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,L,0.28110506067352314,0.2160797119140625,3.9886146547682375,3.993856231832558,0.3886146547682374,0.393856231832558,False,0.25395535665526836,False,0.5190759531369737,False,0.6122877536539066
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,C,0.35807441660276773,0.0,8.12310365012511,8.098459838028798,0.5231036501251101,0.4984598380287988,False,0.29386135305403727,False,0.822690309072617,True,1.077024444334115
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,KD,0.39149394101945734,0.0,6.7240497545181706,6.701636220083107,0.5759502454818293,0.5983637799168928,False,0.40298451535929924,False,0.8413191375077966,True,1.2774470940191769
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,S,0.15518487243748036,0.0,30.35605646441443,30.341507959701286,0.15605646441443,0.14150795970128627,True,0.7917666188167409,True,1.6200588806963374,True,2.2038980463650297
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,V,0.30379214480805083,0.0,7.765028977438652,7.779303264062584,0.43497102256134745,0.4206967359374154,False,0.2795515468106782,False,0.7270731737588951,True,1.0703530261340486
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,MP,0.1273087209466385,0.0644683837890625,3.902411860930802,3.9008185766476013,0.20241186093080188,0.20081857664760117,False,0.2071246927289172,True,0.49713618451109287,True,0.6612077703423096
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,SD,0.16637447374109893,0.0,19.31899024280947,19.283557586554174,0.08100975719052883,0.1164424134458244,True,0.9041333789845964,True,1.7774404427984116,True,2.4867982447125634
rolling_future_pop,SCORED,2018-12-10,2019-01-07,28,election_simulator_v1_rc1_dynamics,REST,0.05939152056987876,,1.2047869014264503,1.2003115898260797,0.09521309857354687,0.0996884101739175,False,0.08950099220001517,True,0.23194363971770926,True,0.29357862659997913
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,M,0.2542259356290808,0.0,18.552592455949096,18.46828000160626,0.2525924559490953,0.16828000160625933,True,1.3968109757833993,True,2.4563449532562807,True,3.2003562437344932
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,L,0.3787624976733529,0.2618560791015625,4.017531507646744,4.009364180003214,0.5175315076467442,0.5093641800032138,False,0.3669454122705389,False,0.633574658648473,False,0.7921870148418457
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,C,0.3466063680340715,0.0,8.133898790774522,8.125912431577259,0.5338987907745221,0.5259124315772592,False,0.5258062833383264,False,1.0400839553525998,True,1.44656871731664
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,KD,1.2411301622430664,0.0,6.6777182527625225,6.668816547575668,1.5222817472374768,1.5311834524243313,False,0.6120439174275294,False,1.1642815476245492,False,1.6609599831884223
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,S,0.8534182947462028,0.0,30.16897249326555,30.12056922358856,1.2689724932655508,1.2205692235885621,False,1.0883232588961853,False,2.0585811467767954,True,2.8011390844842126
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,V,0.9827971378765081,0.0,7.827414013722744,7.80257826347113,1.172585986277256,1.1974217365288702,False,0.4535367136324888,False,0.8496651342965391,False,1.1240501503321374
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,MP,0.0798085273715369,0.129150390625,3.920558349066154,3.9189641111921576,0.12055834906615415,0.11896411119215777,True,0.3261899774590491,True,0.6402350669661705,True,0.8548305042397133
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,SD,0.23230334667650954,0.0,19.47187109359028,19.4656121603894,0.07187109359028199,0.06561216038940287,True,1.3488512189176376,True,2.3858347683305148,True,3.0352718601126547
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,pop_baseline_v1,REST,0.04843255978829322,,1.2294430432223877,1.219393870824276,0.07055695677760943,0.08060612917572119,False,0.14276988400533885,True,0.3322113806175193,True,0.4831484307104036
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,M,0.3316107606450789,0.0,18.670915132576997,18.55845290955392,0.3709151325769966,0.2584529095539203,True,1.7760890010218446,True,3.1742578913582804,True,4.436342608897828
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,L,0.32051220951367043,0.1948394775390625,3.9861313354367525,3.9745353276842836,0.48613133543675247,0.47453532768428364,False,0.44552612002640535,False,0.8115510490501179,False,1.011617869831352
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,C,0.28340539189643543,0.0,8.072781375084933,8.052006173567456,0.47278137508493323,0.4520061735674563,False,0.5367836600576137,True,1.5018127499729053,True,1.9557724576250628
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,KD,1.1619740404068262,0.0,6.776210506082138,6.726641256498543,1.4237894939178615,1.4733587435014561,False,0.7398516073171164,False,1.1953410465823069,False,1.6177947011941995
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,S,0.9466165500642043,0.0,30.347464023590263,30.23388726404687,1.447464023590264,1.3338872640468722,False,1.3195839219620638,False,2.4175882109055706,True,3.3193722176393265
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,V,0.999255677842702,0.0,7.758023513463254,7.754807931525695,1.2419764865367462,1.2451920684743047,False,0.5135344270099287,False,1.1194651008869636,False,1.5554070494536631
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,MP,0.08154348513007698,0.1263580322265625,3.912806340860776,3.882766838721369,0.11280634086077601,0.08276683872136914,True,0.3691009587035312,True,0.8696294160310312,True,1.1199907012120858
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,SD,0.2785835774412515,0.0,19.276093403750643,19.26127395405699,0.12390659624935552,0.13872604594300952,True,1.6261784042866871,True,3.214756204728481,True,3.880003802290787
rolling_future_pop,SCORED,2018-12-10,2019-02-04,56,election_simulator_v1_rc1_dynamics,REST,0.06458840854487488,,1.1995743691542486,1.1959224940185305,0.10042563084574851,0.1040775059814667,False,0.16102044386920644,True,0.3108603987563727,True,0.44284287964566127
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,M,0.4682327524725429,0.0,18.452646398162877,18.492013242776736,0.7526463981628773,0.7920132427767363,False,1.4711995763576091,True,2.94496903937641,True,4.080921457236599
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,L,0.24934773116807873,0.234619140625,4.011888400566197,3.9842607689390093,0.4118884005661969,0.3842607689390092,False,0.46010835031663966,False,0.8724669866968817,True,1.081071504785338
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,C,0.18519114078474863,0.0,8.1663034935928,8.161174532343903,0.26630349359279926,0.26117453234390275,True,0.7397125932939037,True,1.5512190989067474,True,1.9588045335783253
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,KD,2.4863458063846755,0.0,6.744565578441382,6.7076807731585415,2.855434421558618,2.892319226841458,False,0.7948212141974809,False,1.4965133197894493,False,2.2299415121459756
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,S,1.9796686884367847,0.0,30.27404404775652,30.354941776052012,2.5740440477565194,2.654941776052013,False,1.3000366343864727,False,2.7170195078020214,False,3.576230739053102
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,V,1.3682450513719355,0.0,7.775978376012973,7.764076285728279,1.6240216239870273,1.6359237142717218,False,0.5961337479253199,False,1.1490089742858505,False,1.4894684075555897
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,MP,0.07576424806021198,0.1154937744140625,3.901125491578896,3.884250128855468,0.0011254915788962983,0.01574987114453208,True,0.4224297527386076,True,0.8595030036590052,True,1.127934110065742
