evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2021-05-31,2021-09-20,112,pop_baseline_v1,0.3485794907556266,0.31778312991207536,0.07580757141113281,1.128651933723157,0.4278972538016306,0.4229405364662505,0.3944372154687399,0.3855926155914828,0.375,1.089223018217158,0.4444444444444444,1.0036527015111578,0.875,2.103221915487516,0.8888888888888888,1.9402893889623343,1.0,2.9161667375366145,1.0,2.6834175309166266
rolling_future_pop,SCORED,2021-05-31,2021-09-20,112,election_simulator_v1_rc1_dynamics,0.38966717914225435,0.353319390552436,0.08084487915039062,1.3376352776598073,0.3878113144051004,0.37937134345069706,0.35975430790289453,0.3476445932908441,0.625,1.5113952257189127,0.5555555555555556,1.366079191756012,1.0,2.933209064664509,1.0,2.6638109048457483,1.0,4.099093820488815,1.0,3.724022944984194
rolling_future_pop,SCORED,2021-06-07,2021-06-14,7,pop_baseline_v1,0.07737675598991076,0.07774954611497799,0.0,0.26652791304702705,0.11466491282218344,0.11550802727070508,0.11286409054270916,0.11377586593811613,0.375,0.1316498434213525,0.3333333333333333,0.12095896974812402,0.625,0.2605355629467929,0.5555555555555556,0.23899900780011032,0.75,0.3579478564441935,0.6666666666666666,0.330015679490187
rolling_future_pop,SCORED,2021-06-07,2021-06-14,7,election_simulator_v1_rc1_dynamics,0.07563052427728331,0.07468358072870715,1.9073486328125e-06,0.2630163556446611,0.11361518308028612,0.11406827385455626,0.11222664333287644,0.11253605755697554,0.375,0.15749549562409404,0.3333333333333333,0.14929074657938335,0.75,0.31033494058902206,0.6666666666666666,0.2966304130248281,0.875,0.4139163214221929,0.8888888888888888,0.3990711315806805
rolling_future_pop,SCORED,2021-06-07,2021-06-21,14,pop_baseline_v1,0.17206243228306234,0.16094286852977077,0.0,0.5891268817145331,0.24946136879564285,0.25282436282694715,0.23317539539315646,0.2358316045491317,0.25,0.26101304250500734,0.2222222222222222,0.23974218396088784,0.625,0.5073080690178022,0.5555555555555556,0.46615488122168813,0.75,0.6678774950711477,0.6666666666666666,0.6144292980693157
rolling_future_pop,SCORED,2021-06-07,2021-06-21,14,election_simulator_v1_rc1_dynamics,0.15744814906188298,0.14644985280285683,0.0,0.5513829259732348,0.2390098637572139,0.2344852320226642,0.22341947849783525,0.21950552257402853,0.25,0.2878180135718407,0.2222222222222222,0.2687698841993964,0.875,0.5298576510308093,0.7777777777777778,0.49395556170660626,0.875,0.74721214214638,0.8888888888888888,0.6974100835552408
rolling_future_pop,SCORED,2021-06-07,2021-07-05,28,pop_baseline_v1,0.3351107181099329,0.30577793953000026,0.0003814697265625,1.2066321653639513,0.4733948485692922,0.47332495574011346,0.43375053473242736,0.4321620346597488,0.375,0.48502165040810274,0.3333333333333333,0.4450300382483825,0.5,0.9187126581724282,0.5555555555555556,0.8445986138587602,0.875,1.2825690311915605,0.8888888888888888,1.1812735503914984
rolling_future_pop,SCORED,2021-06-07,2021-07-05,28,election_simulator_v1_rc1_dynamics,0.3304883458592175,0.3010936366584075,0.0004596710205078125,1.2011185702407738,0.48514608415221094,0.4971058800972262,0.4437962321419443,0.4529250272525139,0.25,0.5328366269196951,0.2222222222222222,0.48785299571822116,0.75,1.0696474289596691,0.7777777777777778,0.9821848937290267,0.875,1.4521636890363219,0.8888888888888888,1.3366897834413436
rolling_future_pop,SCORED,2021-06-07,2021-08-02,56,pop_baseline_v1,0.44771118029228874,0.40409563002186855,0.09742164611816406,1.5003041691004277,0.6768427177221887,0.6848459429811729,0.6129029197002981,0.6183630801160209,0.125,0.745288622053669,0.1111111111111111,0.6836545182837881,0.5,1.4510781207516599,0.5555555555555556,1.3302870041253905,0.875,1.9817944684097446,0.8888888888888888,1.8179850292996973
rolling_future_pop,SCORED,2021-06-07,2021-08-02,56,election_simulator_v1_rc1_dynamics,0.4197891017218128,0.37965016467672696,0.09847450256347656,1.4097641393586322,0.6448342001461296,0.6203219013720362,0.5853352480641489,0.5620995704070465,0.5,0.968345708112653,0.4444444444444444,0.8803391676424211,0.75,1.8795745824064634,0.7777777777777778,1.7139180361198731,0.875,2.5133361962641176,0.8888888888888888,2.2891427064197956
rolling_future_pop,SCORED,2021-06-07,2021-08-30,84,pop_baseline_v1,0.31623078136409166,0.29475508813376816,0.09401893615722656,1.036968911476456,0.42845599322156835,0.41663264887898555,0.40245619939225563,0.3939205970554971,0.5,0.8902303057189145,0.4444444444444444,0.8173219532205556,0.875,1.8221701914810327,0.8888888888888888,1.6726734312956328,0.875,2.4450811487281037,0.8888888888888888,2.244232639067582
rolling_future_pop,SCORED,2021-06-07,2021-08-30,84,election_simulator_v1_rc1_dynamics,0.3549678088117872,0.3307225036458601,0.07346343994140625,1.1989643817474112,0.4227081381096825,0.4215044131502446,0.39838607215333216,0.397331245515482,0.5,1.2626592679951059,0.4444444444444444,1.1430174768365817,0.875,2.3868988582461834,0.7777777777777778,2.1629049398670026,1.0,3.3690584249322173,1.0,3.056927245666019
rolling_future_pop,SCORED,2021-06-07,2021-09-27,112,pop_baseline_v1,0.34316845892858716,0.31202692047885006,0.07956695556640625,1.0951293803727113,0.38901814728637896,0.4196972922764137,0.358476017439626,0.3820627243609762,0.375,1.125878191574804,0.4444444444444444,1.0296951651061166,0.875,2.09297732174419,0.8888888888888888,1.9201852965712878,0.875,2.738404130096217,0.8888888888888888,2.5191870539238845
rolling_future_pop,SCORED,2021-06-07,2021-09-27,112,election_simulator_v1_rc1_dynamics,0.40005441624604676,0.3616269948332281,0.08267402648925781,1.3766621665120966,0.4208273863908571,0.3746480395703389,0.38599341547281363,0.3427379458837716,0.5,1.4926411564847706,0.5555555555555556,1.3482396243485288,0.875,2.8733750368324342,0.8888888888888888,2.6052322003313715,1.0,4.288034474019197,1.0,3.881104872338261
rolling_future_pop,SCORED,2021-06-14,2021-06-21,7,pop_baseline_v1,0.11059744086582686,0.11858179344730013,0.0,0.40116052855794726,0.14739323582370295,0.14601810542114407,0.15319918135254046,0.1519775145343575,0.25,0.11787849700144015,0.2222222222222222,0.10913735324559311,0.375,0.2415060499948199,0.3333333333333333,0.2226701102932483,0.5,0.3307184323834201,0.4444444444444444,0.3040363061363507
rolling_future_pop,SCORED,2021-06-14,2021-06-21,7,election_simulator_v1_rc1_dynamics,0.10677842258377086,0.11178525807299551,0.0,0.3876035646173991,0.14841853512824116,0.14844629720637914,0.15359189319924596,0.1541606946908779,0.375,0.14789284949141396,0.3333333333333333,0.1411812545053997,0.5,0.31126650613331713,0.4444444444444444,0.2976618976613988,0.5,0.4245164772264183,0.4444444444444444,0.41042265093265734
rolling_future_pop,SCORED,2021-06-14,2021-06-28,14,pop_baseline_v1,0.21864596921664559,0.19569855794856517,0.0,0.7697124234755943,0.30432692819527246,0.30011053395391557,0.27087147976978465,0.26677218426084914,0.25,0.2547870705674967,0.3333333333333333,0.2350500817426625,0.5,0.50028977979864,0.5555555555555556,0.4598983658850418,0.75,0.6722689516791072,0.7777777777777778,0.6196769158759429
rolling_future_pop,SCORED,2021-06-14,2021-06-28,14,election_simulator_v1_rc1_dynamics,0.2136297568682669,0.1917137817670864,0.0,0.7528073814113101,0.2991132355982579,0.2965832793188342,0.2664709381162607,0.2636327177021202,0.25,0.2768055927156016,0.3333333333333333,0.2569058908326824,0.625,0.5196126712970757,0.6666666666666666,0.48497875045543726,0.75,0.7205667126015343,0.7777777777777778,0.6786649446862998
rolling_future_pop,SCORED,2021-06-14,2021-07-12,28,pop_baseline_v1,0.29067194867479007,0.27576014808690286,3.0517578125e-05,1.0212062388008891,0.427617683465535,0.4189592977007549,0.4046996620173511,0.39478314654582414,0.125,0.4657924791738084,0.1111111111111111,0.42682259376628406,0.625,0.9416076331669596,0.5555555555555556,0.8682847994909193,0.875,1.2593822584737437,0.7777777777777778,1.1629923511478664
rolling_future_pop,SCORED,2021-06-14,2021-07-12,28,election_simulator_v1_rc1_dynamics,0.29324831236904214,0.27567118641884514,0.0001239776611328125,1.0263499810909338,0.44159708815807863,0.4177468835606182,0.41420131107782926,0.3934083691808659,0.25,0.5006332320227946,0.2222222222222222,0.45937916522086364,0.625,1.0050187642170283,0.5555555555555556,0.9242951473755975,0.875,1.35521431352435,0.7777777777777778,1.2492777606936771
rolling_future_pop,SCORED,2021-06-14,2021-08-09,56,pop_baseline_v1,0.3190688537320707,0.29109545643255436,0.11262702941894531,0.9982006272460271,0.4409539844578694,0.4528230960550294,0.4058136577345414,0.4139064271427721,0.5,0.6950439919651541,0.4444444444444444,0.6413691935979019,0.5,1.3345686362013796,0.5555555555555556,1.2328307849851257,0.75,1.7552858119344406,0.7777777777777778,1.6298834339332648
rolling_future_pop,SCORED,2021-06-14,2021-08-09,56,election_simulator_v1_rc1_dynamics,0.34484864770514834,0.3132115154114653,0.09843826293945312,1.1114237107925427,0.46942820631301563,0.44867854969516735,0.4289275528180324,0.4097521817487497,0.5,0.9699397625040811,0.4444444444444444,0.883862517496725,0.75,1.8324814358324766,0.7777777777777778,1.6765150279025247,0.875,2.700843164254827,0.8888888888888888,2.4627181170035457
rolling_future_pop,SCORED,2021-06-14,2021-09-06,84,pop_baseline_v1,0.29456643847209907,0.27569566232868653,0.10357856750488281,0.9508493854799389,0.3225751073437283,0.3495111215366556,0.3099805293975927,0.3328558136555929,0.625,0.929914773576752,0.5555555555555556,0.8550508790616824,0.875,1.703815603588427,0.8888888888888888,1.5680460390909456,0.875,2.2994712291969477,0.8888888888888888,2.115995353891624
rolling_future_pop,SCORED,2021-06-14,2021-09-06,84,election_simulator_v1_rc1_dynamics,0.33879379159824263,0.31661784338942317,0.092803955078125,1.1619248178943407,0.36482318121244134,0.3399896791921646,0.35026020537645575,0.3250222507513127,0.75,1.274884811794363,0.6666666666666666,1.157294104924419,0.875,2.4904778220622408,0.8888888888888888,2.261852438212003,1.0,3.6654529801217683,1.0,3.341167067693134
rolling_future_pop,SCORED,2021-06-14,2021-10-04,112,pop_baseline_v1,0.3681175151017624,0.349531404129989,0.08835792541503906,1.182211390820179,0.4569330500596425,0.45054451459650297,0.4433006322906476,0.4341358794846747,0.5,1.1716125634291183,0.4444444444444444,1.0768740906201613,0.75,2.20761868724818,0.6666666666666666,2.0350977649344575,0.875,2.849204992975979,0.8888888888888888,2.6398738103013417
rolling_future_pop,SCORED,2021-06-14,2021-10-04,112,election_simulator_v1_rc1_dynamics,0.4376506255609512,0.41320228372245116,0.07721328735351562,1.500199152134004,0.5143059962793877,0.5481197158342981,0.4923195271236781,0.5201559347555906,0.5,1.5278584083182372,0.4444444444444444,1.382220521923527,0.625,3.0392732534430964,0.5555555555555556,2.7557451000110555,1.0,4.496393790909029,1.0,4.071092660048105
rolling_future_pop,SCORED,2021-06-21,2021-06-28,7,pop_baseline_v1,0.12618531939511893,0.1330619747592131,0.0,0.4580721868085852,0.17542677068878998,0.17693166400449006,0.17861208238693907,0.17953977176901817,0.125,0.13300338076050455,0.1111111111111111,0.1222341617427267,0.25,0.2712433532684315,0.2222222222222222,0.24812631193203838,0.75,0.3697536049107323,0.6666666666666666,0.33912313957045725
rolling_future_pop,SCORED,2021-06-21,2021-06-28,7,election_simulator_v1_rc1_dynamics,0.12364544116322651,0.12860213667881273,0.0,0.449435743078087,0.17869245847471643,0.17609882311692399,0.18180741502984554,0.1787836219025954,0.125,0.16119001998960247,0.1111111111111111,0.15172338157961238,0.5,0.32124324669546567,0.4444444444444444,0.3041186482314972,0.75,0.42750808693389525,0.6666666666666666,0.4066022356750033
rolling_future_pop,SCORED,2021-06-21,2021-07-05,14,pop_baseline_v1,0.20678275236679444,0.18498752582550274,0.0,0.7045081156229458,0.30054425448458677,0.3012621750163355,0.2671989009163551,0.2678663316234743,0.0,0.25534531982374786,0.1111111111111111,0.23410426171957363,0.375,0.5076560567266377,0.4444444444444444,0.46522532414245066,0.75,0.6792887684959299,0.7777777777777778,0.6223362514434126
rolling_future_pop,SCORED,2021-06-21,2021-07-05,14,election_simulator_v1_rc1_dynamics,0.20804451617157538,0.1864327492268495,0.0,0.7055742853296905,0.30026667683267405,0.3040398730491003,0.2676751820772256,0.2702587571984751,0.0,0.2874409902790816,0.1111111111111111,0.2651558750055161,0.25,0.5327354722446493,0.3333333333333333,0.4933179921725476,0.875,0.7580715808033472,0.8888888888888888,0.7058495549163131
rolling_future_pop,SCORED,2021-06-21,2021-07-19,28,pop_baseline_v1,0.2719622420113982,0.24381647253514327,4.9591064453125e-05,0.9025152596066401,0.41052836272339627,0.41298229604444,0.3656031982391069,0.3674729348926157,0.125,0.4725959366458314,0.2222222222222222,0.43149244858001384,0.625,0.9340710276130058,0.6666666666666666,0.8559986290093398,0.75,1.2662078911807848,0.7777777777777778,1.159967069985417
rolling_future_pop,SCORED,2021-06-21,2021-07-19,28,election_simulator_v1_rc1_dynamics,0.2505724253522679,0.22489128467864486,0.000171661376953125,0.8290042681796504,0.3831234217693676,0.38465869374746986,0.3414722213769731,0.341923588156576,0.5,0.5291140567064485,0.5555555555555556,0.48354418199734617,0.625,1.0188478503380294,0.6666666666666666,0.9333300872121758,0.875,1.4390395565205805,0.8888888888888888,1.3175390284940192
rolling_future_pop,SCORED,2021-06-21,2021-08-16,56,pop_baseline_v1,0.2750089011663605,0.2507807135244798,0.11453628540039062,0.8745962113036292,0.3826563308290346,0.36473255194538096,0.3504443096386993,0.33528002189854167,0.5,0.7494611607425106,0.5555555555555556,0.6878133069593386,0.875,1.4821640494120434,0.8888888888888888,1.3561895881173043,0.875,2.0058694563348816,0.8888888888888888,1.8303303545110206
rolling_future_pop,SCORED,2021-06-21,2021-08-16,56,election_simulator_v1_rc1_dynamics,0.2834962178924011,0.2583415557655107,0.10200881958007812,0.9205273260349165,0.35328647484119735,0.36563740045724963,0.3223704772359884,0.3361289490573436,0.625,0.9161063369261636,0.5555555555555556,0.8317634764795151,0.875,1.7856353375490033,0.8888888888888888,1.6264065509205157,0.875,2.518462833118879,0.8888888888888888,2.289436734397608
rolling_future_pop,SCORED,2021-06-21,2021-09-13,84,pop_baseline_v1,0.28375535142714003,0.25900781981999993,0.10370254516601562,0.9285666372705497,0.3102600297365137,0.3229736158098018,0.2872883006945029,0.29712848835632977,0.75,0.9891308198647846,0.7777777777777778,0.9056174165936403,0.875,1.8974257898300995,0.8888888888888888,1.7381829617247724,0.875,2.500548486518515,0.8888888888888888,2.2923780266282283
rolling_future_pop,SCORED,2021-06-21,2021-09-13,84,election_simulator_v1_rc1_dynamics,0.32238018323590745,0.2944641637658446,0.09293365478515625,1.0822862401947515,0.2976089498436221,0.31248744826294994,0.2781901089132923,0.28908595460013115,0.75,1.2851841805313726,0.6666666666666666,1.1643078339205806,0.875,2.4585067492124777,0.8888888888888888,2.229021422040384,1.0,3.3373574849256356,1.0,3.0293637689710295
rolling_future_pop,SCORED,2021-06-21,2021-10-11,112,pop_baseline_v1,0.3571808901253195,0.3258423754141236,0.09166908264160156,1.209137950042003,0.519084048162289,0.5086408692692185,0.47183096862157964,0.4659148826574169,0.5,1.1097028623592036,0.5555555555555556,1.016116901037156,0.875,2.163043990382236,0.8888888888888888,1.9834216095403465,1.0,2.851702050217755,1.0,2.6171620147502037
rolling_future_pop,SCORED,2021-06-21,2021-10-11,112,election_simulator_v1_rc1_dynamics,0.399329728273811,0.362247115325329,0.09216690063476562,1.4160401663155118,0.4969278200075224,0.5037010639046104,0.4508856605336399,0.45919363086488624,0.5,1.4877459087037228,0.4444444444444444,1.3402864655127444,0.875,2.9457966312314894,0.8888888888888888,2.6566171416890128,1.0,4.461595523851317,1.0,4.025669776159671
rolling_future_pop,SCORED,2021-06-28,2021-07-05,7,pop_baseline_v1,0.08973006980908829,0.10011742885254014,0.0,0.3464978106783053,0.12658233924240125,0.12293566719422139,0.13485624284847697,0.13149500668155106,0.25,0.12850468592578845,0.2222222222222222,0.11853467422095994,0.625,0.2538912309782826,0.5555555555555556,0.23426759062560232,0.75,0.35126564850555864,0.6666666666666666,0.3236792955732064
rolling_future_pop,SCORED,2021-06-28,2021-07-05,7,election_simulator_v1_rc1_dynamics,0.08799148801694015,0.09618133762113398,0.0,0.3386369180431213,0.12833803213911316,0.12547609476766292,0.1368970268980518,0.13375734528808048,0.375,0.15916942161071634,0.3333333333333333,0.15208700002425368,0.75,0.3350530976155141,0.6666666666666666,0.31879118965575953,0.75,0.4438004005352529,0.6666666666666666,0.42075075300011977
rolling_future_pop,SCORED,2021-06-28,2021-07-12,14,pop_baseline_v1,0.10899746723369866,0.11545096096335285,0.0,0.396888028283026,0.12892652683913702,0.12906393916103576,0.13713601893411578,0.13698166278146504,0.625,0.2392180162006442,0.5555555555555556,0.22162792380600804,0.625,0.47936653267366636,0.5555555555555556,0.4423826918827501,0.75,0.6606754640538289,0.6666666666666666,0.6087595735759039
rolling_future_pop,SCORED,2021-06-28,2021-07-12,14,election_simulator_v1_rc1_dynamics,0.11032673820414626,0.11522400138431757,0.0,0.40220086656154086,0.13291239017299017,0.12717418828695493,0.1412092132099925,0.1352744618630236,0.625,0.28321202073268503,0.5555555555555556,0.26640786195885563,0.75,0.5415823453579481,0.6666666666666666,0.5046360214780343,0.75,0.742869138501935,0.6666666666666666,0.6980169603988158
rolling_future_pop,SCORED,2021-06-28,2021-07-26,28,pop_baseline_v1,0.2018819081860222,0.19532145774743367,0.1230621337890625,0.6370804840528228,0.27565124415144865,0.2662103922758875,0.26718126692346733,0.25867465193313155,0.375,0.46901400466433996,0.3333333333333333,0.4315251769436021,0.625,0.9441300987836547,0.5555555555555556,0.8675932921107156,0.75,1.3118350818174376,0.6666666666666666,1.2106067345310296
rolling_future_pop,SCORED,2021-06-28,2021-07-26,28,election_simulator_v1_rc1_dynamics,0.20361313217194482,0.1951119973183881,0.11826515197753906,0.6300293696502424,0.25217594638181606,0.2752974702381579,0.24506375298482425,0.2666623040822221,0.375,0.5315052001796141,0.3333333333333333,0.4877128268807639,0.75,1.0211303995227268,0.6666666666666666,0.937157743400641,0.75,1.3830057996402938,0.6666666666666666,1.2714557448366057
rolling_future_pop,SCORED,2021-06-28,2021-08-23,56,pop_baseline_v1,0.22545665898544626,0.20773726570487155,0.11174964904785156,0.7318255859062077,0.2643796662437622,0.2674090373513402,0.24807284025721316,0.24877427209552894,0.625,0.7385306926392523,0.6666666666666666,0.6841881217974575,0.875,1.4048658214786518,0.8888888888888888,1.2955022844585258,0.875,1.9373947349498901,0.8888888888888888,1.7878672623809548
rolling_future_pop,SCORED,2021-06-28,2021-08-23,56,election_simulator_v1_rc1_dynamics,0.24743479018942918,0.22816212638265304,0.10232925415039062,0.8212326173535631,0.2831566143238579,0.2662301895536281,0.26567370251749156,0.24833746124480507,0.625,0.9140849056530713,0.5555555555555556,0.833616900996425,0.875,1.7403683882752952,0.8888888888888888,1.590424988537211,0.875,2.410189452040593,0.8888888888888888,2.1963393544019874
rolling_future_pop,SCORED,2021-06-28,2021-09-20,84,pop_baseline_v1,0.34168946242513554,0.31126488824826565,0.10459327697753906,1.1172222674723038,0.5257293580326954,0.5265727730820788,0.48057091484928954,0.4793479035288974,0.25,0.8842387744652496,0.3333333333333333,0.8181785968644343,0.875,1.8123459789152163,0.8888888888888888,1.6738727251067291,0.875,2.3794679877869083,0.8888888888888888,2.2039764760329628
rolling_future_pop,SCORED,2021-06-28,2021-09-20,84,election_simulator_v1_rc1_dynamics,0.3565477346031274,0.3247123861941546,0.09248733520507812,1.2132306536491995,0.4885446634610716,0.48844398380396675,0.45218437690057656,0.4453512886577245,0.625,1.2525047867074302,0.5555555555555556,1.1383139068873456,0.875,2.539433292809588,0.8888888888888888,2.3125327090179977,1.0,3.46141681599401,1.0,3.1726861048476565
rolling_future_pop,SCORED,2021-06-28,2021-10-18,112,pop_baseline_v1,0.39801637051949784,0.3614623580980443,0.09769439697265625,1.364994403846888,0.6212860337853783,0.614792162260472,0.5648229246860074,0.5574726107161092,0.375,1.0390566086041706,0.4444444444444444,0.955166783449322,0.75,2.1178251993216475,0.7777777777777778,1.9498220032255469,1.0,2.749842400531439,1.0,2.5287709387770283
rolling_future_pop,SCORED,2021-06-28,2021-10-18,112,election_simulator_v1_rc1_dynamics,0.45216313415378534,0.40905487735628004,0.08931159973144531,1.6062083334494504,0.6333117703924309,0.6225382188412484,0.5749804878480186,0.5642771334857799,0.25,1.491853474324591,0.2222222222222222,1.3469743936981249,1.0,2.99692724646658,1.0,2.7157850728687962,1.0,4.389611740687975,1.0,3.9752922950780984
rolling_future_pop,SCORED,2021-07-05,2021-07-12,7,pop_baseline_v1,0.05499407522428189,0.04943640784329004,0.0,0.18974911409989673,0.07440734375385188,0.07482044783566011,0.06626859384941658,0.06651101620430763,0.375,0.12102500144061412,0.4444444444444444,0.11109091769597107,0.75,0.23471020629566341,0.7777777777777778,0.21504579725949505,0.875,0.31533766587650053,0.8888888888888888,0.28876768921893337
rolling_future_pop,SCORED,2021-07-05,2021-07-12,7,election_simulator_v1_rc1_dynamics,0.05813441227448477,0.05321453553153134,0.0,0.20632737296764303,0.07996142319627036,0.07609967771324427,0.07224003132505105,0.06766017878434055,0.5,0.14948441175569815,0.5555555555555556,0.141571279002787,0.875,0.3175403990386825,0.8888888888888888,0.301170362638209,0.875,0.42867576005763713,0.8888888888888888,0.4087923208097728
rolling_future_pop,SCORED,2021-07-05,2021-07-19,14,pop_baseline_v1,0.12215599403941473,0.10948140266210335,0.0,0.36214465399092566,0.15133207441388474,0.1475587530610898,0.13477410756148683,0.13118579991559498,0.375,0.24982496703026214,0.4444444444444444,0.22820898098245745,0.625,0.5083615473157064,0.6666666666666666,0.46418439214657614,0.625,0.6977524933749317,0.6666666666666666,0.6370027023550755
rolling_future_pop,SCORED,2021-07-05,2021-07-19,14,election_simulator_v1_rc1_dynamics,0.12346354346757465,0.11137399927501868,7.62939453125e-06,0.3721243053433413,0.15373928304964846,0.15223522632018105,0.13686835174468037,0.13537976304465987,0.5,0.30594729041646096,0.5555555555555556,0.2809558142047471,0.625,0.5980394893378848,0.6666666666666666,0.5511543207683681,0.625,0.8437439885162328,0.6666666666666666,0.7798721188079476
rolling_future_pop,SCORED,2021-07-05,2021-08-02,28,pop_baseline_v1,0.1576659313811574,0.14196624783508763,0.11826515197753906,0.49797543707388303,0.1789464348837292,0.18341894653727303,0.1595758607797536,0.16310592342683083,0.5,0.48257928681045675,0.5555555555555556,0.44028467289887097,0.75,0.9382915426118573,0.7777777777777778,0.8561960055807947,0.875,1.2724559822790384,0.8888888888888888,1.165155958014054
rolling_future_pop,SCORED,2021-07-05,2021-08-02,28,election_simulator_v1_rc1_dynamics,0.15798840131868958,0.14276282895004358,0.11547279357910156,0.5055116454419977,0.18330494280911996,0.17561435116803004,0.16297903050123627,0.15615659268275664,0.5,0.475744674051533,0.5555555555555556,0.43803959012233523,0.875,0.9885061713131598,0.8888888888888888,0.9064563732157291,0.875,1.3722187490803601,0.8888888888888888,1.260034344033037
rolling_future_pop,SCORED,2021-07-05,2021-08-30,56,pop_baseline_v1,0.2648212901424774,0.25885682171904567,0.09668159484863281,0.900387474609428,0.40578902330029254,0.4020202594747256,0.3932432430641075,0.3906224414681925,0.5,0.7265582870797982,0.4444444444444444,0.667024617550821,0.875,1.3928684119053765,0.7777777777777778,1.2813702206575561,0.875,1.882153684532722,0.7777777777777778,1.7302294828477538
rolling_future_pop,SCORED,2021-07-05,2021-08-30,56,election_simulator_v1_rc1_dynamics,0.2802818087667416,0.27556925965433166,0.09268951416015625,0.9635858323766382,0.39373794023268144,0.39025654152640843,0.3839086778678842,0.38073842543956055,0.625,0.8837289861797968,0.5555555555555556,0.8033738104322499,0.875,1.8576297236521375,0.7777777777777778,1.6871189830344584,0.875,2.479500302060345,0.7777777777777778,2.251373686363376
rolling_future_pop,SCORED,2021-07-05,2021-09-27,84,pop_baseline_v1,0.388755441774037,0.34963729590763803,0.09579658508300781,1.2973151515782786,0.6301656574766611,0.6086122551218308,0.5602756957893482,0.5416758938113687,0.25,0.9597355107650722,0.3333333333333333,0.8763909966751754,0.75,1.7659891815815334,0.7777777777777778,1.6102107633690739,0.875,2.3848638154478166,0.8888888888888888,2.177683802629992
rolling_future_pop,SCORED,2021-07-05,2021-09-27,84,election_simulator_v1_rc1_dynamics,0.37593971694069406,0.3382728742412941,0.08634185791015625,1.252901135534858,0.5140278620606058,0.5647020498989516,0.4574022096773089,0.5026952692475607,0.5,1.2729951885625859,0.5555555555555556,1.1523544428382924,0.875,2.5220382589058206,0.8888888888888888,2.287371750995716,1.0,3.5249541958600585,1.0,3.195324447211701
rolling_future_pop,SCORED,2021-07-05,2021-10-25,112,pop_baseline_v1,0.42177475120747393,0.38234396040551144,0.07969856262207031,1.4700954916406477,0.6605147129491393,0.6405067929773932,0.5967114745886124,0.5793803411238065,0.375,1.1791529815073314,0.4444444444444444,1.0777011550668378,0.875,2.190188767486476,0.8888888888888888,2.005869234056996,1.0,2.873742728746659,1.0,2.6268211113042166
rolling_future_pop,SCORED,2021-07-05,2021-10-25,112,election_simulator_v1_rc1_dynamics,0.46909375778382745,0.42362985192679675,0.07654190063476562,1.6629789566850444,0.6956383769773522,0.6852641357018427,0.6290614175044964,0.6204398880688332,0.5,1.4147973951821653,0.4444444444444444,1.2762922809330313,1.0,2.8168502501423216,1.0,2.5460712758629156,1.0,4.083785297983516,1.0,3.6916644008323445
rolling_future_pop,SCORED,2021-07-12,2021-07-19,7,pop_baseline_v1,0.08828124552046199,0.07908433019312391,0.0,0.26378570039405047,0.12087194185966504,0.1239876597454958,0.10748604334873521,0.1102398723905124,0.375,0.134476761444642,0.4444444444444444,0.12312993146839031,0.625,0.2562380955068572,0.6666666666666666,0.23444856566783379,0.625,0.3516802262152369,0.6666666666666666,0.32139393588254467
rolling_future_pop,SCORED,2021-07-12,2021-07-19,7,election_simulator_v1_rc1_dynamics,0.09356745988274975,0.08440533085865395,0.0,0.2723769410306276,0.13213985533867112,0.12850439004307912,0.11815461758455476,0.11423713613828625,0.375,0.1496612600693173,0.4444444444444444,0.14136439263054965,0.625,0.3252553816751156,0.6666666666666666,0.3068782701068293,0.625,0.43717830536745067,0.6666666666666666,0.41071071373737644
rolling_future_pop,SCORED,2021-07-12,2021-07-26,14,pop_baseline_v1,0.10985938192794356,0.09875127273893164,0.12016487121582031,0.33366607930608255,0.1496503388124255,0.14965174671896142,0.13323111534228316,0.13307041479551826,0.5,0.267010714301916,0.5555555555555556,0.2443572885751061,0.75,0.53123053595761,0.7777777777777778,0.4848493549855447,0.75,0.7214443084079734,0.7777777777777778,0.6585492022106736
rolling_future_pop,SCORED,2021-07-12,2021-07-26,14,election_simulator_v1_rc1_dynamics,0.10713536952261093,0.0968304440359126,0.11262702941894531,0.3213076556369898,0.13582986665035585,0.1372883351499397,0.12135845239975514,0.12209390264819901,0.625,0.29823356366298687,0.6666666666666666,0.27419504481895773,0.625,0.5866558325945102,0.6666666666666666,0.540562400793615,0.75,0.7642225661229665,0.7777777777777778,0.7053260857937832
rolling_future_pop,SCORED,2021-07-12,2021-08-09,28,pop_baseline_v1,0.15087498718871933,0.14093697593278862,0.10534095764160156,0.4881948132749361,0.18662557203775754,0.188906216745029,0.17664052905369163,0.1790579232444668,0.5,0.46880138558254936,0.4444444444444444,0.427840944078372,0.875,0.9619385323878006,0.8888888888888888,0.8787781966406458,0.875,1.276320776501245,0.8888888888888888,1.1678869596998906
