actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,forecast_probability_max_across_seeds,forecast_probability_min_across_seeds,forecast_probability_sd_across_seeds,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,seed_aggregation,seed_count,stored_brier,target_date,threshold_pct
True,18.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-08-05,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-08-05,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,30.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-08-05,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,19.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-08-05,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-08-05,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,18.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,30.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,19.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-12,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-12,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-12,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,pop_baseline_v1,2026-08-12,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,18.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-12,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-12,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,30.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-12,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,19.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-12,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-12,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
