date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2008-10-26,0.0559,0.0604,0.0653,0.3873,0.4,0.412,0.0559,0.0609,0.0656,0.0566,0.0603,0.0647,0.0575,0.0625,0.0676,0.2455,0.2571,0.268,0.036,0.0395,0.0434,0.037,0.0402,0.0436
2008-11-02,0.0552,0.0595,0.0638,0.3875,0.3986,0.409,0.0568,0.0617,0.0666,0.0564,0.0601,0.0643,0.0578,0.0624,0.0673,0.2473,0.2581,0.2688,0.0366,0.0401,0.0441,0.0373,0.0402,0.0433
2008-11-09,0.0547,0.0584,0.0625,0.3869,0.3976,0.4078,0.0587,0.0631,0.0676,0.0561,0.06,0.0638,0.0585,0.0628,0.0673,0.2488,0.258,0.2672,0.0372,0.0407,0.0441,0.0376,0.0405,0.0436
2008-11-16,0.0541,0.0575,0.0612,0.3917,0.4013,0.41,0.0592,0.0635,0.068,0.0556,0.0592,0.0629,0.0576,0.0619,0.0658,0.2493,0.257,0.2655,0.037,0.0403,0.0438,0.0372,0.04,0.0431
2008-11-23,0.0538,0.0576,0.0616,0.392,0.4043,0.4151,0.0581,0.0628,0.0676,0.0548,0.0586,0.0626,0.0561,0.0605,0.0653,0.2493,0.2585,0.2684,0.036,0.0398,0.0434,0.0361,0.0391,0.0421
2008-11-30,0.0556,0.0599,0.0641,0.3862,0.398,0.4092,0.0576,0.0623,0.0674,0.054,0.058,0.0623,0.0552,0.06,0.0649,0.2553,0.2657,0.2759,0.0355,0.039,0.0427,0.0352,0.0382,0.0414
2008-12-07,0.0579,0.0627,0.0671,0.3769,0.387,0.3979,0.0572,0.0622,0.0671,0.0541,0.058,0.062,0.0556,0.0603,0.065,0.2649,0.2743,0.2841,0.0353,0.0386,0.0425,0.0348,0.0377,0.0408
2008-12-14,0.0589,0.0632,0.0677,0.3749,0.3854,0.3964,0.057,0.0616,0.0667,0.0541,0.0582,0.0626,0.0553,0.06,0.065,0.2661,0.2763,0.2859,0.0352,0.0387,0.0425,0.0341,0.0373,0.0405
2008-12-21,0.0581,0.0629,0.0676,0.3737,0.3873,0.4003,0.0562,0.0616,0.067,0.0538,0.0581,0.0626,0.0551,0.0601,0.0655,0.2645,0.276,0.2867,0.0348,0.0386,0.0426,0.0338,0.0372,0.0404
2008-12-28,0.0571,0.0622,0.0678,0.3732,0.3882,0.4029,0.0563,0.0619,0.0676,0.053,0.0578,0.0624,0.0551,0.0601,0.0656,0.2626,0.2758,0.2889,0.0342,0.0383,0.0423,0.0336,0.037,0.0403
2009-01-04,0.0568,0.0615,0.0667,0.3759,0.3892,0.403,0.0569,0.0621,0.0675,0.0533,0.0575,0.0621,0.0549,0.0597,0.0659,0.2632,0.2756,0.2884,0.0341,0.038,0.0418,0.0335,0.0369,0.04
2009-01-11,0.0563,0.0603,0.0653,0.3813,0.3925,0.4039,0.0574,0.0625,0.0675,0.0535,0.0576,0.0616,0.0556,0.0604,0.0652,0.2626,0.2728,0.2828,0.0347,0.0382,0.0419,0.0334,0.0367,0.0397
2009-01-18,0.0556,0.0596,0.0635,0.3834,0.3936,0.4031,0.0577,0.0624,0.0672,0.0543,0.0581,0.062,0.0571,0.0612,0.0656,0.2617,0.2704,0.2781,0.0354,0.039,0.0428,0.0343,0.0372,0.0403
2009-01-25,0.0552,0.0592,0.0634,0.3794,0.391,0.4019,0.0576,0.0624,0.0673,0.0545,0.0584,0.062,0.057,0.0616,0.0662,0.2615,0.2714,0.2815,0.0357,0.0391,0.0429,0.0347,0.038,0.041
2009-02-01,0.0546,0.059,0.0635,0.3779,0.3886,0.4006,0.0579,0.063,0.0682,0.0541,0.058,0.0619,0.0577,0.0624,0.0675,0.2619,0.2723,0.2826,0.0356,0.0391,0.0426,0.0351,0.0382,0.0414
2009-02-08,0.055,0.0591,0.0631,0.375,0.3845,0.3951,0.0592,0.0642,0.0691,0.0541,0.0576,0.0617,0.0592,0.064,0.0692,0.2639,0.2738,0.283,0.0357,0.0389,0.0423,0.0355,0.0386,0.0419
2009-02-15,0.0557,0.0597,0.0637,0.3689,0.3795,0.3896,0.059,0.0639,0.0689,0.0535,0.0576,0.0616,0.059,0.0639,0.0695,0.2692,0.2786,0.288,0.0353,0.0389,0.0423,0.0355,0.0387,0.0421
2009-02-22,0.0558,0.0601,0.0644,0.3666,0.3786,0.3911,0.0574,0.0621,0.0671,0.0534,0.0574,0.0617,0.0575,0.0626,0.068,0.2719,0.2829,0.2943,0.0352,0.0387,0.0425,0.0354,0.0385,0.0419
2009-03-01,0.0561,0.0603,0.0648,0.3667,0.3786,0.3911,0.0556,0.0603,0.0654,0.0533,0.0575,0.0614,0.0562,0.0608,0.0662,0.2752,0.2872,0.2978,0.0345,0.0383,0.0419,0.0351,0.0384,0.0417
2009-03-08,0.0571,0.0615,0.0657,0.3634,0.3741,0.3851,0.0538,0.0586,0.0632,0.0529,0.0569,0.0609,0.0537,0.0581,0.0626,0.2864,0.2967,0.3065,0.034,0.0376,0.0411,0.035,0.0384,0.0416
2009-03-15,0.0578,0.0624,0.067,0.357,0.3679,0.3781,0.053,0.0577,0.0621,0.0529,0.0568,0.0608,0.0527,0.0572,0.062,0.2928,0.3028,0.3128,0.034,0.0375,0.0413,0.0356,0.0388,0.0423
2009-03-22,0.0585,0.0634,0.0681,0.3488,0.3611,0.3729,0.053,0.0579,0.0632,0.0523,0.0565,0.0607,0.0519,0.0572,0.0622,0.2967,0.3085,0.3195,0.0336,0.0375,0.0414,0.0357,0.0393,0.0433
2009-03-29,0.0593,0.0646,0.0696,0.3374,0.3516,0.3635,0.0533,0.0586,0.0643,0.0513,0.0558,0.0604,0.0511,0.0565,0.0621,0.305,0.317,0.33,0.0335,0.0372,0.0413,0.0363,0.0397,0.0438
2009-04-05,0.0597,0.0648,0.07,0.3334,0.3473,0.3602,0.054,0.0594,0.0647,0.0514,0.0558,0.06,0.051,0.056,0.062,0.3068,0.3204,0.3333,0.0332,0.0373,0.0415,0.0363,0.0399,0.0438
2009-04-12,0.0596,0.064,0.0687,0.3391,0.3488,0.3589,0.0556,0.0608,0.0656,0.0518,0.056,0.0602,0.0514,0.0564,0.0615,0.3072,0.3174,0.3282,0.0338,0.0376,0.0414,0.0369,0.0399,0.0437
2009-04-19,0.0592,0.0638,0.0686,0.3388,0.3496,0.3591,0.0567,0.0611,0.0659,0.0523,0.0561,0.0603,0.0518,0.056,0.0608,0.3068,0.3161,0.3258,0.0344,0.038,0.0416,0.0371,0.0403,0.0439
2009-04-26,0.0587,0.0634,0.0684,0.338,0.3497,0.3612,0.0566,0.0618,0.0672,0.0519,0.0561,0.0603,0.0518,0.0563,0.0611,0.3045,0.3149,0.3262,0.0343,0.0382,0.0421,0.037,0.0404,0.0439
2009-05-03,0.058,0.0626,0.0675,0.3381,0.3499,0.3633,0.0579,0.0628,0.0685,0.0516,0.0556,0.0594,0.0517,0.0564,0.061,0.3033,0.3152,0.3277,0.0342,0.0382,0.0419,0.0367,0.04,0.0432
2009-05-10,0.0574,0.0615,0.0659,0.3427,0.3524,0.3619,0.0604,0.0651,0.0696,0.0519,0.0555,0.059,0.054,0.0581,0.0624,0.3,0.3098,0.3195,0.0353,0.0386,0.0423,0.0367,0.0397,0.0426
2009-05-17,0.0573,0.0612,0.0654,0.3418,0.3513,0.3602,0.0626,0.0671,0.0716,0.052,0.056,0.0596,0.0566,0.0606,0.0647,0.2965,0.3058,0.3149,0.0359,0.0393,0.0429,0.0367,0.0399,0.0428
2009-05-24,0.0565,0.0607,0.0652,0.3374,0.3489,0.3601,0.0641,0.0694,0.0744,0.052,0.0561,0.0601,0.0583,0.0631,0.068,0.2911,0.3025,0.3135,0.0361,0.0398,0.0436,0.0369,0.0403,0.0435
2009-05-31,0.055,0.0597,0.0644,0.3362,0.3485,0.3607,0.0667,0.0727,0.0782,0.0516,0.0558,0.0601,0.0614,0.066,0.0717,0.2846,0.2971,0.3093,0.0365,0.04,0.044,0.0375,0.0407,0.044
2009-06-07,0.0542,0.0583,0.0626,0.3372,0.348,0.3588,0.0724,0.0778,0.0837,0.0512,0.0553,0.0593,0.0656,0.0705,0.0766,0.2782,0.2892,0.2998,0.0365,0.0402,0.044,0.0378,0.0412,0.0443
2009-06-14,0.0523,0.0564,0.0605,0.3418,0.3515,0.361,0.0773,0.0829,0.0893,0.0512,0.0549,0.0588,0.0692,0.0741,0.0798,0.2692,0.2788,0.2884,0.0366,0.0403,0.0442,0.0383,0.0415,0.045
2009-06-21,0.0514,0.0558,0.0599,0.3422,0.3523,0.3617,0.0799,0.0855,0.0912,0.0506,0.0544,0.0586,0.07,0.0753,0.0805,0.2657,0.2754,0.2847,0.0364,0.0401,0.0442,0.0388,0.042,0.0456
2009-06-28,0.0521,0.0563,0.0609,0.3368,0.3488,0.3594,0.0799,0.0862,0.0923,0.0497,0.0537,0.0579,0.0689,0.0743,0.0801,0.2692,0.2793,0.2906,0.0359,0.0396,0.0439,0.0389,0.0423,0.0458
2009-07-05,0.0523,0.0572,0.0624,0.3335,0.3456,0.3585,0.0789,0.0859,0.0929,0.049,0.0531,0.057,0.0665,0.0723,0.0786,0.2733,0.2853,0.2969,0.0352,0.0389,0.0433,0.0389,0.0425,0.0461
2009-07-12,0.0533,0.058,0.0636,0.3295,0.3425,0.3553,0.0777,0.0849,0.0929,0.0484,0.0528,0.0572,0.0644,0.0703,0.0767,0.2781,0.2908,0.3037,0.0344,0.0385,0.0429,0.039,0.0426,0.0466
2009-07-19,0.0537,0.0586,0.0646,0.3263,0.3402,0.3543,0.0766,0.0841,0.0926,0.0485,0.053,0.0572,0.0633,0.0695,0.0763,0.2798,0.2932,0.3081,0.0342,0.0384,0.0427,0.0394,0.0431,0.0471
2009-07-26,0.0541,0.059,0.0648,0.3243,0.3384,0.3541,0.0761,0.0832,0.0916,0.0491,0.0536,0.058,0.0626,0.0692,0.0765,0.2803,0.294,0.3075,0.0344,0.0389,0.043,0.0399,0.0437,0.0479
2009-08-02,0.0544,0.0592,0.0649,0.3259,0.3382,0.3519,0.0759,0.0823,0.09,0.0498,0.0542,0.0589,0.0627,0.0692,0.0757,0.2807,0.2937,0.3059,0.0352,0.0393,0.0435,0.0406,0.0444,0.0484
2009-08-09,0.054,0.0586,0.0635,0.3277,0.3402,0.3526,0.0755,0.0817,0.0887,0.0511,0.0553,0.0595,0.0639,0.0695,0.0752,0.2783,0.2901,0.3019,0.036,0.0402,0.0441,0.0413,0.0452,0.0493
2009-08-16,0.0536,0.0577,0.0621,0.3333,0.3432,0.3532,0.0761,0.0814,0.0872,0.0525,0.0565,0.0606,0.0656,0.0705,0.0756,0.2746,0.2847,0.2945,0.0373,0.0414,0.0452,0.0422,0.046,0.0498
2009-08-23,0.053,0.0568,0.0604,0.3375,0.3471,0.357,0.0758,0.0807,0.0861,0.053,0.0569,0.0606,0.0659,0.0706,0.0756,0.2717,0.2809,0.2903,0.038,0.0418,0.0457,0.0428,0.0464,0.0502
2009-08-30,0.0522,0.0561,0.0598,0.3413,0.3508,0.361,0.0742,0.0797,0.085,0.0523,0.0561,0.0598,0.0643,0.069,0.0741,0.2721,0.2822,0.2918,0.0377,0.0411,0.0451,0.0431,0.0464,0.0501
2009-09-06,0.0523,0.0563,0.0605,0.3416,0.3509,0.3609,0.0735,0.0786,0.0834,0.0512,0.055,0.0587,0.0619,0.0665,0.071,0.2783,0.2878,0.2969,0.0365,0.0401,0.0437,0.0432,0.0466,0.05
2009-09-13,0.0523,0.0563,0.0605,0.3391,0.3509,0.3611,0.0722,0.0776,0.0833,0.0511,0.0549,0.0589,0.0608,0.0654,0.0701,0.2798,0.2898,0.3003,0.0364,0.0399,0.0435,0.0434,0.047,0.0508
2009-09-20,0.0513,0.0556,0.0596,0.3405,0.3527,0.3641,0.0715,0.0772,0.083,0.0514,0.0553,0.0592,0.0604,0.0658,0.0711,0.276,0.2875,0.2997,0.0367,0.0404,0.0442,0.0438,0.0475,0.0513
2009-09-27,0.0504,0.0544,0.0586,0.3425,0.3555,0.3679,0.0715,0.0773,0.0831,0.0513,0.0552,0.0594,0.0605,0.0659,0.0715,0.2727,0.2844,0.2967,0.037,0.0407,0.0448,0.0445,0.0482,0.0519
2009-10-04,0.0497,0.0534,0.0576,0.3471,0.3585,0.3701,0.0714,0.0772,0.0826,0.0509,0.0549,0.059,0.0604,0.0654,0.0707,0.2728,0.2834,0.2942,0.0369,0.0406,0.0449,0.0448,0.0487,0.0522
2009-10-11,0.0485,0.0527,0.0566,0.3512,0.3612,0.3707,0.0711,0.0767,0.082,0.0499,0.0538,0.0574,0.059,0.0633,0.068,0.2768,0.2857,0.2957,0.0365,0.0401,0.044,0.0453,0.0489,0.0525
2009-10-18,0.0479,0.052,0.0557,0.3507,0.3608,0.3708,0.0725,0.0777,0.0827,0.0492,0.0532,0.057,0.058,0.0626,0.0674,0.2775,0.2869,0.2962,0.036,0.0397,0.0438,0.0463,0.0498,0.0533
2009-10-25,0.0476,0.0522,0.056,0.344,0.3556,0.3677,0.0743,0.0797,0.0853,0.0487,0.0526,0.0567,0.0579,0.0631,0.0681,0.2772,0.2883,0.299,0.036,0.0397,0.0442,0.0475,0.0514,0.055
2009-11-01,0.0483,0.0526,0.0567,0.3389,0.3499,0.3616,0.0765,0.0823,0.0876,0.0485,0.0525,0.0563,0.059,0.0637,0.0686,0.2774,0.2885,0.2987,0.036,0.0399,0.0437,0.0498,0.0534,0.0575
2009-11-08,0.049,0.0532,0.0574,0.3335,0.3436,0.3539,0.079,0.0844,0.0896,0.0487,0.0523,0.0557,0.0598,0.0641,0.0687,0.2803,0.2896,0.2995,0.0359,0.0397,0.0436,0.0516,0.0557,0.0598
2009-11-15,0.0489,0.0528,0.0568,0.3334,0.3436,0.353,0.0803,0.0859,0.0913,0.0486,0.0522,0.0557,0.0595,0.064,0.0686,0.2786,0.2884,0.2976,0.0361,0.0396,0.0436,0.0523,0.0564,0.0608
2009-11-22,0.0481,0.0519,0.0559,0.338,0.3487,0.3597,0.0823,0.0882,0.0939,0.0485,0.0523,0.0562,0.0603,0.0648,0.0698,0.2709,0.2812,0.2918,0.0358,0.0394,0.0436,0.0522,0.0561,0.0605
2009-11-29,0.0474,0.0513,0.0556,0.3417,0.353,0.3639,0.0851,0.0908,0.0973,0.0487,0.0525,0.0563,0.0615,0.0663,0.0717,0.2628,0.2733,0.2837,0.0357,0.0395,0.0434,0.052,0.0558,0.0598
2009-12-06,0.0471,0.0514,0.0556,0.3438,0.354,0.3642,0.0878,0.0939,0.0997,0.0484,0.0521,0.0555,0.0619,0.0669,0.0724,0.2609,0.2703,0.2801,0.0354,0.0387,0.0426,0.0517,0.0557,0.0597
2009-12-13,0.0478,0.052,0.0563,0.3398,0.3492,0.3597,0.0898,0.0958,0.1019,0.0475,0.0513,0.0549,0.0618,0.0667,0.0714,0.2657,0.2749,0.2844,0.0347,0.0381,0.0417,0.0514,0.0554,0.0593
2009-12-20,0.0477,0.0524,0.0573,0.3322,0.3457,0.3576,0.0898,0.0967,0.1038,0.0465,0.0505,0.0547,0.0601,0.0657,0.0717,0.2689,0.2795,0.2911,0.0338,0.0377,0.042,0.0504,0.0547,0.0588
2009-12-27,0.047,0.0517,0.0568,0.3329,0.3476,0.3626,0.0901,0.0973,0.1049,0.0454,0.0498,0.0542,0.0593,0.0651,0.0715,0.2659,0.2798,0.2941,0.0337,0.0376,0.0421,0.0495,0.0538,0.0585
2010-01-03,0.046,0.0505,0.0554,0.3391,0.3536,0.368,0.0903,0.0976,0.105,0.045,0.0494,0.0538,0.0588,0.0645,0.0708,0.2627,0.2761,0.2898,0.0339,0.0379,0.0425,0.0489,0.0535,0.0578
2010-01-10,0.045,0.0489,0.0536,0.3485,0.3598,0.372,0.0911,0.0978,0.1043,0.0453,0.0494,0.0533,0.0587,0.0639,0.0696,0.2613,0.272,0.2828,0.0344,0.0383,0.0428,0.0491,0.0532,0.0571
2010-01-17,0.0457,0.0493,0.0535,0.351,0.3608,0.3713,0.0894,0.0954,0.1015,0.0458,0.0498,0.0537,0.0584,0.063,0.0678,0.2636,0.2732,0.2827,0.0353,0.0389,0.0428,0.049,0.0528,0.0565
2010-01-24,0.0465,0.0506,0.0546,0.3455,0.356,0.3666,0.0867,0.0929,0.099,0.0463,0.0501,0.054,0.0576,0.0621,0.0669,0.269,0.2796,0.2911,0.0358,0.0393,0.0434,0.0486,0.0524,0.0564
2010-01-31,0.0477,0.0517,0.0559,0.3407,0.3513,0.3618,0.0843,0.0904,0.0968,0.0464,0.0506,0.0546,0.0565,0.061,0.0659,0.2771,0.2873,0.2976,0.0359,0.0396,0.0438,0.0479,0.0517,0.0558
2010-02-07,0.0481,0.0522,0.0566,0.3401,0.3501,0.3604,0.0832,0.089,0.0951,0.0459,0.05,0.0541,0.0549,0.0596,0.0646,0.2826,0.2928,0.3027,0.0353,0.0389,0.0429,0.0474,0.0509,0.0547
2010-02-14,0.0475,0.0517,0.0559,0.3403,0.3506,0.3614,0.0842,0.0902,0.0963,0.0456,0.0496,0.0535,0.0548,0.0595,0.064,0.2819,0.2918,0.3024,0.0352,0.0389,0.043,0.0473,0.0512,0.055
2010-02-21,0.0473,0.0513,0.0557,0.341,0.3507,0.3613,0.0865,0.0927,0.0992,0.0454,0.0495,0.0533,0.0552,0.0599,0.0647,0.2797,0.2895,0.2991,0.0354,0.0391,0.0433,0.0472,0.0511,0.055
2010-02-28,0.0471,0.0514,0.0554,0.3386,0.3494,0.3599,0.088,0.0946,0.1011,0.0456,0.0492,0.053,0.0557,0.0602,0.0653,0.2798,0.2892,0.2996,0.0356,0.0394,0.0436,0.0466,0.0506,0.0547
2010-03-07,0.0474,0.0519,0.0559,0.3386,0.349,0.3592,0.0875,0.0938,0.1,0.0454,0.0492,0.0529,0.0551,0.0598,0.0644,0.2813,0.2922,0.3021,0.0353,0.039,0.0429,0.046,0.0497,0.0533
2010-03-14,0.0475,0.0515,0.0558,0.3389,0.3491,0.3596,0.0879,0.0936,0.1,0.0462,0.0498,0.0536,0.0562,0.0608,0.0658,0.28,0.29,0.2995,0.0357,0.0395,0.0437,0.0458,0.0495,0.0531
2010-03-21,0.0472,0.0511,0.0552,0.3364,0.3478,0.3585,0.0871,0.0934,0.1004,0.0468,0.0508,0.0547,0.0574,0.0624,0.0671,0.2779,0.2886,0.2989,0.0364,0.0405,0.0445,0.0464,0.05,0.0536
2010-03-28,0.0467,0.0506,0.0549,0.3363,0.3481,0.3608,0.0864,0.0933,0.0995,0.0464,0.0507,0.0551,0.057,0.0622,0.0676,0.2774,0.2888,0.3009,0.0364,0.0404,0.0443,0.0463,0.0498,0.054
2010-04-04,0.0463,0.0501,0.054,0.3398,0.3518,0.3634,0.086,0.093,0.1005,0.0463,0.0503,0.0546,0.0563,0.0614,0.0665,0.277,0.2884,0.3003,0.0359,0.0398,0.0439,0.0455,0.0491,0.053
2010-04-11,0.0458,0.05,0.0541,0.3431,0.3531,0.3642,0.0853,0.0915,0.0976,0.0461,0.0499,0.0541,0.0556,0.0599,0.0645,0.2821,0.2918,0.3017,0.0357,0.0393,0.0434,0.0449,0.0484,0.0519
2010-04-18,0.046,0.0501,0.054,0.3421,0.3526,0.3631,0.0856,0.0913,0.097,0.0457,0.0496,0.0535,0.0545,0.059,0.0639,0.2855,0.2955,0.305,0.0352,0.0388,0.0429,0.0441,0.0477,0.0514
2010-04-25,0.0464,0.0505,0.0551,0.3373,0.3493,0.3609,0.0853,0.0915,0.0984,0.0449,0.0492,0.0535,0.0541,0.0588,0.0641,0.2871,0.2994,0.3108,0.0346,0.0385,0.0424,0.0437,0.0474,0.051
2010-05-02,0.0473,0.0514,0.0558,0.3349,0.3458,0.3564,0.0844,0.0904,0.0969,0.0451,0.049,0.0529,0.0537,0.0584,0.0631,0.2937,0.3047,0.3156,0.0343,0.0382,0.0423,0.0432,0.047,0.0506
2010-05-09,0.0478,0.0516,0.0558,0.3326,0.342,0.3513,0.0844,0.0903,0.0963,0.045,0.0488,0.0525,0.0534,0.0579,0.0624,0.2996,0.3094,0.3194,0.0341,0.0377,0.0415,0.0432,0.0469,0.0502
2010-05-16,0.0489,0.0527,0.057,0.3252,0.3352,0.3443,0.084,0.0895,0.0953,0.0454,0.0494,0.0528,0.0537,0.058,0.0627,0.3043,0.314,0.3244,0.0346,0.0382,0.0421,0.0441,0.0476,0.051
2010-05-23,0.0495,0.0534,0.0577,0.3171,0.3271,0.3363,0.0834,0.0892,0.095,0.0458,0.0497,0.0535,0.0539,0.0584,0.063,0.3097,0.3194,0.3296,0.0352,0.0388,0.043,0.045,0.0486,0.0521
2010-05-30,0.0491,0.0532,0.0572,0.3116,0.3214,0.332,0.0842,0.0902,0.0966,0.0457,0.0494,0.0529,0.0534,0.0579,0.0629,0.3138,0.3241,0.3349,0.0352,0.0388,0.0429,0.0459,0.0496,0.0533
2010-06-06,0.0486,0.0525,0.0568,0.3098,0.3196,0.3301,0.0836,0.0892,0.0952,0.045,0.0487,0.0525,0.0517,0.0566,0.0611,0.3191,0.3297,0.34,0.0348,0.0385,0.0424,0.0462,0.0503,0.0541
2010-06-13,0.0483,0.0522,0.0563,0.31,0.3196,0.3297,0.0818,0.0875,0.0934,0.0453,0.049,0.0529,0.0516,0.056,0.0602,0.32,0.3305,0.3399,0.0353,0.039,0.0428,0.0473,0.0513,0.055
2010-06-20,0.0478,0.0519,0.0563,0.3096,0.3201,0.3306,0.0804,0.0863,0.0929,0.0458,0.0499,0.0535,0.0518,0.0565,0.0608,0.3176,0.3283,0.3395,0.0362,0.0399,0.044,0.0479,0.052,0.056
2010-06-27,0.0474,0.0515,0.0562,0.3071,0.3202,0.3329,0.0797,0.0862,0.0928,0.0458,0.0502,0.054,0.0523,0.0574,0.0625,0.3143,0.3264,0.3395,0.0368,0.0408,0.0452,0.0482,0.0524,0.0568
2010-07-04,0.0469,0.0511,0.0557,0.3084,0.3207,0.3321,0.0793,0.0862,0.0931,0.0459,0.0503,0.0544,0.053,0.0583,0.0636,0.3125,0.3248,0.3373,0.0373,0.0414,0.0461,0.0482,0.0526,0.0568
2010-07-11,0.0465,0.0509,0.0558,0.3083,0.3214,0.3343,0.0787,0.0857,0.093,0.0454,0.0498,0.054,0.0533,0.0586,0.0639,0.3115,0.3246,0.3386,0.0375,0.0416,0.0463,0.0482,0.0523,0.0571
2010-07-18,0.0458,0.0504,0.0554,0.3111,0.3234,0.3362,0.0776,0.0848,0.0917,0.0455,0.05,0.0542,0.054,0.0594,0.0651,0.3096,0.3224,0.3361,0.0382,0.0424,0.0478,0.0484,0.0525,0.0568
2010-07-25,0.0456,0.0502,0.0549,0.3124,0.3245,0.3371,0.077,0.084,0.0912,0.0458,0.0503,0.0547,0.0548,0.0604,0.0664,0.307,0.3207,0.3326,0.0388,0.0431,0.0485,0.0482,0.0524,0.057
2010-08-01,0.0457,0.0502,0.0547,0.3123,0.3249,0.3377,0.077,0.0834,0.0902,0.0456,0.0503,0.0546,0.0555,0.0608,0.0665,0.3064,0.3197,0.3315,0.0392,0.044,0.0493,0.0479,0.0523,0.0567
2010-08-08,0.046,0.0504,0.0547,0.314,0.3234,0.3338,0.0782,0.0839,0.0899,0.0458,0.0503,0.0544,0.0563,0.0613,0.0667,0.3087,0.3202,0.331,0.0397,0.0441,0.0489,0.0477,0.0521,0.0562
2010-08-15,0.0463,0.0506,0.0548,0.3155,0.324,0.3333,0.0782,0.0835,0.0892,0.0469,0.0509,0.055,0.0584,0.0626,0.0674,0.3076,0.3164,0.3252,0.0409,0.0449,0.0496,0.0483,0.0523,0.056
2010-08-22,0.0491,0.053,0.0573,0.308,0.3169,0.3256,0.0758,0.0807,0.0862,0.0492,0.053,0.0566,0.0602,0.0645,0.0692,0.3094,0.3186,0.3271,0.0424,0.0464,0.0505,0.0486,0.0523,0.0561
2010-08-29,0.0517,0.0555,0.0594,0.3038,0.3114,0.3193,0.074,0.0787,0.0838,0.051,0.0544,0.0578,0.062,0.0662,0.071,0.3109,0.3193,0.3273,0.0433,0.0468,0.0505,0.0497,0.0533,0.0568
2010-09-05,0.0549,0.0586,0.0624,0.2967,0.3045,0.3128,0.0711,0.0758,0.0802,0.0547,0.058,0.0614,0.0649,0.0689,0.0736,0.3071,0.316,0.3243,0.0459,0.0491,0.0525,0.0513,0.0548,0.0582
2010-09-12,0.0556,0.0585,0.0615,0.2951,0.3019,0.3085,0.0683,0.0721,0.0756,0.059,0.0618,0.0646,0.0659,0.069,0.0728,0.3061,0.313,0.3199,0.0499,0.0527,0.0556,0.0539,0.0566,0.0591
2010-09-19,0.056,0.056,0.056,0.3066,0.3066,0.3066,0.0734,0.0734,0.0734,0.0656,0.0656,0.0656,0.0706,0.0706,0.0706,0.3006,0.3006,0.3006,0.056,0.056,0.056,0.057,0.057,0.057
2010-09-26,0.0514,0.0543,0.0576,0.2944,0.3033,0.3125,0.0723,0.0763,0.0803,0.0591,0.0624,0.0653,0.0677,0.0711,0.0741,0.3014,0.3082,0.3154,0.0491,0.0521,0.0554,0.0553,0.0582,0.0613
2010-10-03,0.049,0.0526,0.0566,0.2912,0.3015,0.3118,0.0731,0.0783,0.0831,0.0558,0.0595,0.0633,0.0672,0.0712,0.0751,0.3066,0.3145,0.3225,0.0454,0.0491,0.0527,0.0558,0.0594,0.0631
2010-10-10,0.0476,0.051,0.0547,0.2903,0.3,0.3089,0.0749,0.0797,0.0846,0.0531,0.0569,0.0603,0.0672,0.0713,0.0756,0.3124,0.3207,0.3286,0.0428,0.0462,0.0498,0.057,0.0608,0.0644
2010-10-17,0.0461,0.0497,0.0533,0.2878,0.2967,0.3063,0.077,0.0818,0.0868,0.0514,0.055,0.0586,0.0675,0.0716,0.0759,0.3188,0.326,0.334,0.0405,0.044,0.0473,0.0576,0.0616,0.0657
2010-10-24,0.0457,0.0494,0.0533,0.2854,0.2947,0.3048,0.0779,0.083,0.0883,0.0504,0.0541,0.0579,0.0672,0.0713,0.0758,0.3211,0.3291,0.3372,0.0392,0.0427,0.0461,0.0577,0.0617,0.0658
2010-10-31,0.046,0.0496,0.0537,0.2839,0.2932,0.3034,0.0782,0.0834,0.089,0.0501,0.0538,0.0575,0.0667,0.071,0.0753,0.3224,0.3306,0.3384,0.0387,0.0424,0.0457,0.0586,0.0623,0.0664
2010-11-07,0.0472,0.0507,0.0544,0.282,0.2906,0.2994,0.0793,0.0839,0.0885,0.05,0.0534,0.0566,0.0658,0.0697,0.0736,0.3253,0.3321,0.3396,0.0386,0.042,0.0453,0.0601,0.064,0.0679
2010-11-14,0.0479,0.0517,0.0554,0.2763,0.2848,0.2928,0.0812,0.0859,0.0908,0.0494,0.053,0.0564,0.0647,0.0685,0.0724,0.3297,0.3366,0.344,0.0379,0.041,0.0442,0.0611,0.0648,0.0687
2010-11-21,0.0481,0.0521,0.0563,0.2707,0.2801,0.2891,0.0828,0.0882,0.0942,0.049,0.0526,0.0563,0.0639,0.0678,0.0715,0.333,0.3401,0.3487,0.0367,0.04,0.0433,0.0611,0.065,0.069
2010-11-28,0.0481,0.052,0.0565,0.2695,0.2791,0.2886,0.0842,0.0901,0.0956,0.0482,0.0517,0.0557,0.0631,0.0674,0.0714,0.3342,0.3421,0.3512,0.0353,0.0387,0.0424,0.0613,0.0653,0.0691
2010-12-05,0.0479,0.0515,0.0558,0.2694,0.278,0.2874,0.0871,0.0924,0.0978,0.047,0.0504,0.0541,0.063,0.067,0.0713,0.3362,0.3439,0.352,0.034,0.037,0.0401,0.0618,0.0656,0.0696
