actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,stored_brier,target_date,threshold_pct
True,19.102095,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,2.5600000000001466e-06,2022,election_vote_hindcast,0.9984,56,pop_baseline_v1,2022-07-17,L,"[0.9,1]",False,24680,2.5600000000001466e-06,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,56,pop_baseline_v1,2022-07-17,KD,"[0.9,1]",False,24680,1.5999999999996475e-07,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.0015681599999999975,2022,election_vote_hindcast,0.9604,56,pop_baseline_v1,2022-07-17,MP,"[0.9,1]",False,24680,0.0015681599999999975,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.0036723599999999986,2022,election_vote_hindcast,0.9394,56,election_simulator_v1_rc1_dynamics,2022-07-17,L,"[0.9,1]",False,24680,0.0036723599999999986,2022-09-11,4.0
True,6.714218,1.959999999999879e-06,2022,election_vote_hindcast,0.9986,56,election_simulator_v1_rc1_dynamics,2022-07-17,C,"[0.9,1]",False,24680,1.959999999999879e-06,2022-09-11,4.0
True,5.336734,0.00012100000000000022,2022,election_vote_hindcast,0.989,56,election_simulator_v1_rc1_dynamics,2022-07-17,KD,"[0.9,1]",False,24680,0.00012100000000000022,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.11696399999999998,2022,election_vote_hindcast,0.658,56,election_simulator_v1_rc1_dynamics,2022-07-17,MP,"[0.6,0.7)",False,24680,0.11696399999999998,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,28,pop_baseline_v1,2022-08-14,L,"[0.9,1]",False,24680,1.5999999999996475e-07,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,3.9999999999991186e-08,2022,election_vote_hindcast,0.9998,28,pop_baseline_v1,2022-08-14,KD,"[0.9,1]",False,24680,3.9999999999991186e-08,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,28,pop_baseline_v1,2022-08-14,MP,"[0.9,1]",False,24680,1.5999999999996475e-07,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.00044943999999999984,2022,election_vote_hindcast,0.9788,28,election_simulator_v1_rc1_dynamics,2022-08-14,L,"[0.9,1]",False,24680,0.00044943999999999984,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,4.0000000000000074e-06,2022,election_vote_hindcast,0.998,28,election_simulator_v1_rc1_dynamics,2022-08-14,KD,"[0.9,1]",False,24680,4.0000000000000074e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.004596839999999996,2022,election_vote_hindcast,0.9322,28,election_simulator_v1_rc1_dynamics,2022-08-14,MP,"[0.9,1]",False,24680,0.004596839999999996,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,14,pop_baseline_v1,2022-08-28,L,"[0.9,1]",False,24680,1.5999999999996475e-07,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,KD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,MP,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.0016646399999999957,2022,election_vote_hindcast,0.9592,14,election_simulator_v1_rc1_dynamics,2022-08-28,L,"[0.9,1]",False,24680,0.0016646399999999957,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,14,election_simulator_v1_rc1_dynamics,2022-08-28,KD,"[0.9,1]",False,24680,1.5999999999996475e-07,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.0031360000000000055,2022,election_vote_hindcast,0.944,14,election_simulator_v1_rc1_dynamics,2022-08-28,MP,"[0.9,1]",False,24680,0.0031360000000000055,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,1.0000000000000019e-06,2022,election_vote_hindcast,0.999,7,pop_baseline_v1,2022-09-04,L,"[0.9,1]",False,24680,1.0000000000000019e-06,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,KD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,MP,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.006888999999999994,2022,election_vote_hindcast,0.917,7,election_simulator_v1_rc1_dynamics,2022-09-04,L,"[0.9,1]",False,24680,0.006888999999999994,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,KD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.0025806399999999956,2022,election_vote_hindcast,0.9492,7,election_simulator_v1_rc1_dynamics,2022-09-04,MP,"[0.9,1]",False,24680,0.0025806399999999956,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.00020163999999999973,2018,election_vote_hindcast,0.9858,112,pop_baseline_v1,2018-05-20,L,"[0.9,1]",False,98765,0.00020163999999999973,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.46131264000000005,2018,election_vote_hindcast,0.3208,112,pop_baseline_v1,2018-05-20,KD,"[0.3,0.4)",False,98765,0.46131264000000005,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.003648160000000001,2018,election_vote_hindcast,0.9396,112,pop_baseline_v1,2018-05-20,MP,"[0.9,1]",False,98765,0.003648160000000001,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.06969600000000001,2018,election_vote_hindcast,0.736,112,election_simulator_v1_rc1_dynamics,2018-05-20,L,"[0.7,0.8)",False,98765,0.06969600000000001,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.978121,2018,election_vote_hindcast,0.011,112,election_simulator_v1_rc1_dynamics,2018-05-20,KD,"[0,0.1)",False,98765,0.978121,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.17255716,2018,election_vote_hindcast,0.5846,112,election_simulator_v1_rc1_dynamics,2018-05-20,MP,"[0.5,0.6)",False,98765,0.17255716,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,1.2960000000000343e-05,2018,election_vote_hindcast,0.9964,84,pop_baseline_v1,2018-06-17,L,"[0.9,1]",False,98765,1.2960000000000343e-05,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.59197636,2018,election_vote_hindcast,0.2306,84,pop_baseline_v1,2018-06-17,KD,"[0.2,0.3)",False,98765,0.59197636,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.0013104400000000008,2018,election_vote_hindcast,0.9638,84,pop_baseline_v1,2018-06-17,MP,"[0.9,1]",False,98765,0.0013104400000000008,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.028224000000000013,2018,election_vote_hindcast,0.832,84,election_simulator_v1_rc1_dynamics,2018-06-17,L,"[0.8,0.9)",False,98765,0.028224000000000013,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.9928129599999999,2018,election_vote_hindcast,0.0036,84,election_simulator_v1_rc1_dynamics,2018-06-17,KD,"[0,0.1)",False,98765,0.9928129599999999,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.12096484,2018,election_vote_hindcast,0.6522,84,election_simulator_v1_rc1_dynamics,2018-06-17,MP,"[0.6,0.7)",False,98765,0.12096484,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,1.5999999999996475e-07,2018,election_vote_hindcast,0.9996,56,pop_baseline_v1,2018-07-15,L,"[0.9,1]",False,98765,1.5999999999996475e-07,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.21381376000000002,2018,election_vote_hindcast,0.5376,56,pop_baseline_v1,2018-07-15,KD,"[0.5,0.6)",False,98765,0.21381376000000002,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,1.959999999999879e-06,2018,election_vote_hindcast,0.9986,56,pop_baseline_v1,2018-07-15,MP,"[0.9,1]",False,98765,1.959999999999879e-06,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.0029593600000000003,2018,election_vote_hindcast,0.9456,56,election_simulator_v1_rc1_dynamics,2018-07-15,L,"[0.9,1]",False,98765,0.0029593600000000003,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.90174016,2018,election_vote_hindcast,0.0504,56,election_simulator_v1_rc1_dynamics,2018-07-15,KD,"[0,0.1)",False,98765,0.90174016,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.027622440000000005,2018,election_vote_hindcast,0.8338,56,election_simulator_v1_rc1_dynamics,2018-07-15,MP,"[0.8,0.9)",False,98765,0.027622440000000005,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,L,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.0041216400000000045,2018,election_vote_hindcast,0.9358,28,pop_baseline_v1,2018-08-12,KD,"[0.9,1]",False,98765,0.0041216400000000045,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,MP,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,3.6000000000005394e-07,2018,election_vote_hindcast,0.9994,28,election_simulator_v1_rc1_dynamics,2018-08-12,L,"[0.9,1]",False,98765,3.6000000000005394e-07,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.16532355999999998,2018,election_vote_hindcast,0.5934,28,election_simulator_v1_rc1_dynamics,2018-08-12,KD,"[0.5,0.6)",False,98765,0.16532355999999998,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.000576000000000001,2018,election_vote_hindcast,0.976,28,election_simulator_v1_rc1_dynamics,2018-08-12,MP,"[0.9,1]",False,98765,0.000576000000000001,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,L,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,2.5600000000001466e-06,2018,election_vote_hindcast,0.9984,14,pop_baseline_v1,2018-08-26,KD,"[0.9,1]",False,98765,2.5600000000001466e-06,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,MP,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,L,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.00014883999999999972,2018,election_vote_hindcast,0.9878,14,election_simulator_v1_rc1_dynamics,2018-08-26,KD,"[0.9,1]",False,98765,0.00014883999999999972,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.0017977599999999994,2018,election_vote_hindcast,0.9576,14,election_simulator_v1_rc1_dynamics,2018-08-26,MP,"[0.9,1]",False,98765,0.0017977599999999994,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,L,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,KD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,MP,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,M,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,L,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,C,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,KD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,S,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,V,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,4.414253,0.012409960000000012,2018,election_vote_hindcast,0.8886,7,election_simulator_v1_rc1_dynamics,2018-09-02,MP,"[0.8,0.9)",False,98765,0.012409960000000012,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,SD,"[0.9,1]",False,98765,0.0,2018-09-09,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
