actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,stored_brier,target_date,threshold_pct
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2022-05-22,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.685791015625,2022,variant_election_vote_hindcast,0.171875,112,E_rc1_pop_style_dynamics,2022-05-22,MP,"[0.1,0.2)",False,0.685791015625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2022-05-22,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2022-05-22,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.59820556640625,2022,variant_election_vote_hindcast,0.2265625,112,F_pop_baseline_support_disabled,2022-05-22,L,"[0.2,0.3)",False,0.59820556640625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2022-05-22,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0001373291015625,2022,variant_election_vote_hindcast,0.98828125,112,F_pop_baseline_support_disabled,2022-05-22,KD,"[0.9,1]",False,0.0001373291015625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2022-05-22,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2022-05-22,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.9460601806640625,2022,variant_election_vote_hindcast,0.02734375,112,F_pop_baseline_support_disabled,2022-05-22,MP,"[0,0.1)",False,0.9460601806640625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2022-05-22,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2022-06-19,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0003814697265625,2022,variant_election_vote_hindcast,0.98046875,84,A_pop_baseline,2022-06-19,L,"[0.9,1]",False,0.0003814697265625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2022-06-19,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,84,A_pop_baseline,2022-06-19,KD,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2022-06-19,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2022-06-19,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.1001129150390625,2022,variant_election_vote_hindcast,0.68359375,84,A_pop_baseline,2022-06-19,MP,"[0.6,0.7)",False,0.1001129150390625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2022-06-19,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,84,B_rc1_full,2022-06-19,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0337066650390625,2022,variant_election_vote_hindcast,0.81640625,84,B_rc1_full,2022-06-19,L,"[0.8,0.9)",False,0.0337066650390625,2022-09-11,4.0
True,6.714218,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,84,B_rc1_full,2022-06-19,C,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,5.336734,0.0001373291015625,2022,variant_election_vote_hindcast,0.98828125,84,B_rc1_full,2022-06-19,KD,"[0.9,1]",False,0.0001373291015625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,84,B_rc1_full,2022-06-19,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,84,B_rc1_full,2022-06-19,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.52789306640625,2022,variant_election_vote_hindcast,0.2734375,84,B_rc1_full,2022-06-19,MP,"[0.2,0.3)",False,0.52789306640625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,84,B_rc1_full,2022-06-19,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.029541015625,2022,variant_election_vote_hindcast,0.828125,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,L,"[0.8,0.9)",False,0.029541015625,2022-09-11,4.0
True,6.714218,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,C,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,5.336734,0.0001373291015625,2022,variant_election_vote_hindcast,0.98828125,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,KD,"[0.9,1]",False,0.0001373291015625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.5110015869140625,2022,variant_election_vote_hindcast,0.28515625,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,MP,"[0.2,0.3)",False,0.5110015869140625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2022-06-19,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2022-06-19,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0080718994140625,2022,variant_election_vote_hindcast,0.91015625,84,D_rc1_without_pp_centered_noise,2022-06-19,L,"[0.9,1]",False,0.0080718994140625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2022-06-19,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,84,D_rc1_without_pp_centered_noise,2022-06-19,KD,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2022-06-19,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2022-06-19,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.685791015625,2022,variant_election_vote_hindcast,0.171875,84,D_rc1_without_pp_centered_noise,2022-06-19,MP,"[0.1,0.2)",False,0.685791015625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2022-06-19,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2022-06-19,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.03228759765625,2022,variant_election_vote_hindcast,0.8203125,84,E_rc1_pop_style_dynamics,2022-06-19,L,"[0.8,0.9)",False,0.03228759765625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2022-06-19,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,6.103515625e-05,2022,variant_election_vote_hindcast,0.9921875,84,E_rc1_pop_style_dynamics,2022-06-19,KD,"[0.9,1]",False,6.103515625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2022-06-19,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2022-06-19,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.5166015625,2022,variant_election_vote_hindcast,0.28125,84,E_rc1_pop_style_dynamics,2022-06-19,MP,"[0.2,0.3)",False,0.5166015625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2022-06-19,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2022-06-19,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0018463134765625,2022,variant_election_vote_hindcast,0.95703125,84,F_pop_baseline_support_disabled,2022-06-19,L,"[0.9,1]",False,0.0018463134765625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2022-06-19,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0001373291015625,2022,variant_election_vote_hindcast,0.98828125,84,F_pop_baseline_support_disabled,2022-06-19,KD,"[0.9,1]",False,0.0001373291015625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2022-06-19,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2022-06-19,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.908447265625,2022,variant_election_vote_hindcast,0.046875,84,F_pop_baseline_support_disabled,2022-06-19,MP,"[0,0.1)",False,0.908447265625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2022-06-19,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2022-07-17,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2022-07-17,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2022-07-17,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2022-07-17,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2022-07-17,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2022-07-17,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0012359619140625,2022,variant_election_vote_hindcast,0.96484375,56,A_pop_baseline,2022-07-17,MP,"[0.9,1]",False,0.0012359619140625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2022-07-17,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,56,B_rc1_full,2022-07-17,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.00738525390625,2022,variant_election_vote_hindcast,0.9140625,56,B_rc1_full,2022-07-17,L,"[0.9,1]",False,0.00738525390625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,56,B_rc1_full,2022-07-17,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.000244140625,2022,variant_election_vote_hindcast,0.984375,56,B_rc1_full,2022-07-17,KD,"[0.9,1]",False,0.000244140625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,56,B_rc1_full,2022-07-17,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,56,B_rc1_full,2022-07-17,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.088134765625,2022,variant_election_vote_hindcast,0.703125,56,B_rc1_full,2022-07-17,MP,"[0.7,0.8)",False,0.088134765625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,56,B_rc1_full,2022-07-17,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.00390625,2022,variant_election_vote_hindcast,0.9375,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,L,"[0.9,1]",False,0.00390625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0001373291015625,2022,variant_election_vote_hindcast,0.98828125,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,KD,"[0.9,1]",False,0.0001373291015625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.1208648681640625,2022,variant_election_vote_hindcast,0.65234375,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,MP,"[0.6,0.7)",False,0.1208648681640625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2022-07-17,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2022-07-17,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,6.103515625e-05,2022,variant_election_vote_hindcast,0.9921875,56,D_rc1_without_pp_centered_noise,2022-07-17,L,"[0.9,1]",False,6.103515625e-05,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2022-07-17,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,56,D_rc1_without_pp_centered_noise,2022-07-17,KD,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2022-07-17,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2022-07-17,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.029541015625,2022,variant_election_vote_hindcast,0.828125,56,D_rc1_without_pp_centered_noise,2022-07-17,MP,"[0.8,0.9)",False,0.029541015625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2022-07-17,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2022-07-17,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0025787353515625,2022,variant_election_vote_hindcast,0.94921875,56,E_rc1_pop_style_dynamics,2022-07-17,L,"[0.9,1]",False,0.0025787353515625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2022-07-17,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,56,E_rc1_pop_style_dynamics,2022-07-17,KD,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2022-07-17,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2022-07-17,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.1181640625,2022,variant_election_vote_hindcast,0.65625,56,E_rc1_pop_style_dynamics,2022-07-17,MP,"[0.6,0.7)",False,0.1181640625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2022-07-17,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2022-07-17,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,56,F_pop_baseline_support_disabled,2022-07-17,L,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2022-07-17,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2022-07-17,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2022-07-17,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2022-07-17,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0208892822265625,2022,variant_election_vote_hindcast,0.85546875,56,F_pop_baseline_support_disabled,2022-07-17,MP,"[0.8,0.9)",False,0.0208892822265625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2022-07-17,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2022-08-14,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,28,B_rc1_full,2022-08-14,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0009765625,2022,variant_election_vote_hindcast,0.96875,28,B_rc1_full,2022-08-14,L,"[0.9,1]",False,0.0009765625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,28,B_rc1_full,2022-08-14,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,28,B_rc1_full,2022-08-14,KD,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,28,B_rc1_full,2022-08-14,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,28,B_rc1_full,2022-08-14,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.00390625,2022,variant_election_vote_hindcast,0.9375,28,B_rc1_full,2022-08-14,MP,"[0.9,1]",False,0.00390625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,28,B_rc1_full,2022-08-14,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0003814697265625,2022,variant_election_vote_hindcast,0.98046875,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,L,"[0.9,1]",False,0.0003814697265625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,KD,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.002197265625,2022,variant_election_vote_hindcast,0.953125,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,MP,"[0.9,1]",False,0.002197265625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2022-08-14,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2022-08-14,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2022-08-14,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0012359619140625,2022,variant_election_vote_hindcast,0.96484375,28,E_rc1_pop_style_dynamics,2022-08-14,L,"[0.9,1]",False,0.0012359619140625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2022-08-14,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,28,E_rc1_pop_style_dynamics,2022-08-14,KD,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2022-08-14,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2022-08-14,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0055084228515625,2022,variant_election_vote_hindcast,0.92578125,28,E_rc1_pop_style_dynamics,2022-08-14,MP,"[0.9,1]",False,0.0055084228515625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2022-08-14,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2022-08-14,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
