date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2012-08-05,0.0463,0.0509,0.0557,0.3377,0.3492,0.3613,0.0727,0.0784,0.0844,0.041,0.0445,0.0486,0.0483,0.0525,0.0566,0.2883,0.2975,0.306,0.0289,0.0322,0.0354,0.0714,0.0767,0.0821
2012-08-12,0.0474,0.0516,0.056,0.3378,0.3489,0.3603,0.0724,0.0777,0.0836,0.0407,0.0443,0.0483,0.0485,0.0524,0.0561,0.2897,0.298,0.3067,0.029,0.0321,0.0354,0.0722,0.0769,0.082
2012-08-19,0.0484,0.0525,0.0567,0.3367,0.3463,0.3563,0.0727,0.0776,0.0828,0.0409,0.0442,0.0477,0.0487,0.0522,0.0558,0.2913,0.2991,0.3068,0.0292,0.0322,0.0353,0.0732,0.0779,0.0826
2012-08-26,0.0489,0.0528,0.0569,0.3351,0.3449,0.3561,0.0719,0.077,0.0822,0.0404,0.0438,0.0474,0.0488,0.0521,0.0559,0.2918,0.2998,0.3082,0.0291,0.0321,0.0351,0.0747,0.0791,0.0836
2012-09-02,0.0489,0.0527,0.0569,0.3335,0.3435,0.3546,0.0718,0.0765,0.0814,0.0405,0.0435,0.047,0.0488,0.0521,0.0558,0.2922,0.3008,0.3089,0.0291,0.032,0.0349,0.076,0.0803,0.0851
2012-09-09,0.049,0.0528,0.0571,0.3295,0.3397,0.3489,0.0722,0.077,0.0821,0.0403,0.0432,0.0466,0.0487,0.0521,0.0558,0.2946,0.3025,0.3097,0.0288,0.0317,0.0345,0.0782,0.0827,0.0873
2012-09-16,0.049,0.053,0.0569,0.3263,0.3359,0.3463,0.0724,0.0776,0.0825,0.0395,0.0425,0.0458,0.0481,0.0519,0.0554,0.297,0.3048,0.3131,0.0282,0.0311,0.0339,0.0803,0.0851,0.0898
2012-09-23,0.0491,0.0531,0.0571,0.3232,0.3335,0.3443,0.0724,0.0775,0.0826,0.0388,0.0421,0.0453,0.0479,0.0514,0.0553,0.2981,0.3064,0.3143,0.028,0.0307,0.0336,0.0821,0.087,0.0923
2012-09-30,0.0498,0.0537,0.0582,0.3216,0.3319,0.3419,0.0709,0.0761,0.0811,0.0386,0.0422,0.0451,0.0478,0.0512,0.0549,0.2987,0.3068,0.3152,0.0282,0.0308,0.0338,0.0839,0.0888,0.0941
2012-10-07,0.0504,0.0547,0.0588,0.3213,0.3313,0.3405,0.0702,0.075,0.0798,0.039,0.0422,0.0454,0.0472,0.0504,0.0539,0.2976,0.3056,0.3126,0.0286,0.0314,0.0343,0.0866,0.0915,0.0965
2012-10-14,0.0506,0.055,0.0592,0.3226,0.3328,0.3434,0.0688,0.0734,0.0786,0.0389,0.0422,0.0453,0.0463,0.0496,0.0531,0.2944,0.3028,0.3106,0.0291,0.0318,0.0348,0.0887,0.0935,0.0993
2012-10-21,0.0502,0.0546,0.0589,0.3222,0.3337,0.345,0.0675,0.0723,0.0774,0.0387,0.0423,0.0458,0.0456,0.0492,0.0528,0.2925,0.3012,0.309,0.0294,0.0322,0.0355,0.0902,0.0955,0.1015
2012-10-28,0.0499,0.0544,0.0589,0.32,0.3323,0.3444,0.0677,0.0726,0.0778,0.0389,0.0424,0.0458,0.0455,0.049,0.0525,0.2914,0.3004,0.3088,0.0293,0.0323,0.0356,0.0926,0.0979,0.1035
2012-11-04,0.0491,0.0534,0.0576,0.3219,0.332,0.3427,0.068,0.0729,0.0774,0.0388,0.0422,0.0455,0.0458,0.0489,0.0522,0.2918,0.2996,0.3073,0.0293,0.0324,0.0353,0.0947,0.0997,0.1049
2012-11-11,0.0488,0.0523,0.0561,0.3237,0.3326,0.3419,0.0687,0.0735,0.078,0.0385,0.0416,0.0448,0.0454,0.0487,0.0519,0.2912,0.2985,0.3056,0.0292,0.0318,0.0345,0.0967,0.1016,0.1066
2012-11-18,0.0486,0.0521,0.056,0.3228,0.3317,0.3405,0.0693,0.0737,0.0786,0.0381,0.0409,0.0439,0.0453,0.0484,0.0517,0.292,0.2988,0.3061,0.0288,0.0313,0.0341,0.0989,0.1036,0.1085
2012-11-25,0.0483,0.0523,0.056,0.3189,0.3286,0.3392,0.0691,0.074,0.0791,0.0376,0.0407,0.0438,0.0452,0.0485,0.0516,0.2921,0.2998,0.3073,0.0288,0.0313,0.0339,0.1003,0.1054,0.1109
2012-12-02,0.048,0.0519,0.0561,0.3157,0.3252,0.3353,0.0693,0.0741,0.0793,0.0376,0.0406,0.0438,0.0455,0.0489,0.052,0.2937,0.301,0.3087,0.0287,0.0315,0.0342,0.1017,0.1072,0.1124
2012-12-09,0.0482,0.0519,0.056,0.314,0.3229,0.3327,0.07,0.0748,0.0796,0.0382,0.0412,0.0445,0.0458,0.049,0.0521,0.2922,0.2992,0.3069,0.0295,0.0322,0.0351,0.1038,0.1089,0.1144
2012-12-16,0.0479,0.0519,0.0562,0.3135,0.3235,0.3328,0.0696,0.0745,0.0795,0.0384,0.0415,0.0449,0.0456,0.0491,0.0527,0.2896,0.2972,0.3048,0.0301,0.0329,0.0358,0.1046,0.1099,0.1154
2012-12-23,0.0473,0.0517,0.0565,0.3121,0.325,0.336,0.0682,0.0739,0.08,0.0376,0.0409,0.0446,0.0457,0.0492,0.0531,0.2876,0.2967,0.3059,0.0299,0.0329,0.0361,0.1043,0.1104,0.1167
2012-12-30,0.047,0.0514,0.0563,0.3128,0.3247,0.3363,0.0679,0.0734,0.0791,0.0369,0.0404,0.0441,0.0458,0.0495,0.0534,0.2879,0.2972,0.3053,0.0294,0.0328,0.0361,0.1046,0.1111,0.1177
2013-01-06,0.0467,0.051,0.0556,0.3141,0.3241,0.3348,0.0681,0.073,0.0783,0.0365,0.0397,0.0432,0.0461,0.05,0.0539,0.2896,0.2981,0.3064,0.0296,0.0325,0.0356,0.1057,0.1118,0.118
2013-01-13,0.0467,0.0506,0.0547,0.3127,0.322,0.3314,0.0692,0.0736,0.0788,0.0356,0.0388,0.042,0.0469,0.0504,0.0541,0.2918,0.2996,0.3064,0.0291,0.0321,0.0352,0.1076,0.1133,0.1188
2013-01-20,0.0471,0.0511,0.0551,0.3074,0.3179,0.3285,0.0708,0.0755,0.0811,0.0349,0.0381,0.0414,0.0469,0.0506,0.0542,0.2931,0.3007,0.309,0.0286,0.0314,0.0345,0.1095,0.115,0.1208
2013-01-27,0.0475,0.0517,0.0561,0.3051,0.3163,0.3269,0.0712,0.0766,0.0826,0.0346,0.0377,0.0409,0.0467,0.0504,0.0542,0.2919,0.3006,0.309,0.0282,0.0311,0.0344,0.1103,0.1158,0.122
2013-02-03,0.0482,0.0524,0.0565,0.308,0.3185,0.3298,0.0713,0.0767,0.0818,0.0347,0.0375,0.0405,0.0467,0.0502,0.0538,0.2894,0.2974,0.3055,0.0285,0.0313,0.0342,0.1104,0.1161,0.1226
2013-02-10,0.0488,0.0528,0.0571,0.3104,0.319,0.3285,0.0729,0.0776,0.0824,0.0345,0.0375,0.0404,0.0466,0.0501,0.0536,0.2876,0.2951,0.303,0.0285,0.0312,0.034,0.1113,0.1163,0.1217
2013-02-17,0.0492,0.0534,0.0577,0.3115,0.3207,0.3299,0.0726,0.0774,0.083,0.0343,0.0373,0.0404,0.0463,0.0499,0.0534,0.2852,0.2927,0.3003,0.0285,0.0313,0.0344,0.1112,0.1167,0.1224
2013-02-24,0.0496,0.0537,0.0582,0.3144,0.3241,0.3341,0.0716,0.0766,0.0824,0.0344,0.0375,0.0406,0.0465,0.0502,0.054,0.2821,0.2898,0.2978,0.0288,0.0318,0.0349,0.1099,0.1155,0.1219
2013-03-03,0.0499,0.0539,0.0583,0.3163,0.3266,0.3368,0.0717,0.0765,0.0813,0.0343,0.0374,0.0404,0.0468,0.0504,0.0543,0.2802,0.288,0.2958,0.0288,0.032,0.035,0.1087,0.1146,0.1204
2013-03-10,0.0496,0.0536,0.0577,0.3218,0.3315,0.3409,0.0712,0.0763,0.0813,0.0345,0.0374,0.0404,0.0473,0.0507,0.054,0.2789,0.2858,0.2931,0.0291,0.032,0.035,0.1066,0.1122,0.1178
2013-03-17,0.0502,0.0544,0.0586,0.3198,0.3292,0.3395,0.0719,0.0772,0.0824,0.0347,0.0379,0.0409,0.0475,0.0509,0.0546,0.2784,0.2859,0.2939,0.0292,0.0322,0.0353,0.1054,0.1114,0.1173
2013-03-24,0.0505,0.0547,0.0592,0.3182,0.3286,0.3396,0.0719,0.0773,0.083,0.0349,0.0381,0.0411,0.0476,0.0513,0.0549,0.2782,0.2863,0.2944,0.0292,0.0323,0.0354,0.1046,0.1103,0.1158
2013-03-31,0.051,0.0553,0.0594,0.3217,0.3318,0.3425,0.0707,0.076,0.0808,0.0352,0.0381,0.0416,0.0476,0.0514,0.055,0.2773,0.2857,0.2933,0.0295,0.0326,0.0357,0.1028,0.1083,0.1138
2013-04-07,0.0518,0.056,0.0608,0.3254,0.3345,0.3436,0.0699,0.0747,0.0796,0.0352,0.0382,0.0413,0.0476,0.0511,0.0545,0.2779,0.2854,0.2923,0.0295,0.0323,0.0356,0.1012,0.1065,0.112
2013-04-14,0.0524,0.0567,0.0615,0.3248,0.3339,0.344,0.0704,0.0751,0.0799,0.035,0.0383,0.0414,0.0473,0.0507,0.0542,0.2779,0.2855,0.2928,0.0295,0.0323,0.0353,0.101,0.1064,0.1118
2013-04-21,0.0523,0.057,0.0614,0.3227,0.3341,0.3456,0.0701,0.0752,0.0807,0.0348,0.0381,0.0413,0.0467,0.0506,0.0542,0.2764,0.2853,0.2937,0.0291,0.032,0.0352,0.1011,0.1066,0.1125
2013-04-28,0.0523,0.0571,0.0619,0.3215,0.334,0.3466,0.0703,0.0757,0.0811,0.0341,0.0375,0.0408,0.0464,0.05,0.0536,0.2765,0.2856,0.294,0.0284,0.0313,0.0346,0.1012,0.1073,0.1137
2013-05-05,0.0526,0.0569,0.0614,0.3247,0.3342,0.3446,0.0716,0.0762,0.0813,0.0337,0.0368,0.04,0.0464,0.0499,0.0534,0.2779,0.2859,0.2939,0.0278,0.0308,0.0337,0.102,0.1076,0.1137
2013-05-12,0.0538,0.0579,0.062,0.3248,0.3335,0.3429,0.0734,0.0779,0.0829,0.034,0.037,0.0402,0.0469,0.0504,0.0536,0.2785,0.2854,0.2919,0.0278,0.0306,0.0335,0.1007,0.1055,0.1105
2013-05-19,0.0546,0.0591,0.0635,0.3223,0.3318,0.3423,0.0744,0.0791,0.0842,0.0345,0.0375,0.0406,0.0471,0.0507,0.0539,0.276,0.2837,0.2911,0.0282,0.0311,0.0341,0.1,0.105,0.1101
2013-05-26,0.0549,0.0598,0.0646,0.32,0.3309,0.3409,0.0742,0.0794,0.0849,0.0348,0.0379,0.041,0.0471,0.0504,0.0542,0.2735,0.2809,0.289,0.0288,0.0318,0.0347,0.1012,0.1067,0.1123
2013-06-02,0.0554,0.0596,0.0649,0.3193,0.3303,0.3415,0.0745,0.0801,0.0859,0.035,0.0382,0.0414,0.0467,0.0501,0.0541,0.2706,0.2784,0.2861,0.0292,0.0323,0.0355,0.1028,0.1083,0.1141
2013-06-09,0.0557,0.0603,0.0655,0.3168,0.3275,0.3382,0.0753,0.0806,0.0863,0.0356,0.0388,0.042,0.0465,0.0502,0.054,0.2704,0.2778,0.2857,0.0296,0.0328,0.0362,0.1039,0.109,0.1146
2013-06-16,0.0563,0.0607,0.0656,0.317,0.3275,0.337,0.0749,0.0801,0.0854,0.036,0.0392,0.0423,0.0465,0.05,0.0539,0.268,0.2758,0.2833,0.0303,0.0335,0.0369,0.1049,0.1105,0.116
2013-06-23,0.0561,0.0608,0.0664,0.3187,0.3294,0.3399,0.0739,0.0791,0.0847,0.0359,0.0391,0.0427,0.0455,0.0493,0.0532,0.2638,0.2729,0.2807,0.0302,0.0338,0.0375,0.1066,0.1125,0.119
2013-06-30,0.0562,0.0611,0.0667,0.3185,0.3298,0.3422,0.0727,0.0788,0.0848,0.0354,0.0388,0.0423,0.0444,0.0483,0.0524,0.262,0.271,0.2798,0.0299,0.0334,0.0371,0.1079,0.1151,0.122
2013-07-07,0.0558,0.061,0.0669,0.3159,0.3281,0.3403,0.073,0.0795,0.0858,0.0355,0.039,0.0427,0.044,0.0479,0.0521,0.2619,0.2711,0.2801,0.0296,0.0332,0.0371,0.1085,0.1159,0.1234
2013-07-14,0.0554,0.0605,0.0662,0.3161,0.328,0.3411,0.0742,0.08,0.0862,0.036,0.0394,0.0432,0.044,0.0478,0.052,0.2616,0.271,0.2798,0.0296,0.0333,0.0371,0.1085,0.1156,0.1229
2013-07-21,0.0551,0.0598,0.065,0.3183,0.3305,0.3437,0.0738,0.0797,0.0858,0.0365,0.0399,0.0437,0.0438,0.0478,0.0519,0.2604,0.2698,0.2785,0.0297,0.0334,0.0374,0.1081,0.1149,0.1223
2013-07-28,0.0544,0.0594,0.0644,0.3203,0.3323,0.3447,0.0728,0.0791,0.0854,0.037,0.0404,0.0443,0.0438,0.0476,0.0512,0.2591,0.2685,0.2773,0.0303,0.0336,0.0374,0.1077,0.1147,0.1216
2013-08-04,0.0545,0.0595,0.0645,0.3207,0.3332,0.3461,0.0722,0.0787,0.0843,0.0375,0.041,0.0448,0.0438,0.0474,0.0512,0.2576,0.2667,0.2761,0.0303,0.0339,0.0376,0.1078,0.1151,0.122
2013-08-11,0.055,0.06,0.0649,0.3198,0.3329,0.3451,0.0724,0.0781,0.0837,0.0381,0.0416,0.0454,0.0437,0.0473,0.0511,0.2569,0.2652,0.2736,0.0309,0.0343,0.038,0.1091,0.1159,0.1223
2013-08-18,0.0562,0.0606,0.065,0.3173,0.3268,0.3363,0.0739,0.0793,0.0846,0.0383,0.0418,0.0455,0.0436,0.0473,0.0509,0.2589,0.2664,0.2735,0.031,0.0343,0.0376,0.1127,0.1184,0.1246
2013-08-25,0.0562,0.0608,0.0655,0.3163,0.3265,0.3365,0.074,0.0791,0.0844,0.0383,0.0416,0.0452,0.0438,0.0473,0.0508,0.2583,0.2657,0.2734,0.0311,0.0341,0.0373,0.1138,0.1196,0.1256
2013-09-01,0.0554,0.06,0.065,0.318,0.329,0.339,0.0733,0.0785,0.084,0.0377,0.0414,0.0449,0.0435,0.0474,0.0511,0.2569,0.2645,0.2722,0.0308,0.034,0.0371,0.1146,0.1199,0.126
2013-09-08,0.0547,0.0591,0.0639,0.3219,0.3313,0.3413,0.0728,0.078,0.0833,0.0373,0.0406,0.0441,0.0433,0.047,0.0505,0.2564,0.2642,0.2723,0.0301,0.0334,0.0364,0.1155,0.1209,0.1273
2013-09-15,0.0541,0.0585,0.0629,0.3248,0.3347,0.3453,0.0718,0.0769,0.082,0.037,0.0403,0.0436,0.0429,0.0465,0.0499,0.2555,0.2634,0.2708,0.0299,0.033,0.0362,0.1152,0.1214,0.1277
2013-09-22,0.0536,0.0579,0.0624,0.3269,0.3378,0.3495,0.0701,0.0753,0.0807,0.0368,0.0401,0.0435,0.0424,0.046,0.0495,0.2543,0.2622,0.2698,0.0298,0.0328,0.036,0.115,0.1218,0.1281
2013-09-29,0.0534,0.0579,0.0624,0.3289,0.3397,0.3509,0.0688,0.074,0.0797,0.0363,0.0398,0.0431,0.042,0.0455,0.0495,0.2547,0.2624,0.2708,0.0293,0.0324,0.0358,0.1163,0.122,0.1285
2013-10-06,0.0528,0.0574,0.0618,0.3326,0.3428,0.3531,0.0678,0.0726,0.0781,0.036,0.0393,0.0428,0.042,0.0456,0.0492,0.2544,0.262,0.2696,0.029,0.0322,0.0354,0.1162,0.1221,0.1284
2013-10-13,0.0532,0.0578,0.0622,0.328,0.3395,0.35,0.0684,0.0734,0.079,0.0356,0.039,0.0424,0.0422,0.0458,0.0495,0.2558,0.2636,0.2719,0.0286,0.0316,0.0349,0.1168,0.1232,0.1296
2013-10-20,0.0541,0.0586,0.0633,0.3252,0.3359,0.346,0.0697,0.0749,0.08,0.0354,0.0389,0.0421,0.0424,0.0462,0.0499,0.2568,0.2649,0.2725,0.0284,0.0315,0.0346,0.1168,0.1234,0.1297
2013-10-27,0.0547,0.0592,0.064,0.3236,0.3345,0.345,0.0706,0.0756,0.0807,0.0358,0.0392,0.0423,0.0432,0.0468,0.0505,0.2559,0.2642,0.2721,0.0285,0.0317,0.0348,0.1162,0.1227,0.129
2013-11-03,0.0563,0.0607,0.065,0.3191,0.3297,0.341,0.0715,0.0769,0.0824,0.0363,0.0396,0.0429,0.0437,0.0472,0.0508,0.2558,0.2634,0.2712,0.0289,0.0322,0.0354,0.1168,0.1234,0.1298
2013-11-10,0.0576,0.0619,0.0664,0.3199,0.3292,0.3384,0.072,0.0767,0.0821,0.0375,0.0405,0.0436,0.0442,0.0478,0.051,0.2542,0.2618,0.2688,0.0299,0.033,0.036,0.1161,0.1221,0.1281
2013-11-17,0.0582,0.0623,0.0671,0.3216,0.3321,0.3424,0.0707,0.0756,0.0806,0.038,0.0411,0.0447,0.0445,0.0483,0.052,0.2509,0.2592,0.2666,0.0306,0.0338,0.0369,0.1141,0.1202,0.1263
2013-11-24,0.0582,0.0626,0.0676,0.3228,0.3329,0.3436,0.0699,0.0752,0.0804,0.038,0.0415,0.0448,0.0448,0.0485,0.0524,0.2493,0.2571,0.2648,0.0308,0.0339,0.0373,0.114,0.1201,0.1266
2013-12-01,0.0584,0.063,0.0676,0.3239,0.3335,0.3442,0.0696,0.0748,0.08,0.0382,0.0414,0.0448,0.0446,0.0482,0.0521,0.248,0.2556,0.2628,0.0307,0.0338,0.0374,0.115,0.121,0.1272
2013-12-08,0.0592,0.0638,0.0684,0.3216,0.3306,0.34,0.071,0.076,0.0811,0.0385,0.0417,0.0451,0.0442,0.0479,0.0518,0.2494,0.2566,0.2639,0.0303,0.0333,0.0364,0.1152,0.1212,0.1274
2013-12-15,0.0597,0.0644,0.0692,0.3203,0.3296,0.3403,0.0716,0.0769,0.0824,0.0384,0.0418,0.0453,0.0442,0.0476,0.0511,0.2493,0.2573,0.2649,0.0297,0.0328,0.0362,0.1144,0.1203,0.1272
2013-12-22,0.0597,0.0653,0.0706,0.3199,0.3318,0.3446,0.0705,0.0763,0.0822,0.0382,0.0418,0.0455,0.0436,0.0477,0.0515,0.2478,0.2565,0.2647,0.0292,0.0325,0.0363,0.1125,0.1189,0.126
2013-12-29,0.0604,0.066,0.0714,0.3213,0.3344,0.3479,0.0703,0.0758,0.0819,0.0378,0.0414,0.045,0.0433,0.0473,0.0511,0.2462,0.255,0.2638,0.029,0.0321,0.036,0.1116,0.1181,0.1257
2014-01-05,0.0611,0.0667,0.0727,0.3252,0.3366,0.3488,0.0701,0.0755,0.0816,0.0372,0.0409,0.0447,0.043,0.0469,0.0508,0.2445,0.2529,0.261,0.0287,0.0318,0.0356,0.1118,0.1184,0.1252
2014-01-12,0.0636,0.0689,0.0744,0.3247,0.336,0.3469,0.0702,0.0755,0.0808,0.0365,0.04,0.0435,0.0424,0.0461,0.05,0.2451,0.2525,0.2602,0.0281,0.0312,0.0345,0.1134,0.1195,0.1262
2014-01-19,0.0659,0.0712,0.0765,0.3226,0.3328,0.3431,0.0706,0.0758,0.081,0.0359,0.0392,0.0428,0.0422,0.0459,0.0498,0.2466,0.2541,0.2613,0.0276,0.0307,0.0337,0.1138,0.1199,0.1259
2014-01-26,0.0667,0.0718,0.0774,0.3236,0.333,0.3444,0.0707,0.0758,0.0815,0.0357,0.0391,0.0426,0.0421,0.0458,0.0496,0.2451,0.2533,0.262,0.0273,0.0306,0.034,0.113,0.1192,0.1254
2014-02-02,0.066,0.0715,0.0772,0.3255,0.3366,0.3478,0.0702,0.0753,0.081,0.036,0.0395,0.0429,0.0421,0.0458,0.0494,0.2435,0.2517,0.2597,0.0277,0.0309,0.0343,0.1115,0.1175,0.1239
2014-02-09,0.0659,0.0709,0.0762,0.3283,0.3387,0.3491,0.07,0.0752,0.0805,0.0359,0.0395,0.0427,0.0421,0.0456,0.0494,0.2419,0.25,0.2569,0.0276,0.0308,0.0342,0.1116,0.1177,0.1241
2014-02-16,0.0648,0.07,0.0749,0.3296,0.3397,0.3507,0.0708,0.0761,0.0818,0.0361,0.0394,0.0427,0.0423,0.0456,0.0492,0.2418,0.2496,0.2573,0.0272,0.0303,0.0338,0.1112,0.117,0.1234
2014-02-23,0.0631,0.0687,0.0742,0.3283,0.339,0.3501,0.0717,0.0774,0.0835,0.0365,0.0398,0.0434,0.0421,0.0461,0.0495,0.2424,0.25,0.2578,0.0271,0.0301,0.0336,0.111,0.1166,0.1227
2014-03-02,0.0622,0.0673,0.0725,0.3275,0.338,0.3486,0.0734,0.0789,0.0848,0.0369,0.0402,0.0437,0.0427,0.0464,0.0502,0.2415,0.2492,0.2573,0.0272,0.03,0.0331,0.1116,0.1175,0.1234
2014-03-09,0.061,0.0657,0.0706,0.3297,0.3394,0.3495,0.0737,0.0788,0.0844,0.0374,0.0408,0.0443,0.0434,0.0472,0.0508,0.2409,0.2481,0.2562,0.0275,0.0303,0.0335,0.1108,0.1167,0.1229
2014-03-16,0.0607,0.0652,0.0703,0.3307,0.3401,0.3507,0.0733,0.0784,0.0837,0.0374,0.0409,0.0444,0.0439,0.0477,0.0516,0.2401,0.2476,0.2558,0.0275,0.0304,0.0336,0.1104,0.1162,0.1224
2014-03-23,0.061,0.0659,0.0713,0.3275,0.3393,0.3509,0.0735,0.0789,0.0845,0.0371,0.0407,0.0447,0.0443,0.0482,0.0522,0.2388,0.2471,0.2552,0.0272,0.0304,0.0337,0.1099,0.1158,0.1222
2014-03-30,0.0625,0.0676,0.0725,0.3257,0.3373,0.3493,0.074,0.0798,0.0856,0.0371,0.0406,0.0446,0.0445,0.0483,0.0526,0.2389,0.2471,0.2551,0.027,0.0302,0.0335,0.1091,0.1151,0.1211
2014-04-06,0.0642,0.0691,0.0741,0.3247,0.3354,0.3457,0.0745,0.08,0.0858,0.0372,0.0404,0.0441,0.0445,0.0485,0.0524,0.2397,0.2477,0.2559,0.0269,0.03,0.0332,0.1087,0.1146,0.1204
2014-04-13,0.0655,0.0702,0.0759,0.3278,0.3382,0.3489,0.0731,0.0785,0.0845,0.0369,0.0403,0.0436,0.0442,0.0484,0.0524,0.238,0.2455,0.2535,0.0271,0.0301,0.0333,0.1078,0.114,0.1199
2014-04-20,0.0657,0.0712,0.0769,0.3292,0.3408,0.3521,0.0716,0.077,0.0826,0.037,0.0405,0.0438,0.044,0.0481,0.0524,0.2359,0.2439,0.2514,0.0272,0.0304,0.0338,0.1068,0.1133,0.1195
2014-04-27,0.0668,0.0723,0.0784,0.3274,0.34,0.3528,0.0705,0.0761,0.0817,0.0378,0.0411,0.0447,0.0439,0.0481,0.0525,0.2346,0.2427,0.251,0.0277,0.031,0.0345,0.1063,0.113,0.1198
2014-05-04,0.0671,0.073,0.0789,0.3253,0.3367,0.348,0.0707,0.0762,0.0816,0.0387,0.0424,0.0459,0.0444,0.0484,0.0531,0.2343,0.2424,0.2498,0.0285,0.0321,0.0357,0.1066,0.113,0.1194
2014-05-11,0.0681,0.0729,0.0784,0.3201,0.3298,0.3396,0.0731,0.0783,0.083,0.0403,0.0435,0.0472,0.0451,0.049,0.0529,0.2354,0.2427,0.2504,0.0297,0.0329,0.0362,0.1083,0.1139,0.1196
2014-05-18,0.0674,0.0728,0.078,0.3154,0.3253,0.3357,0.0755,0.0806,0.0864,0.0418,0.0452,0.0487,0.0455,0.0491,0.0531,0.2334,0.2407,0.2483,0.0305,0.0337,0.0372,0.1091,0.1147,0.1206
2014-05-25,0.0658,0.0716,0.0771,0.3123,0.3229,0.3337,0.0778,0.0836,0.0895,0.0435,0.0473,0.0511,0.0457,0.0496,0.0537,0.2287,0.2365,0.2443,0.0313,0.0348,0.0389,0.1092,0.1152,0.1221
2014-06-01,0.0631,0.0689,0.0743,0.3069,0.3179,0.3293,0.0825,0.0887,0.0957,0.0454,0.0493,0.0535,0.0462,0.0505,0.055,0.2251,0.2324,0.24,0.0318,0.0354,0.0393,0.1112,0.1174,0.1238
2014-06-08,0.0605,0.0655,0.0706,0.3036,0.3138,0.3244,0.0869,0.0933,0.1001,0.0462,0.0502,0.0545,0.0466,0.0511,0.0559,0.2238,0.2319,0.2397,0.0313,0.0348,0.0385,0.1131,0.1197,0.1265
2014-06-15,0.0582,0.063,0.0679,0.3043,0.3145,0.3249,0.088,0.0943,0.101,0.0462,0.0504,0.0548,0.0467,0.0514,0.0559,0.2236,0.2318,0.2396,0.0309,0.0344,0.0381,0.1144,0.1207,0.127
2014-06-22,0.0568,0.0622,0.0674,0.3033,0.3157,0.3276,0.0861,0.0932,0.1005,0.0463,0.0508,0.0553,0.0467,0.0513,0.0559,0.2225,0.2309,0.2393,0.031,0.0349,0.0389,0.1146,0.1212,0.1287
2014-06-29,0.0568,0.0624,0.0678,0.3029,0.3155,0.3281,0.0847,0.0922,0.1001,0.0469,0.0511,0.056,0.0469,0.0515,0.0563,0.2216,0.2302,0.2387,0.0313,0.0356,0.0398,0.1143,0.1211,0.1286
2014-07-06,0.0566,0.0624,0.0682,0.3051,0.3171,0.33,0.0819,0.089,0.0967,0.0473,0.0516,0.056,0.0472,0.0517,0.0569,0.2217,0.2306,0.2388,0.0322,0.0363,0.0407,0.1135,0.1213,0.1288
2014-07-13,0.0567,0.0624,0.0679,0.3058,0.3179,0.3302,0.0795,0.0858,0.0926,0.0479,0.0519,0.0559,0.0478,0.052,0.0566,0.2225,0.2313,0.2402,0.0331,0.037,0.0412,0.1142,0.1213,0.1287
2014-07-20,0.0566,0.0618,0.0678,0.3063,0.3178,0.3304,0.0779,0.0839,0.0902,0.0479,0.0522,0.0566,0.0482,0.0524,0.0569,0.2238,0.2322,0.2409,0.0335,0.0375,0.0416,0.1142,0.1213,0.1286
2014-07-27,0.0559,0.0607,0.0664,0.3061,0.3184,0.3316,0.0767,0.0829,0.0897,0.0481,0.0525,0.0569,0.049,0.0528,0.0571,0.2242,0.233,0.2412,0.0339,0.0375,0.0416,0.1146,0.1215,0.1283
2014-08-03,0.0556,0.0601,0.0652,0.306,0.3177,0.3296,0.0767,0.0825,0.0886,0.0484,0.0525,0.0568,0.0492,0.053,0.0573,0.2252,0.2335,0.2413,0.034,0.0374,0.0417,0.1154,0.1227,0.1291
2014-08-10,0.0554,0.0598,0.0648,0.3048,0.3149,0.3247,0.0767,0.0821,0.0876,0.0482,0.0517,0.0554,0.049,0.0529,0.057,0.2274,0.2347,0.2422,0.0339,0.0371,0.0407,0.1198,0.1261,0.132
2014-08-17,0.0557,0.06,0.0644,0.3025,0.3123,0.3214,0.0753,0.0806,0.086,0.0476,0.0512,0.0547,0.0486,0.0524,0.0565,0.2299,0.2365,0.2434,0.0339,0.0369,0.0402,0.1233,0.1297,0.1352
2014-08-24,0.0559,0.0602,0.0648,0.3034,0.3127,0.3219,0.072,0.0771,0.0821,0.0488,0.0523,0.0557,0.0485,0.0518,0.0553,0.2292,0.2354,0.2424,0.0355,0.0384,0.0416,0.1255,0.1315,0.1375
2014-08-31,0.0566,0.0604,0.0643,0.3021,0.3099,0.3179,0.0695,0.074,0.0783,0.0511,0.0542,0.0572,0.0488,0.0518,0.0548,0.2295,0.2355,0.2411,0.0378,0.0405,0.0435,0.1278,0.1327,0.1378
2014-09-07,0.0566,0.0596,0.0627,0.3024,0.3096,0.3169,0.0673,0.0706,0.074,0.0555,0.0581,0.0608,0.0509,0.0532,0.0555,0.2283,0.2332,0.238,0.0418,0.0442,0.0468,0.126,0.1304,0.1349
2014-09-14,0.0572,0.0572,0.0572,0.3101,0.3101,0.3101,0.0689,0.0689,0.0689,0.0611,0.0611,0.0611,0.0542,0.0542,0.0542,0.2333,0.2333,0.2333,0.0457,0.0457,0.0457,0.1286,0.1286,0.1286
