date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2012-03-11,0.057,0.0611,0.0658,0.3222,0.3311,0.3406,0.0779,0.0832,0.0886,0.0443,0.0476,0.051,0.0475,0.051,0.0544,0.3004,0.3083,0.3158,0.0317,0.0347,0.0378,0.0618,0.066,0.0697
2012-03-18,0.0543,0.0585,0.0635,0.332,0.3427,0.3536,0.0765,0.0818,0.0877,0.0432,0.0465,0.0501,0.047,0.0504,0.0542,0.2957,0.3038,0.3124,0.0309,0.0338,0.0369,0.0616,0.0657,0.0697
2012-03-25,0.0522,0.0567,0.0614,0.3394,0.3501,0.3612,0.0751,0.0806,0.0861,0.0422,0.0456,0.0491,0.0464,0.0498,0.0538,0.2927,0.3012,0.31,0.0303,0.0331,0.0365,0.0615,0.0659,0.0703
2012-04-01,0.0513,0.0557,0.0602,0.3427,0.3532,0.3644,0.0745,0.0796,0.0848,0.0417,0.045,0.0487,0.0461,0.0495,0.053,0.2924,0.3007,0.3089,0.0298,0.0327,0.0358,0.0625,0.0669,0.0715
2012-04-08,0.0508,0.0545,0.0588,0.3472,0.3562,0.3668,0.0734,0.0782,0.0828,0.0416,0.0448,0.048,0.0458,0.0493,0.0525,0.2928,0.3004,0.3076,0.0298,0.0325,0.0355,0.0628,0.0672,0.0716
2012-04-15,0.0498,0.0537,0.0578,0.3466,0.3571,0.3664,0.0729,0.0774,0.0825,0.0418,0.045,0.0483,0.0463,0.0498,0.0529,0.2935,0.3006,0.3082,0.0298,0.0325,0.0354,0.0632,0.0673,0.0719
2012-04-22,0.0494,0.0532,0.0572,0.3468,0.3575,0.3679,0.072,0.0769,0.0822,0.0417,0.0451,0.0484,0.0468,0.0502,0.0535,0.2919,0.3003,0.3083,0.0298,0.0327,0.0355,0.0633,0.0676,0.0715
2012-04-29,0.0491,0.0528,0.0571,0.3492,0.3598,0.3703,0.0711,0.0762,0.0814,0.0423,0.0455,0.0488,0.0472,0.0507,0.0543,0.2899,0.298,0.3059,0.03,0.0332,0.036,0.0633,0.0673,0.0714
2012-05-06,0.0489,0.0528,0.0567,0.3511,0.3606,0.3699,0.0709,0.0753,0.0806,0.0424,0.0456,0.0488,0.0479,0.0511,0.0545,0.2891,0.2957,0.3031,0.0307,0.0336,0.0364,0.0642,0.0686,0.0725
2012-05-13,0.049,0.0527,0.0569,0.3499,0.3594,0.369,0.0701,0.075,0.0801,0.0425,0.0455,0.0488,0.0481,0.0515,0.0549,0.2875,0.2944,0.3021,0.031,0.0339,0.0369,0.0661,0.0702,0.0744
2012-05-20,0.0493,0.0528,0.057,0.3448,0.3543,0.3648,0.0707,0.0752,0.0803,0.0425,0.0457,0.0489,0.0484,0.0519,0.0555,0.2891,0.2962,0.3036,0.0312,0.0339,0.0371,0.068,0.0722,0.0765
2012-05-27,0.0486,0.0528,0.0572,0.3404,0.3509,0.3615,0.071,0.0758,0.0811,0.0423,0.0457,0.0489,0.0486,0.052,0.0556,0.2903,0.298,0.3057,0.031,0.0338,0.0372,0.0696,0.0739,0.0788
2012-06-03,0.0485,0.0527,0.0568,0.3395,0.35,0.3603,0.071,0.0762,0.0814,0.0423,0.0456,0.049,0.0483,0.0518,0.0556,0.2909,0.2988,0.3068,0.0306,0.0335,0.0366,0.0699,0.0744,0.0794
2012-06-10,0.0477,0.0512,0.0553,0.3441,0.3543,0.3649,0.0705,0.0755,0.0808,0.0429,0.0463,0.0497,0.0487,0.0523,0.0555,0.288,0.2958,0.304,0.0311,0.034,0.037,0.0692,0.0733,0.0773
2012-06-17,0.0472,0.0513,0.0553,0.3417,0.3507,0.3616,0.0714,0.0766,0.0814,0.0435,0.0468,0.0503,0.0493,0.0528,0.0565,0.2883,0.2968,0.3044,0.0313,0.0343,0.0375,0.0691,0.0732,0.0774
2012-06-24,0.0475,0.0517,0.0561,0.335,0.3454,0.3566,0.0728,0.0777,0.0833,0.0433,0.0469,0.0509,0.0498,0.0534,0.0572,0.2909,0.2991,0.3078,0.0312,0.0343,0.0378,0.0693,0.0737,0.0781
2012-07-01,0.047,0.051,0.0555,0.3352,0.3469,0.3573,0.0721,0.0776,0.0836,0.0425,0.0463,0.0503,0.0497,0.0538,0.0577,0.2909,0.2995,0.3085,0.0306,0.0339,0.0374,0.0691,0.0738,0.0784
2012-07-08,0.0459,0.0503,0.0549,0.3367,0.3495,0.3622,0.0716,0.0775,0.0843,0.0419,0.0459,0.0503,0.0497,0.0538,0.0584,0.2881,0.2979,0.3072,0.0301,0.0337,0.0374,0.0687,0.0738,0.0786
2012-07-15,0.0455,0.0501,0.0552,0.3366,0.3506,0.3659,0.0711,0.078,0.0854,0.0419,0.0457,0.0501,0.0492,0.0534,0.0583,0.2864,0.2968,0.3066,0.0298,0.0334,0.0368,0.0688,0.0741,0.0797
2012-07-22,0.0454,0.05,0.0556,0.3369,0.3513,0.3666,0.0718,0.078,0.0857,0.0415,0.0455,0.0499,0.0489,0.0532,0.0581,0.2851,0.2957,0.3068,0.0297,0.033,0.0369,0.0692,0.0747,0.0808
2012-07-29,0.0456,0.0503,0.0555,0.3371,0.351,0.3643,0.072,0.0782,0.0855,0.0414,0.045,0.0494,0.049,0.0529,0.0573,0.2856,0.2962,0.3068,0.0293,0.0327,0.0363,0.0704,0.0757,0.0813
2012-08-05,0.0463,0.0509,0.0554,0.3374,0.3495,0.3621,0.072,0.0784,0.0852,0.0409,0.0446,0.0486,0.0487,0.0526,0.0567,0.2876,0.2974,0.307,0.0292,0.0324,0.0356,0.0711,0.0765,0.0818
2012-08-12,0.0473,0.0516,0.0562,0.3369,0.3484,0.3607,0.0722,0.0779,0.0836,0.0409,0.0444,0.0481,0.0488,0.0524,0.0563,0.2897,0.2983,0.307,0.0292,0.0322,0.0354,0.072,0.0769,0.082
2012-08-19,0.0485,0.0524,0.0568,0.3362,0.3466,0.3564,0.0728,0.0776,0.0829,0.0408,0.0443,0.0476,0.0489,0.0522,0.0564,0.2911,0.2991,0.3067,0.0295,0.0323,0.0352,0.0729,0.0779,0.0824
2012-08-26,0.0489,0.0527,0.0568,0.3348,0.3453,0.3559,0.0719,0.077,0.0823,0.0403,0.0438,0.0472,0.0488,0.0522,0.0559,0.2922,0.2999,0.3083,0.0294,0.0321,0.0351,0.0744,0.0788,0.0837
2012-09-02,0.0487,0.0526,0.0568,0.3335,0.3439,0.3551,0.0712,0.0766,0.082,0.0403,0.0436,0.0471,0.0487,0.0521,0.056,0.2934,0.3004,0.309,0.0289,0.032,0.0351,0.0756,0.0804,0.0846
2012-09-09,0.0489,0.0528,0.0568,0.3303,0.3398,0.3496,0.0723,0.077,0.0824,0.04,0.0432,0.0465,0.0484,0.0522,0.0559,0.2953,0.3024,0.3103,0.0289,0.0317,0.0346,0.0783,0.0826,0.0871
2012-09-16,0.0492,0.0529,0.057,0.3264,0.3363,0.3461,0.0726,0.0773,0.0827,0.0394,0.0425,0.0458,0.0484,0.0518,0.0554,0.2971,0.3047,0.313,0.0283,0.0311,0.0341,0.0802,0.0848,0.0895
2012-09-23,0.0492,0.053,0.0573,0.3229,0.3336,0.3445,0.072,0.0771,0.0827,0.039,0.0422,0.0453,0.0481,0.0515,0.055,0.2987,0.3068,0.3151,0.0279,0.0306,0.0334,0.0817,0.0867,0.0919
2012-09-30,0.0498,0.0539,0.0579,0.3221,0.3322,0.3424,0.0707,0.0759,0.081,0.0386,0.0422,0.0455,0.0476,0.0513,0.0547,0.2994,0.307,0.3151,0.028,0.0309,0.0338,0.0836,0.0887,0.0938
2012-10-07,0.0508,0.0548,0.0591,0.3221,0.3312,0.3402,0.0698,0.0749,0.0796,0.0389,0.0421,0.0454,0.047,0.0504,0.0537,0.2979,0.3053,0.3128,0.0285,0.0313,0.0344,0.0867,0.0912,0.0963
2012-10-14,0.0508,0.055,0.0596,0.3221,0.3323,0.3432,0.0686,0.0734,0.0786,0.039,0.0421,0.0454,0.0462,0.0497,0.053,0.2946,0.303,0.3112,0.0289,0.0317,0.0349,0.0885,0.0934,0.099
2012-10-21,0.0505,0.0547,0.059,0.3223,0.3342,0.3448,0.0674,0.0725,0.0775,0.0386,0.0422,0.0454,0.046,0.0493,0.0528,0.2928,0.301,0.3098,0.029,0.032,0.0352,0.0904,0.0955,0.1011
2012-10-28,0.0499,0.0543,0.0591,0.3214,0.3331,0.3433,0.0677,0.0726,0.0778,0.0388,0.0421,0.0457,0.0455,0.049,0.0522,0.2918,0.3,0.3085,0.0292,0.0322,0.0353,0.0923,0.0976,0.1033
2012-11-04,0.0498,0.0535,0.0575,0.3216,0.3328,0.3426,0.0681,0.0728,0.0778,0.0388,0.0421,0.0452,0.0457,0.0489,0.0522,0.2915,0.2992,0.3076,0.0292,0.0322,0.0353,0.094,0.0995,0.105
2012-11-11,0.049,0.0526,0.0564,0.3233,0.3328,0.3417,0.069,0.0735,0.0782,0.0385,0.0415,0.0445,0.0458,0.0487,0.0519,0.291,0.2985,0.3056,0.0291,0.0318,0.0345,0.0962,0.1017,0.1067
2012-11-18,0.0485,0.0523,0.0559,0.3223,0.3315,0.3405,0.0693,0.0739,0.0785,0.0377,0.0409,0.0437,0.0454,0.0484,0.0514,0.2921,0.2991,0.3058,0.0286,0.0314,0.0341,0.0987,0.1035,0.1088
2012-11-25,0.0483,0.0523,0.0563,0.3188,0.3288,0.3392,0.0689,0.074,0.0789,0.0376,0.0407,0.0437,0.0452,0.0486,0.0517,0.2917,0.2996,0.3073,0.0284,0.0314,0.034,0.1,0.1055,0.111
2012-12-02,0.0481,0.0519,0.0559,0.3158,0.3252,0.3354,0.0695,0.0743,0.0789,0.0377,0.0406,0.0435,0.0456,0.0488,0.052,0.2934,0.3012,0.3087,0.0286,0.0316,0.0344,0.1016,0.1069,0.1124
2012-12-09,0.0481,0.0519,0.0558,0.314,0.3236,0.3327,0.0702,0.0749,0.0793,0.038,0.0412,0.0442,0.0459,0.049,0.052,0.2922,0.2993,0.3061,0.0295,0.0323,0.0351,0.1036,0.109,0.1142
2012-12-16,0.0478,0.0518,0.056,0.3143,0.3234,0.3335,0.0696,0.0746,0.08,0.0383,0.0414,0.045,0.0458,0.0491,0.0524,0.2894,0.2972,0.3043,0.0298,0.0328,0.0359,0.1046,0.11,0.1157
2012-12-23,0.0472,0.0515,0.0561,0.3134,0.3248,0.3363,0.0687,0.0738,0.0795,0.0374,0.041,0.0446,0.0456,0.0492,0.0528,0.2883,0.2965,0.3045,0.0297,0.0328,0.0362,0.1042,0.1105,0.117
2012-12-30,0.0469,0.0514,0.056,0.3123,0.3249,0.3374,0.068,0.0736,0.0792,0.0369,0.0404,0.0442,0.0456,0.0494,0.0532,0.2881,0.297,0.3056,0.0297,0.0326,0.036,0.1047,0.1112,0.1179
2013-01-06,0.0467,0.0511,0.0554,0.313,0.3241,0.3354,0.0677,0.0733,0.0787,0.0364,0.0397,0.0431,0.0464,0.0499,0.0536,0.2894,0.2978,0.3061,0.0294,0.0324,0.0359,0.1061,0.1121,0.1181
2013-01-13,0.0466,0.0507,0.0545,0.3129,0.3224,0.3316,0.0689,0.0738,0.0788,0.0357,0.0388,0.042,0.0468,0.0504,0.0539,0.2916,0.2991,0.3071,0.029,0.0321,0.0353,0.1078,0.1135,0.1192
2013-01-20,0.047,0.051,0.055,0.3083,0.318,0.3276,0.0707,0.0756,0.0806,0.0349,0.0381,0.0414,0.0471,0.0505,0.0541,0.2929,0.3009,0.3091,0.0285,0.0314,0.0345,0.1092,0.115,0.1209
2013-01-27,0.0477,0.0516,0.056,0.3059,0.3167,0.3275,0.0718,0.0767,0.0822,0.0345,0.0375,0.0409,0.0469,0.0503,0.0538,0.2925,0.3005,0.3088,0.028,0.0311,0.0344,0.1099,0.116,0.122
2013-02-03,0.0484,0.0523,0.0564,0.3088,0.3187,0.3288,0.0714,0.0767,0.0821,0.034,0.0374,0.0407,0.0466,0.05,0.0537,0.2899,0.2975,0.3052,0.0284,0.0313,0.0345,0.1104,0.1159,0.1221
2013-02-10,0.0488,0.0528,0.0571,0.3093,0.3189,0.328,0.0728,0.0776,0.0827,0.034,0.0374,0.0405,0.0466,0.0499,0.0535,0.2877,0.2954,0.3029,0.0284,0.0313,0.0342,0.1108,0.1164,0.1224
2013-02-17,0.0492,0.0534,0.0575,0.3109,0.3208,0.3305,0.0723,0.0777,0.0831,0.0341,0.0372,0.0404,0.0464,0.0497,0.0534,0.2849,0.2926,0.3007,0.0286,0.0314,0.0342,0.1109,0.1167,0.1222
2013-02-24,0.0494,0.0538,0.058,0.3137,0.3243,0.3344,0.0717,0.0768,0.0822,0.0344,0.0372,0.0406,0.0465,0.0499,0.0536,0.2817,0.2899,0.2981,0.0286,0.0318,0.0349,0.1099,0.1158,0.1219
2013-03-03,0.0497,0.054,0.0584,0.3174,0.3265,0.3368,0.0714,0.0765,0.0816,0.0343,0.0373,0.0403,0.0467,0.0502,0.0541,0.2807,0.2879,0.2958,0.029,0.0319,0.035,0.1088,0.1145,0.1206
2013-03-10,0.0497,0.0538,0.0581,0.3207,0.3314,0.3407,0.0713,0.0763,0.0816,0.0344,0.0374,0.0405,0.0471,0.0505,0.0543,0.2776,0.2858,0.2931,0.0291,0.032,0.035,0.1068,0.1122,0.1182
2013-03-17,0.0501,0.0545,0.0589,0.3196,0.3295,0.3393,0.0722,0.0772,0.0823,0.0347,0.0378,0.0411,0.0472,0.051,0.0544,0.2776,0.2859,0.2934,0.0291,0.0323,0.0354,0.1057,0.1111,0.1171
2013-03-24,0.0509,0.055,0.0592,0.3182,0.329,0.3391,0.0721,0.0773,0.0827,0.0347,0.0381,0.0413,0.0475,0.0511,0.0548,0.2781,0.286,0.2942,0.0292,0.0325,0.0355,0.1046,0.1102,0.1162
2013-03-31,0.0513,0.0553,0.0595,0.3216,0.3324,0.3419,0.0705,0.0758,0.0809,0.0353,0.0382,0.0412,0.0478,0.0513,0.055,0.278,0.2852,0.2931,0.0295,0.0326,0.0356,0.1026,0.1082,0.1142
2013-04-07,0.0521,0.0562,0.0606,0.3252,0.3345,0.344,0.07,0.0748,0.0795,0.0353,0.0382,0.0412,0.0476,0.051,0.0545,0.2774,0.2853,0.2919,0.0296,0.0325,0.0355,0.1009,0.1066,0.1121
2013-04-14,0.0527,0.0569,0.0614,0.3247,0.3341,0.3444,0.07,0.0748,0.0798,0.0353,0.0382,0.0411,0.0474,0.0507,0.054,0.2777,0.2855,0.2925,0.0294,0.0323,0.0352,0.1006,0.1063,0.1119
2013-04-21,0.0525,0.0569,0.0614,0.3231,0.3343,0.3459,0.0697,0.0752,0.0806,0.0348,0.038,0.0412,0.047,0.0504,0.0541,0.277,0.2851,0.2936,0.029,0.032,0.035,0.1003,0.1068,0.1127
2013-04-28,0.0525,0.0571,0.0616,0.3224,0.334,0.3464,0.0702,0.0756,0.0809,0.0341,0.0374,0.0407,0.0464,0.0502,0.0539,0.2774,0.2855,0.294,0.0282,0.0313,0.0344,0.1012,0.1073,0.1139
2013-05-05,0.0525,0.057,0.0613,0.3241,0.3343,0.3442,0.0713,0.0762,0.081,0.0338,0.0367,0.0397,0.0463,0.0499,0.0533,0.2782,0.2858,0.2935,0.028,0.0306,0.0335,0.1021,0.1079,0.1137
2013-05-12,0.0537,0.0579,0.0619,0.3238,0.3339,0.3429,0.0734,0.0779,0.083,0.034,0.037,0.04,0.0468,0.0502,0.0539,0.2781,0.2855,0.2923,0.0279,0.0304,0.0334,0.1001,0.1053,0.1106
2013-05-19,0.0546,0.0591,0.0638,0.3216,0.3321,0.3414,0.074,0.0791,0.0841,0.0345,0.0375,0.0406,0.0471,0.0506,0.0545,0.2761,0.2834,0.2916,0.0281,0.031,0.034,0.0997,0.1049,0.1103
2013-05-26,0.0553,0.0597,0.0648,0.3197,0.3307,0.3414,0.0745,0.0794,0.0853,0.0349,0.0379,0.0411,0.0469,0.0504,0.0544,0.2731,0.2811,0.289,0.0288,0.0317,0.0347,0.1008,0.1064,0.1122
2013-06-02,0.0554,0.0599,0.0647,0.319,0.3302,0.3408,0.0749,0.0801,0.0858,0.0351,0.0382,0.0414,0.0466,0.0501,0.054,0.2707,0.2785,0.287,0.029,0.0322,0.0354,0.1023,0.1083,0.1142
2013-06-09,0.0557,0.0604,0.065,0.317,0.327,0.3379,0.0753,0.0806,0.0861,0.0355,0.0389,0.0419,0.0466,0.0502,0.0538,0.2705,0.2781,0.2857,0.0296,0.0327,0.0359,0.1033,0.1093,0.1145
2013-06-16,0.0559,0.0608,0.0658,0.3175,0.3273,0.3373,0.0748,0.08,0.0857,0.0359,0.0392,0.0425,0.0463,0.05,0.0534,0.2681,0.2758,0.2837,0.0302,0.0336,0.0366,0.1047,0.1107,0.1164
2013-06-23,0.0556,0.0609,0.0663,0.3182,0.3296,0.3397,0.0734,0.079,0.085,0.0357,0.0391,0.0425,0.0455,0.0493,0.0531,0.2642,0.2727,0.2808,0.0304,0.0336,0.0372,0.1069,0.1125,0.1183
2013-06-30,0.0556,0.0611,0.0673,0.3186,0.3302,0.3418,0.0726,0.0785,0.085,0.0353,0.0389,0.0423,0.0443,0.0484,0.0523,0.2618,0.271,0.2796,0.0301,0.0334,0.0373,0.1082,0.1149,0.1217
2013-07-07,0.0559,0.0609,0.0668,0.3164,0.3281,0.3404,0.0731,0.0795,0.0863,0.0352,0.0391,0.0427,0.044,0.0479,0.0521,0.2617,0.2709,0.2798,0.0299,0.0333,0.0369,0.1089,0.116,0.1236
2013-07-14,0.0554,0.0606,0.0659,0.3161,0.3284,0.3412,0.074,0.0799,0.0869,0.0359,0.0394,0.0431,0.044,0.0478,0.0517,0.2612,0.2707,0.2801,0.0297,0.0332,0.0368,0.1088,0.1157,0.1231
2013-07-21,0.0544,0.0599,0.0653,0.3182,0.3305,0.3442,0.0737,0.0797,0.0862,0.0363,0.0398,0.0435,0.0438,0.0477,0.0515,0.2609,0.2698,0.2787,0.0298,0.0333,0.037,0.1078,0.1149,0.1221
2013-07-28,0.0544,0.0594,0.0648,0.3201,0.3328,0.3451,0.073,0.079,0.0861,0.037,0.0404,0.0441,0.0438,0.0474,0.0513,0.2593,0.2681,0.277,0.0301,0.0336,0.037,0.1078,0.1145,0.1218
2013-08-04,0.0543,0.0593,0.0644,0.3209,0.3338,0.3463,0.0727,0.0787,0.0853,0.0374,0.0409,0.0449,0.0436,0.0474,0.0511,0.2571,0.2664,0.2749,0.0304,0.0339,0.0375,0.1083,0.1149,0.1223
2013-08-11,0.0547,0.0597,0.0648,0.3215,0.3331,0.3449,0.0724,0.0783,0.0841,0.0378,0.0416,0.0453,0.0437,0.0473,0.051,0.2564,0.2651,0.2735,0.031,0.0344,0.0379,0.1088,0.1157,0.1224
2013-08-18,0.0559,0.0606,0.0654,0.3172,0.3268,0.337,0.0739,0.0794,0.0847,0.0384,0.0418,0.0453,0.0438,0.0473,0.051,0.258,0.2663,0.2735,0.0311,0.0343,0.0375,0.1121,0.1185,0.1247
2013-08-25,0.0558,0.0606,0.0653,0.3165,0.3268,0.3371,0.0738,0.0792,0.0848,0.0384,0.0416,0.0451,0.0437,0.0473,0.0506,0.2577,0.2653,0.2728,0.031,0.0341,0.0376,0.1137,0.1196,0.1258
2013-09-01,0.0555,0.06,0.0647,0.3189,0.3292,0.3394,0.0735,0.0784,0.0842,0.0381,0.0414,0.0446,0.0437,0.0474,0.0511,0.2563,0.2642,0.2718,0.031,0.034,0.0374,0.1139,0.1199,0.1263
2013-09-08,0.0546,0.0592,0.0636,0.3217,0.3317,0.342,0.0729,0.078,0.0831,0.0372,0.0405,0.0435,0.0434,0.0469,0.0504,0.2566,0.2642,0.2723,0.0301,0.0332,0.0366,0.1152,0.1209,0.127
2013-09-15,0.0543,0.0585,0.0629,0.3246,0.335,0.3458,0.072,0.077,0.0823,0.0369,0.0402,0.0434,0.043,0.0465,0.0499,0.2555,0.2629,0.2707,0.0299,0.033,0.0362,0.1152,0.1214,0.1275
2013-09-22,0.0537,0.0582,0.0631,0.3282,0.3385,0.3485,0.0704,0.0753,0.0809,0.0368,0.04,0.0432,0.0425,0.046,0.0493,0.2544,0.2619,0.2694,0.0296,0.0328,0.0362,0.1154,0.1214,0.128
2013-09-29,0.0533,0.0578,0.0627,0.3292,0.3402,0.3507,0.069,0.0742,0.0799,0.0363,0.0395,0.0429,0.042,0.0457,0.0489,0.2544,0.2622,0.2704,0.0292,0.0324,0.0359,0.1158,0.1221,0.129
2013-10-06,0.053,0.0573,0.0621,0.3318,0.3428,0.353,0.0679,0.0731,0.0782,0.0358,0.0391,0.0426,0.0422,0.0457,0.0491,0.2545,0.2619,0.2699,0.0289,0.0322,0.0352,0.116,0.1223,0.1287
2013-10-13,0.0533,0.0579,0.0623,0.3292,0.3394,0.3504,0.0685,0.0738,0.079,0.0357,0.0388,0.0421,0.0422,0.0459,0.0496,0.2553,0.2637,0.2712,0.0285,0.0317,0.0349,0.1164,0.123,0.1295
2013-10-20,0.0539,0.0584,0.0631,0.3253,0.3357,0.3475,0.0699,0.0749,0.0806,0.0355,0.0387,0.042,0.0428,0.0463,0.0498,0.257,0.2646,0.2728,0.0284,0.0314,0.0348,0.1167,0.1232,0.1297
2013-10-27,0.0546,0.059,0.0638,0.3241,0.3345,0.3456,0.0706,0.0757,0.0816,0.0357,0.0389,0.0423,0.0432,0.0468,0.0502,0.2562,0.2641,0.2724,0.0287,0.0316,0.0347,0.1164,0.1227,0.1292
2013-11-03,0.056,0.0605,0.0652,0.3194,0.3304,0.3409,0.0717,0.0768,0.0825,0.036,0.0397,0.0429,0.0437,0.0473,0.0506,0.2553,0.2634,0.2712,0.029,0.0322,0.0356,0.1169,0.1231,0.1299
2013-11-10,0.0576,0.0618,0.066,0.3195,0.3293,0.3392,0.0718,0.0768,0.0821,0.0374,0.0404,0.0438,0.0444,0.0478,0.0509,0.2544,0.2618,0.2689,0.0298,0.033,0.0362,0.1165,0.122,0.1278
2013-11-17,0.0576,0.0622,0.0667,0.3222,0.3325,0.3425,0.0709,0.0756,0.0809,0.0379,0.0411,0.0446,0.045,0.0482,0.0517,0.2512,0.259,0.2664,0.0303,0.0338,0.0368,0.1145,0.1203,0.1258
2013-11-24,0.0579,0.0626,0.0673,0.323,0.3335,0.3445,0.0702,0.075,0.0802,0.0382,0.0414,0.0448,0.0448,0.0485,0.0521,0.2494,0.2569,0.2645,0.0307,0.034,0.0374,0.1139,0.1201,0.1262
2013-12-01,0.0582,0.0628,0.0677,0.324,0.3339,0.3444,0.0698,0.0747,0.0803,0.0382,0.0413,0.0447,0.0446,0.0482,0.052,0.2485,0.2555,0.2635,0.0308,0.0339,0.0371,0.1147,0.1212,0.1272
2013-12-08,0.0592,0.0636,0.0684,0.3216,0.3312,0.3406,0.0713,0.0759,0.0818,0.0383,0.0417,0.045,0.0442,0.0478,0.0514,0.2492,0.2562,0.2637,0.0303,0.0334,0.0368,0.1154,0.1213,0.1275
2013-12-15,0.0599,0.0641,0.0691,0.3204,0.3301,0.3403,0.0719,0.0768,0.0826,0.0382,0.0418,0.0451,0.044,0.0476,0.0513,0.2491,0.2572,0.2651,0.0296,0.0328,0.0363,0.1144,0.1206,0.1266
2013-12-22,0.06,0.065,0.0706,0.3203,0.3318,0.3444,0.071,0.0765,0.0826,0.038,0.0417,0.0454,0.0438,0.0474,0.0514,0.2473,0.2565,0.2659,0.0289,0.0325,0.036,0.1129,0.1191,0.1255
2013-12-29,0.0602,0.0658,0.0712,0.3223,0.3344,0.3465,0.07,0.0761,0.0821,0.0375,0.0413,0.0452,0.0434,0.0473,0.0511,0.2461,0.2548,0.2644,0.0291,0.0322,0.0358,0.1113,0.1182,0.125
2014-01-05,0.0614,0.0666,0.0723,0.3254,0.3375,0.3489,0.0698,0.0756,0.0818,0.037,0.0408,0.0447,0.0432,0.0468,0.0507,0.2437,0.2528,0.2616,0.0288,0.0318,0.0357,0.1117,0.1182,0.1247
2014-01-12,0.0633,0.0687,0.074,0.3253,0.3361,0.347,0.0702,0.0755,0.0815,0.0363,0.0399,0.0435,0.0426,0.0462,0.0499,0.2446,0.2524,0.2606,0.0283,0.0313,0.035,0.1129,0.1195,0.126
2014-01-19,0.0657,0.0709,0.076,0.3229,0.3333,0.3436,0.0704,0.0758,0.081,0.0357,0.0392,0.0425,0.0423,0.0458,0.0496,0.2467,0.254,0.262,0.0277,0.0307,0.034,0.1137,0.1195,0.1259
2014-01-26,0.0665,0.0717,0.0774,0.3229,0.3337,0.3439,0.0706,0.0758,0.0814,0.0356,0.0389,0.0427,0.0422,0.0457,0.0495,0.246,0.2537,0.2617,0.0273,0.0306,0.0339,0.1125,0.1191,0.1252
2014-02-02,0.0662,0.0713,0.0768,0.326,0.3367,0.3478,0.0701,0.0754,0.0811,0.0358,0.0394,0.0428,0.0418,0.0457,0.0495,0.2437,0.2516,0.2602,0.0277,0.0309,0.0344,0.1108,0.1174,0.124
2014-02-09,0.0658,0.0708,0.0762,0.329,0.3391,0.3494,0.0701,0.0753,0.0805,0.036,0.0393,0.0429,0.042,0.0456,0.049,0.2425,0.2498,0.2576,0.0277,0.0309,0.0341,0.1113,0.1178,0.1237
2014-02-16,0.0649,0.0699,0.075,0.3293,0.3399,0.3513,0.0711,0.0762,0.0815,0.0362,0.0394,0.0428,0.0418,0.0455,0.0491,0.2415,0.2498,0.2577,0.0272,0.0306,0.0338,0.1108,0.1173,0.1233
2014-02-23,0.0634,0.0688,0.0737,0.3288,0.3396,0.3505,0.0719,0.0775,0.0832,0.0364,0.0398,0.0434,0.0422,0.046,0.0493,0.2416,0.2499,0.2577,0.027,0.0303,0.0336,0.1105,0.1167,0.1228
2014-03-02,0.0617,0.0672,0.0723,0.329,0.3383,0.3488,0.0735,0.079,0.0848,0.0367,0.0402,0.0436,0.0426,0.0464,0.0499,0.2411,0.2491,0.2574,0.0269,0.0301,0.0333,0.1108,0.1172,0.1233
2014-03-09,0.061,0.0656,0.0702,0.3301,0.3405,0.3505,0.0734,0.0789,0.0843,0.0375,0.0407,0.0443,0.0434,0.047,0.0506,0.2407,0.248,0.2559,0.0276,0.0305,0.0337,0.1104,0.1165,0.123
2014-03-16,0.0603,0.0651,0.0701,0.331,0.3411,0.3513,0.0731,0.0787,0.0841,0.0372,0.0408,0.0442,0.0439,0.0477,0.0513,0.2392,0.2473,0.2551,0.0275,0.0306,0.0337,0.1101,0.1161,0.1229
2014-03-23,0.0608,0.0658,0.0706,0.3289,0.34,0.3521,0.0732,0.079,0.0848,0.0373,0.0406,0.0442,0.0442,0.0483,0.0519,0.239,0.2471,0.2554,0.0274,0.0305,0.0338,0.1093,0.1158,0.1224
2014-03-30,0.0626,0.0671,0.0725,0.3274,0.3382,0.3491,0.0741,0.08,0.0857,0.0369,0.0407,0.0441,0.044,0.0484,0.0521,0.2391,0.2466,0.2547,0.0271,0.0303,0.0338,0.1085,0.115,0.1216
2014-04-06,0.0645,0.0691,0.0745,0.3252,0.3357,0.3459,0.0748,0.0803,0.0864,0.0369,0.0406,0.044,0.0444,0.0484,0.0521,0.2398,0.2471,0.2546,0.027,0.0302,0.0335,0.108,0.1146,0.1209
2014-04-13,0.0654,0.0704,0.0758,0.3281,0.3387,0.3497,0.0732,0.0788,0.084,0.0368,0.0402,0.0438,0.0442,0.0482,0.052,0.2378,0.2455,0.2533,0.0271,0.0302,0.0334,0.1077,0.1138,0.1201
2014-04-20,0.0656,0.0712,0.0766,0.3301,0.3409,0.3524,0.0716,0.0772,0.0827,0.0369,0.0404,0.044,0.0437,0.048,0.0519,0.2357,0.2434,0.2516,0.0273,0.0304,0.0339,0.1067,0.1132,0.12
