date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2008-04-27,0.0505,0.0546,0.0587,0.4157,0.4276,0.4396,0.0541,0.0586,0.0636,0.0592,0.0634,0.0676,0.0649,0.07,0.075,0.216,0.2253,0.234,0.0403,0.0442,0.048,0.0335,0.0365,0.0395
2008-05-04,0.0508,0.0544,0.0584,0.4172,0.4284,0.4394,0.0542,0.0586,0.0635,0.0594,0.0633,0.0675,0.0641,0.0685,0.0734,0.2166,0.2257,0.2352,0.04,0.044,0.0479,0.034,0.0368,0.0398
2008-05-11,0.0505,0.0543,0.058,0.4189,0.4296,0.4395,0.054,0.0582,0.0629,0.0596,0.0635,0.0675,0.0634,0.0679,0.0725,0.2173,0.2259,0.2343,0.0405,0.0442,0.0478,0.0341,0.0368,0.0399
2008-05-18,0.0507,0.0544,0.058,0.4191,0.4287,0.4394,0.0542,0.0585,0.0631,0.0592,0.0633,0.0671,0.0631,0.0677,0.0725,0.2183,0.2263,0.2357,0.0401,0.0438,0.0475,0.0342,0.0373,0.04
2008-05-25,0.051,0.0549,0.0589,0.416,0.427,0.4387,0.0547,0.0593,0.0642,0.059,0.0629,0.067,0.0629,0.0675,0.0724,0.2185,0.2276,0.2372,0.0395,0.0434,0.0472,0.0349,0.0376,0.0408
2008-06-01,0.0515,0.055,0.0591,0.4149,0.427,0.4381,0.0547,0.0594,0.0643,0.0586,0.0628,0.0671,0.0628,0.0675,0.0724,0.2176,0.227,0.2376,0.0393,0.0432,0.0473,0.0355,0.0384,0.0418
2008-06-08,0.052,0.0558,0.06,0.414,0.4247,0.435,0.0552,0.0595,0.0641,0.0583,0.0624,0.0665,0.0629,0.0672,0.072,0.2204,0.2285,0.2377,0.0391,0.0429,0.0468,0.0362,0.0394,0.0427
2008-06-15,0.052,0.0564,0.0607,0.4117,0.4238,0.435,0.0543,0.059,0.0643,0.058,0.0623,0.0665,0.0616,0.0664,0.0712,0.2204,0.2301,0.2399,0.0384,0.0426,0.0465,0.0369,0.0401,0.0437
2008-06-22,0.0516,0.0563,0.0611,0.411,0.4246,0.4374,0.054,0.059,0.0648,0.0574,0.0621,0.0665,0.0603,0.0658,0.0714,0.2188,0.2303,0.2415,0.0378,0.0422,0.0462,0.0369,0.0405,0.0439
2008-06-29,0.0515,0.0562,0.0614,0.4128,0.4253,0.4391,0.054,0.0592,0.0653,0.0569,0.0616,0.0665,0.0596,0.0651,0.071,0.2189,0.2305,0.2423,0.0371,0.0415,0.046,0.0369,0.0405,0.0444
2008-07-06,0.0514,0.0562,0.062,0.4098,0.4254,0.4405,0.0537,0.0591,0.0658,0.0568,0.0616,0.0667,0.0596,0.0652,0.0716,0.2182,0.23,0.2427,0.0369,0.0414,0.046,0.0372,0.0409,0.0451
2008-07-13,0.0513,0.0562,0.062,0.4097,0.426,0.4419,0.0533,0.059,0.0656,0.0571,0.0618,0.0668,0.0592,0.0653,0.0719,0.2163,0.2289,0.2418,0.0368,0.0414,0.0462,0.0375,0.0412,0.046
2008-07-20,0.0507,0.0558,0.0615,0.4134,0.4284,0.4436,0.0529,0.0587,0.0653,0.0568,0.0616,0.0667,0.0591,0.0651,0.0722,0.2162,0.2279,0.2408,0.0366,0.0411,0.0461,0.0375,0.0415,0.046
2008-07-27,0.0503,0.0558,0.0618,0.4114,0.4295,0.4456,0.052,0.0583,0.0645,0.057,0.0621,0.0679,0.0589,0.0654,0.072,0.2134,0.2267,0.2408,0.0371,0.0415,0.0466,0.0378,0.0417,0.0464
2008-08-03,0.0502,0.0555,0.0613,0.4133,0.4296,0.4469,0.0516,0.0576,0.064,0.0572,0.0626,0.0684,0.0592,0.0652,0.072,0.2127,0.2263,0.2395,0.0371,0.0419,0.0465,0.038,0.0419,0.0462
2008-08-10,0.0503,0.0554,0.0608,0.4144,0.4303,0.4466,0.0511,0.0569,0.063,0.0576,0.063,0.0682,0.0596,0.0653,0.0716,0.2123,0.2256,0.2375,0.037,0.042,0.0466,0.0385,0.042,0.0462
2008-08-17,0.0507,0.0552,0.0595,0.4194,0.4316,0.443,0.0516,0.0564,0.0613,0.0589,0.0635,0.068,0.0605,0.0653,0.0702,0.2145,0.2243,0.2347,0.0383,0.0424,0.0464,0.0389,0.0422,0.0461
2008-08-24,0.0506,0.0548,0.059,0.4238,0.4343,0.4455,0.0524,0.0566,0.0614,0.0588,0.0631,0.067,0.0607,0.0654,0.0702,0.2151,0.2231,0.2316,0.0382,0.0417,0.0457,0.039,0.0421,0.0457
2008-08-31,0.0506,0.0548,0.0589,0.4246,0.4359,0.4478,0.0524,0.0571,0.0616,0.0581,0.0624,0.0665,0.0605,0.0653,0.0706,0.214,0.2228,0.2321,0.0374,0.0412,0.045,0.0386,0.0418,0.045
2008-09-07,0.0504,0.0546,0.0589,0.4242,0.4355,0.4466,0.0527,0.0576,0.0619,0.058,0.0624,0.0663,0.0608,0.0659,0.0711,0.2129,0.2221,0.2307,0.0371,0.041,0.0452,0.0387,0.0422,0.0456
2008-09-14,0.0494,0.0539,0.0581,0.4279,0.4389,0.4494,0.0529,0.0577,0.063,0.0571,0.0618,0.0662,0.0596,0.0644,0.0693,0.2123,0.2216,0.2312,0.0367,0.0406,0.0445,0.0386,0.0423,0.0461
2008-09-21,0.0496,0.054,0.0582,0.4266,0.4386,0.4523,0.0526,0.0576,0.0626,0.0565,0.0611,0.0653,0.0579,0.0624,0.0675,0.215,0.2259,0.2355,0.0358,0.0398,0.0437,0.0385,0.0421,0.0459
2008-09-28,0.0507,0.0552,0.0594,0.421,0.4334,0.4455,0.0519,0.0568,0.0618,0.0561,0.0607,0.0652,0.0557,0.0606,0.0658,0.2226,0.2332,0.2439,0.0354,0.0393,0.0433,0.0382,0.042,0.0459
2008-10-05,0.0524,0.0566,0.0608,0.414,0.4255,0.437,0.0527,0.057,0.0616,0.0567,0.061,0.0653,0.0563,0.0607,0.0654,0.2297,0.2393,0.2489,0.0358,0.0394,0.0427,0.0385,0.0418,0.0452
2008-10-12,0.054,0.0578,0.0618,0.4086,0.4183,0.4273,0.0538,0.058,0.0622,0.057,0.0611,0.0649,0.0569,0.0613,0.0661,0.2356,0.2437,0.2529,0.0361,0.0394,0.0426,0.038,0.0412,0.0446
2008-10-19,0.0557,0.0596,0.0637,0.3972,0.4084,0.4183,0.0551,0.0596,0.0644,0.0566,0.0607,0.0649,0.0574,0.0621,0.0673,0.2418,0.2511,0.261,0.0354,0.0392,0.0429,0.0374,0.0406,0.0438
2008-10-26,0.0559,0.0603,0.0653,0.3867,0.4004,0.4116,0.0559,0.0611,0.0661,0.056,0.0603,0.0648,0.0578,0.0627,0.0684,0.2459,0.2563,0.2682,0.0357,0.0394,0.043,0.0371,0.0403,0.0437
2008-11-02,0.0558,0.0596,0.0638,0.3862,0.3982,0.4092,0.0571,0.0617,0.0664,0.0561,0.06,0.0644,0.0577,0.0626,0.0675,0.2485,0.2582,0.2692,0.0363,0.04,0.0435,0.0373,0.0403,0.0433
2008-11-09,0.0551,0.0585,0.0623,0.3878,0.3977,0.4069,0.0585,0.063,0.0676,0.0562,0.0598,0.0636,0.0589,0.0629,0.0676,0.2496,0.2581,0.2667,0.0371,0.0404,0.0439,0.0375,0.0405,0.0435
2008-11-16,0.054,0.0576,0.0615,0.3913,0.4011,0.4112,0.0588,0.0634,0.0678,0.0557,0.0593,0.0628,0.058,0.062,0.0666,0.2485,0.257,0.266,0.037,0.0402,0.0435,0.0374,0.0402,0.0431
2008-11-23,0.0539,0.0577,0.0617,0.393,0.4033,0.4151,0.0582,0.0627,0.0675,0.0546,0.0587,0.0626,0.0563,0.0608,0.0655,0.2481,0.2583,0.2686,0.0362,0.0397,0.0434,0.0363,0.0391,0.0422
2008-11-30,0.0555,0.0598,0.0645,0.3864,0.3977,0.41,0.0579,0.0623,0.0672,0.0539,0.058,0.062,0.0554,0.0601,0.065,0.2545,0.2657,0.2758,0.0355,0.0389,0.0426,0.0352,0.0383,0.0413
2008-12-07,0.0582,0.0624,0.0671,0.3769,0.3872,0.3984,0.0574,0.0621,0.0672,0.054,0.0578,0.062,0.0558,0.0602,0.0653,0.2645,0.2741,0.2841,0.035,0.0384,0.0423,0.0346,0.0378,0.0407
2008-12-14,0.0588,0.0633,0.0685,0.3751,0.3857,0.3967,0.0569,0.0615,0.0665,0.054,0.0582,0.0625,0.0558,0.0604,0.0651,0.2661,0.2758,0.2858,0.0352,0.0386,0.0426,0.0341,0.0371,0.0401
2008-12-21,0.058,0.0627,0.0678,0.3743,0.3874,0.401,0.0566,0.0616,0.0666,0.0537,0.058,0.0626,0.0553,0.0603,0.0659,0.2636,0.2752,0.287,0.0347,0.0385,0.0425,0.0341,0.037,0.0402
2008-12-28,0.0569,0.0622,0.0678,0.3735,0.3884,0.4027,0.0566,0.0618,0.0673,0.0532,0.0579,0.0627,0.0549,0.06,0.0654,0.2633,0.2754,0.2883,0.0345,0.0383,0.0424,0.0339,0.0369,0.0401
2009-01-04,0.057,0.0616,0.0668,0.3755,0.3894,0.4023,0.0567,0.0619,0.0675,0.0533,0.0576,0.0623,0.055,0.0601,0.0654,0.264,0.2753,0.2877,0.0342,0.038,0.0423,0.0338,0.0367,0.0399
2009-01-11,0.0561,0.0606,0.0648,0.3815,0.3926,0.4035,0.0574,0.0623,0.0675,0.0534,0.0576,0.062,0.0559,0.0605,0.0654,0.2623,0.2726,0.2833,0.0344,0.0382,0.042,0.0335,0.0366,0.0397
2009-01-18,0.0556,0.0596,0.0636,0.3841,0.3929,0.4028,0.0578,0.0623,0.067,0.0544,0.0581,0.062,0.057,0.0613,0.0655,0.2614,0.2704,0.2793,0.0357,0.039,0.0426,0.034,0.0373,0.0403
2009-01-25,0.0552,0.0592,0.0634,0.3798,0.3906,0.4021,0.0575,0.0623,0.0669,0.0546,0.0583,0.0623,0.0569,0.0618,0.0661,0.2622,0.2714,0.2821,0.0356,0.0393,0.0429,0.0349,0.038,0.0412
2009-02-01,0.0547,0.0591,0.0634,0.3765,0.389,0.4019,0.0581,0.063,0.0676,0.0542,0.058,0.062,0.0579,0.0624,0.0677,0.262,0.2721,0.2837,0.0354,0.0391,0.0428,0.0353,0.0382,0.0414
2009-02-08,0.0553,0.0592,0.0633,0.3736,0.3839,0.3949,0.0593,0.0641,0.0694,0.0539,0.0577,0.0616,0.0595,0.0641,0.0691,0.2647,0.2742,0.2839,0.0354,0.039,0.0424,0.0356,0.0387,0.0418
2009-02-15,0.0555,0.0598,0.0641,0.3685,0.3794,0.3894,0.0593,0.0639,0.0687,0.0535,0.0573,0.0614,0.0595,0.0642,0.0696,0.2687,0.2788,0.2885,0.0352,0.0388,0.0423,0.0358,0.0389,0.0419
2009-02-22,0.0557,0.06,0.0648,0.3667,0.3783,0.3903,0.0573,0.0622,0.0669,0.0533,0.0574,0.0614,0.0577,0.0626,0.0681,0.2724,0.2833,0.2943,0.0348,0.0387,0.0424,0.0352,0.0387,0.0419
2009-03-01,0.0559,0.0604,0.0649,0.3666,0.3779,0.3905,0.0555,0.0604,0.0652,0.0533,0.0572,0.0613,0.0558,0.0609,0.0662,0.2758,0.287,0.2988,0.0343,0.0384,0.0418,0.035,0.0385,0.0418
2009-03-08,0.0572,0.0615,0.0659,0.3636,0.3737,0.3838,0.054,0.0587,0.0634,0.0526,0.0566,0.0605,0.0539,0.0582,0.0628,0.2863,0.2965,0.3069,0.0339,0.0375,0.0411,0.0351,0.0384,0.0417
2009-03-15,0.0581,0.0625,0.067,0.3574,0.368,0.379,0.0532,0.0578,0.0621,0.0525,0.0566,0.0605,0.0531,0.0574,0.0619,0.2919,0.3023,0.3129,0.0338,0.0375,0.041,0.0356,0.0389,0.0425
2009-03-22,0.0588,0.0636,0.0684,0.3481,0.3607,0.3735,0.0531,0.058,0.0628,0.0521,0.0564,0.0608,0.0525,0.0574,0.0621,0.2961,0.308,0.3206,0.0335,0.0374,0.0416,0.0361,0.0395,0.0432
2009-03-29,0.0597,0.0648,0.0701,0.3374,0.3503,0.3642,0.0533,0.0588,0.0642,0.0514,0.0555,0.0603,0.0516,0.0569,0.0623,0.3041,0.3168,0.3301,0.0333,0.0372,0.0414,0.0362,0.04,0.0438
2009-04-05,0.0601,0.065,0.0703,0.3327,0.3469,0.3588,0.054,0.0596,0.065,0.0511,0.0555,0.0601,0.0514,0.0564,0.0618,0.3081,0.3206,0.333,0.0331,0.0372,0.041,0.0364,0.0401,0.0437
2009-04-12,0.0598,0.0643,0.0685,0.3373,0.348,0.3585,0.0559,0.0608,0.0657,0.0517,0.0557,0.0599,0.052,0.0567,0.0614,0.3071,0.3177,0.3285,0.034,0.0375,0.0416,0.0369,0.0401,0.0437
2009-04-19,0.0598,0.0639,0.0682,0.3381,0.3492,0.3589,0.0564,0.0611,0.0662,0.052,0.056,0.0599,0.0522,0.0564,0.0608,0.3059,0.3161,0.3266,0.0341,0.0378,0.0415,0.037,0.0403,0.0437
2009-04-26,0.0593,0.0635,0.0678,0.338,0.3496,0.362,0.057,0.0618,0.0673,0.0519,0.0558,0.0601,0.052,0.0564,0.0609,0.3031,0.315,0.3264,0.0342,0.0381,0.0421,0.0372,0.0404,0.0439
2009-05-03,0.0587,0.0628,0.0672,0.3378,0.3495,0.3619,0.0581,0.0629,0.0681,0.0514,0.0555,0.0594,0.0522,0.0567,0.0615,0.3042,0.3147,0.3269,0.0344,0.0381,0.042,0.0367,0.0401,0.0434
2009-05-10,0.0579,0.0617,0.0658,0.3425,0.3517,0.3614,0.0601,0.0652,0.0695,0.0517,0.0555,0.0594,0.0545,0.0586,0.0627,0.3013,0.3099,0.3191,0.0351,0.0386,0.0423,0.0366,0.0395,0.0427
2009-05-17,0.0574,0.0613,0.0652,0.3408,0.3511,0.3605,0.0621,0.0669,0.0717,0.0523,0.0558,0.0595,0.0567,0.061,0.0651,0.2965,0.306,0.3144,0.0356,0.0393,0.0428,0.0369,0.0398,0.0428
2009-05-24,0.0566,0.0606,0.0651,0.3377,0.3489,0.3601,0.064,0.0693,0.0746,0.0522,0.0561,0.0599,0.0588,0.0634,0.0685,0.2914,0.3019,0.3131,0.0362,0.0398,0.0437,0.0373,0.0404,0.0436
2009-05-31,0.0554,0.0596,0.064,0.3366,0.3487,0.3617,0.067,0.0728,0.0781,0.0517,0.0558,0.0598,0.0616,0.0664,0.0718,0.285,0.2963,0.3092,0.0361,0.04,0.0439,0.0376,0.0408,0.044
2009-06-07,0.054,0.0583,0.0623,0.3359,0.3486,0.36,0.0725,0.0779,0.0835,0.0511,0.0552,0.0593,0.0654,0.0707,0.0766,0.2778,0.2888,0.3002,0.0364,0.0402,0.044,0.0379,0.0411,0.0446
2009-06-14,0.0524,0.0566,0.0604,0.3414,0.351,0.3611,0.0773,0.0829,0.0886,0.0511,0.0548,0.0585,0.0693,0.0742,0.0796,0.27,0.2789,0.2888,0.0365,0.0402,0.0436,0.0385,0.0417,0.0449
2009-06-21,0.0517,0.0559,0.0598,0.342,0.3518,0.3618,0.0799,0.0856,0.0916,0.0503,0.0543,0.058,0.0702,0.0755,0.0807,0.2656,0.2753,0.2841,0.036,0.0401,0.0437,0.0388,0.0421,0.0456
2009-06-28,0.0525,0.0564,0.0611,0.3377,0.3485,0.3598,0.0801,0.0862,0.0928,0.0494,0.0536,0.0577,0.0686,0.0743,0.0803,0.2691,0.2793,0.2894,0.0356,0.0396,0.0436,0.0389,0.0423,0.046
2009-07-05,0.0526,0.0573,0.0625,0.3332,0.3453,0.3583,0.0794,0.0859,0.0928,0.0487,0.0529,0.057,0.0669,0.0725,0.0786,0.2737,0.2852,0.2968,0.0346,0.0388,0.0432,0.0387,0.0424,0.0464
2009-07-12,0.0532,0.0582,0.0636,0.3293,0.3429,0.3569,0.0781,0.0848,0.0926,0.0483,0.0526,0.0572,0.0645,0.0705,0.0774,0.2781,0.2902,0.3042,0.0339,0.0382,0.043,0.0385,0.0425,0.0468
2009-07-19,0.0537,0.0588,0.0642,0.3269,0.3407,0.3562,0.0765,0.0842,0.0925,0.0481,0.0529,0.0576,0.0637,0.0697,0.0768,0.2799,0.2925,0.3075,0.0338,0.0381,0.043,0.0391,0.043,0.0474
2009-07-26,0.0536,0.0593,0.065,0.3246,0.3388,0.3543,0.0757,0.0835,0.0916,0.0489,0.0534,0.058,0.0636,0.0697,0.0764,0.2788,0.2933,0.3077,0.034,0.0385,0.0432,0.0395,0.0437,0.048
2009-08-02,0.0543,0.0591,0.0649,0.3254,0.3386,0.3524,0.0756,0.0824,0.0899,0.05,0.0542,0.0588,0.0639,0.0693,0.0755,0.28,0.2931,0.3067,0.0346,0.0392,0.0434,0.0404,0.0444,0.0487
2009-08-09,0.0543,0.0587,0.0638,0.3273,0.3398,0.3525,0.0753,0.0819,0.0886,0.0511,0.0551,0.0596,0.0646,0.0698,0.0754,0.2783,0.2899,0.3025,0.0359,0.0401,0.0441,0.0412,0.0451,0.0494
2009-08-16,0.0538,0.0579,0.0623,0.3323,0.3425,0.3534,0.076,0.0815,0.0873,0.0524,0.0563,0.0603,0.066,0.0707,0.0757,0.2746,0.2846,0.2949,0.0372,0.0413,0.0453,0.0425,0.0461,0.0497
2009-08-23,0.0528,0.0568,0.0612,0.3361,0.3469,0.357,0.0758,0.0808,0.0864,0.0527,0.0567,0.06,0.066,0.0707,0.0758,0.2721,0.2813,0.2909,0.038,0.0416,0.0455,0.043,0.0465,0.0499
2009-08-30,0.0524,0.0563,0.0605,0.34,0.3505,0.3615,0.0745,0.0796,0.0853,0.0521,0.0559,0.0596,0.0642,0.0689,0.0741,0.2721,0.2822,0.2925,0.0375,0.041,0.045,0.0432,0.0466,0.05
2009-09-06,0.0526,0.0565,0.0606,0.3416,0.3507,0.3604,0.0734,0.0788,0.0843,0.051,0.0547,0.0582,0.0622,0.0666,0.0715,0.279,0.2874,0.2972,0.0364,0.0398,0.0436,0.0431,0.0467,0.0501
2009-09-13,0.0525,0.0565,0.0608,0.3401,0.3506,0.3606,0.0724,0.0779,0.0835,0.0508,0.0546,0.0582,0.0612,0.0655,0.0703,0.2796,0.2894,0.3004,0.0362,0.0398,0.0434,0.0437,0.0471,0.0507
2009-09-20,0.0515,0.0558,0.0605,0.3394,0.3516,0.3642,0.0718,0.0775,0.0839,0.0509,0.0551,0.059,0.0608,0.066,0.0713,0.2757,0.2877,0.2994,0.0364,0.0404,0.0444,0.0441,0.0477,0.0515
2009-09-27,0.0506,0.0546,0.059,0.3428,0.3547,0.3668,0.0718,0.0774,0.0837,0.0509,0.0551,0.0593,0.0609,0.0661,0.0718,0.273,0.2845,0.2973,0.0366,0.0406,0.0449,0.0444,0.0482,0.052
2009-10-04,0.0494,0.0536,0.0581,0.3469,0.3584,0.3697,0.0718,0.0774,0.0833,0.0504,0.0548,0.0587,0.0603,0.0653,0.0707,0.2724,0.2833,0.2945,0.0368,0.0407,0.0449,0.045,0.0486,0.0525
2009-10-11,0.0487,0.0527,0.0568,0.3512,0.3605,0.3714,0.0719,0.0769,0.0823,0.0497,0.0536,0.0575,0.0585,0.0634,0.0681,0.276,0.2859,0.2955,0.0364,0.0401,0.044,0.0456,0.0489,0.0525
2009-10-18,0.0479,0.052,0.0556,0.3508,0.3609,0.371,0.0727,0.0779,0.0833,0.049,0.0529,0.0568,0.0581,0.0627,0.0672,0.2768,0.2866,0.2967,0.0361,0.0398,0.0437,0.0463,0.0498,0.0535
2009-10-25,0.0482,0.0521,0.0561,0.3448,0.3559,0.3671,0.0743,0.08,0.0855,0.0487,0.0525,0.0563,0.0581,0.0629,0.068,0.2769,0.2879,0.2993,0.0357,0.0396,0.0437,0.0475,0.0513,0.0554
2009-11-01,0.0486,0.0527,0.057,0.3387,0.35,0.3606,0.0768,0.0825,0.0882,0.0484,0.0523,0.0562,0.0588,0.064,0.0688,0.2768,0.288,0.2999,0.0358,0.0394,0.0438,0.0496,0.0537,0.0574
2009-11-08,0.0495,0.0533,0.0572,0.3345,0.3438,0.3537,0.0796,0.0845,0.0899,0.0483,0.052,0.0558,0.0597,0.0642,0.0688,0.2798,0.2896,0.2992,0.036,0.0395,0.0433,0.0517,0.0557,0.0598
2009-11-15,0.0493,0.053,0.0566,0.3338,0.3435,0.3531,0.0811,0.0862,0.0917,0.0483,0.0519,0.0557,0.0599,0.0642,0.0688,0.2784,0.2878,0.2978,0.036,0.0395,0.0429,0.0527,0.0565,0.0605
2009-11-22,0.0484,0.0521,0.0558,0.3379,0.3482,0.3595,0.0824,0.0883,0.094,0.0485,0.0521,0.056,0.0602,0.065,0.0699,0.2706,0.2814,0.2916,0.0358,0.0395,0.043,0.0524,0.0562,0.0602
2009-11-29,0.048,0.0515,0.0552,0.3421,0.3528,0.3634,0.085,0.0911,0.0972,0.0485,0.0524,0.0564,0.0613,0.0666,0.0716,0.2631,0.273,0.2838,0.0357,0.0395,0.043,0.052,0.0559,0.0601
2009-12-06,0.0478,0.0514,0.0555,0.3444,0.3538,0.3637,0.0882,0.0937,0.0996,0.0484,0.052,0.0556,0.0624,0.0671,0.0719,0.2611,0.2701,0.2791,0.0352,0.0388,0.0425,0.0522,0.0557,0.0597
2009-12-13,0.0483,0.052,0.0563,0.3388,0.3492,0.3594,0.0898,0.096,0.102,0.0478,0.0511,0.0549,0.0618,0.0668,0.0722,0.2651,0.2746,0.2846,0.0345,0.038,0.0415,0.0513,0.0553,0.0595
2009-12-20,0.0484,0.0524,0.0572,0.3334,0.3452,0.3573,0.0895,0.0969,0.1041,0.0465,0.0503,0.0543,0.0611,0.0661,0.0723,0.2677,0.2789,0.2919,0.0337,0.0378,0.0416,0.0504,0.0546,0.0591
2009-12-27,0.0475,0.0518,0.0571,0.3323,0.3475,0.3608,0.0897,0.0975,0.1058,0.0458,0.0497,0.0538,0.0601,0.0655,0.0718,0.2665,0.2794,0.2927,0.0336,0.0376,0.0419,0.0494,0.0539,0.0584
2010-01-03,0.0461,0.0506,0.0554,0.3388,0.3527,0.3665,0.0905,0.0977,0.1059,0.0454,0.0494,0.0533,0.0593,0.0649,0.0709,0.2629,0.2762,0.2899,0.034,0.0378,0.0422,0.0491,0.0535,0.0578
2010-01-10,0.0454,0.0491,0.0535,0.3481,0.3597,0.3712,0.0913,0.0976,0.1049,0.0454,0.0493,0.0532,0.059,0.0642,0.0695,0.2606,0.2717,0.2836,0.0342,0.0383,0.0426,0.0492,0.0531,0.0572
2010-01-17,0.0461,0.0494,0.053,0.3509,0.3609,0.3709,0.0897,0.0953,0.1019,0.0464,0.0498,0.0533,0.0586,0.0633,0.0682,0.2641,0.2729,0.2821,0.0353,0.0389,0.0429,0.0491,0.0528,0.0565
2010-01-24,0.0468,0.0506,0.0547,0.3457,0.3561,0.3678,0.0873,0.093,0.0992,0.0464,0.0501,0.054,0.0579,0.0622,0.0672,0.2688,0.2793,0.2896,0.0354,0.0393,0.0434,0.0487,0.0524,0.0561
2010-01-31,0.0478,0.0519,0.0563,0.3407,0.3516,0.3625,0.0845,0.0906,0.097,0.0465,0.0503,0.0542,0.0562,0.0612,0.0661,0.276,0.2869,0.297,0.0355,0.0395,0.0438,0.0479,0.0519,0.0557
2010-02-07,0.0481,0.0525,0.0566,0.3392,0.35,0.3598,0.0836,0.0892,0.0954,0.0458,0.05,0.0538,0.0551,0.0599,0.0648,0.2821,0.293,0.3034,0.035,0.0389,0.0433,0.0473,0.0509,0.0547
2010-02-14,0.0481,0.0518,0.056,0.3404,0.3509,0.3616,0.0845,0.0904,0.0962,0.0455,0.0496,0.0532,0.0552,0.0598,0.0645,0.2817,0.2915,0.3022,0.0349,0.0389,0.0431,0.0473,0.051,0.0548
2010-02-21,0.0474,0.0514,0.0555,0.3404,0.3507,0.3613,0.0867,0.0927,0.0991,0.0453,0.0494,0.0532,0.0556,0.0603,0.065,0.2786,0.289,0.3001,0.0352,0.0391,0.0433,0.0475,0.0511,0.0549
2010-02-28,0.0474,0.0513,0.0558,0.3395,0.3492,0.3595,0.0884,0.0948,0.101,0.0451,0.0493,0.0528,0.056,0.0606,0.0654,0.2783,0.2888,0.3001,0.0354,0.0392,0.0436,0.0469,0.0505,0.0542
2010-03-07,0.0481,0.0518,0.0561,0.3393,0.3493,0.3593,0.0877,0.094,0.1002,0.0451,0.0492,0.0529,0.0557,0.0601,0.0645,0.2813,0.2914,0.3027,0.035,0.039,0.0431,0.0456,0.0494,0.0532
2010-03-14,0.048,0.0516,0.0557,0.3386,0.3488,0.3587,0.0879,0.0939,0.1005,0.0457,0.0499,0.0538,0.0563,0.0612,0.0661,0.2803,0.2897,0.2997,0.0356,0.0394,0.0436,0.0458,0.0495,0.0533
2010-03-21,0.0475,0.0513,0.0556,0.3363,0.3475,0.358,0.0873,0.0938,0.1008,0.0465,0.0506,0.0549,0.0575,0.0624,0.0674,0.2779,0.2883,0.2992,0.0362,0.0402,0.0447,0.0461,0.0501,0.0542
2010-03-28,0.0469,0.0508,0.0549,0.3365,0.3481,0.3591,0.0871,0.0934,0.0998,0.0465,0.0508,0.0545,0.0571,0.0624,0.0676,0.2769,0.2884,0.2996,0.0363,0.0404,0.0448,0.0461,0.0501,0.0541
2010-04-04,0.0462,0.0502,0.0543,0.34,0.3514,0.3639,0.0866,0.0935,0.1005,0.0463,0.0503,0.054,0.0566,0.0615,0.0666,0.2776,0.2883,0.3,0.0357,0.0398,0.0441,0.0452,0.0492,0.0531
2010-04-11,0.0464,0.0502,0.0542,0.3429,0.353,0.3638,0.0859,0.0917,0.0983,0.0459,0.05,0.0538,0.0553,0.0601,0.0648,0.2814,0.2915,0.3021,0.0354,0.0394,0.0435,0.045,0.0486,0.0522
2010-04-18,0.0464,0.0503,0.0543,0.3421,0.3526,0.3631,0.086,0.0915,0.0981,0.0455,0.0494,0.0533,0.0545,0.0593,0.0641,0.2844,0.2949,0.3047,0.0348,0.0389,0.0427,0.0443,0.0479,0.0514
2010-04-25,0.047,0.0508,0.055,0.3378,0.3486,0.3615,0.0854,0.092,0.0987,0.045,0.049,0.053,0.0541,0.0591,0.0639,0.2873,0.2989,0.3108,0.0345,0.0383,0.0421,0.0438,0.0474,0.0511
2010-05-02,0.0476,0.0515,0.0558,0.3341,0.3453,0.3568,0.0844,0.0909,0.0971,0.0449,0.049,0.0528,0.0539,0.0584,0.0635,0.2936,0.3046,0.3158,0.0343,0.038,0.0422,0.0434,0.047,0.0505
2010-05-09,0.0479,0.0519,0.0558,0.3316,0.3418,0.3514,0.0845,0.0904,0.0965,0.0451,0.0487,0.0524,0.0539,0.0583,0.0629,0.2992,0.3091,0.3188,0.0337,0.0376,0.0414,0.0434,0.0469,0.0503
2010-05-16,0.0488,0.053,0.057,0.3248,0.3345,0.345,0.0844,0.0894,0.0955,0.0455,0.0491,0.0528,0.0539,0.0585,0.0631,0.3044,0.3143,0.3242,0.0346,0.0382,0.0418,0.044,0.0476,0.0508
2010-05-23,0.0499,0.0536,0.0579,0.3161,0.3268,0.3367,0.0836,0.0892,0.0952,0.0462,0.0496,0.0533,0.0539,0.0585,0.0637,0.31,0.3195,0.3294,0.0352,0.0388,0.0425,0.0451,0.0485,0.0522
2010-05-30,0.0494,0.0533,0.0573,0.3104,0.3213,0.3319,0.0845,0.0902,0.0964,0.0457,0.0493,0.053,0.0536,0.0583,0.063,0.3136,0.3243,0.3351,0.0349,0.0387,0.0425,0.046,0.0497,0.0534
2010-06-06,0.0489,0.0527,0.0566,0.3092,0.3196,0.3298,0.0835,0.0893,0.0952,0.0451,0.0486,0.0523,0.0523,0.0568,0.0615,0.3188,0.3289,0.3403,0.0348,0.0385,0.0421,0.0464,0.0503,0.0543
